#    L    TT             EE             TE             PP             TP          
   552   0.247554E+04   0.778167E+01   0.330182E+01   0.647793E+06  -0.101016E+02
   553   0.247212E+04   0.790875E+01   0.445545E+01   0.645899E+06  -0.961121E+01
   554   0.246850E+04   0.804075E+01   0.559468E+01   0.644012E+06  -0.910554E+01
   555   0.246469E+04   0.817760E+01   0.671877E+01   0.642134E+06  -0.858473E+01
   556   0.246067E+04   0.831930E+01   0.782703E+01   0.640263E+06  -0.804899E+01
   557   0.245646E+04   0.846579E+01   0.891880E+01   0.638400E+06  -0.749849E+01
   558   0.245207E+04   0.861706E+01   0.999335E+01   0.636544E+06  -0.693343E+01
   559   0.244748E+04   0.877305E+01   0.110502E+02   0.634696E+06  -0.635400E+01
   560   0.244270E+04   0.893377E+01   0.120886E+02   0.632856E+06  -0.576038E+01
   561   0.243775E+04   0.909907E+01   0.131079E+02   0.631023E+06  -0.515277E+01
   562   0.243261E+04   0.926904E+01   0.141077E+02   0.629198E+06  -0.453135E+01
   563   0.242730E+04   0.944352E+01   0.150873E+02   0.627380E+06  -0.389631E+01
   564   0.242181E+04   0.962253E+01   0.160460E+02   0.625570E+06  -0.324784E+01
   565   0.241615E+04   0.980600E+01   0.169833E+02   0.623767E+06  -0.258614E+01
   566   0.241031E+04   0.999393E+01   0.178988E+02   0.621971E+06  -0.191139E+01
   567   0.240431E+04   0.101861E+02   0.187918E+02   0.620183E+06  -0.122377E+01
   568   0.239815E+04   0.103826E+02   0.196618E+02   0.618403E+06  -0.523485E+00
   569   0.239182E+04   0.105834E+02   0.205083E+02   0.616629E+06   0.189284E+00
   570   0.238533E+04   0.107882E+02   0.213309E+02   0.614863E+06   0.914345E+00
   571   0.237869E+04   0.109972E+02   0.221289E+02   0.613104E+06   0.165151E+01
   572   0.237190E+04   0.112102E+02   0.229020E+02   0.611352E+06   0.240059E+01
   573   0.236496E+04   0.114271E+02   0.236496E+02   0.609608E+06   0.316140E+01
   574   0.235787E+04   0.116480E+02   0.243715E+02   0.607870E+06   0.393374E+01
   575   0.235065E+04   0.118726E+02   0.250673E+02   0.606140E+06   0.471743E+01
   576   0.234330E+04   0.121011E+02   0.257366E+02   0.604416E+06   0.551228E+01
   577   0.233583E+04   0.123331E+02   0.263789E+02   0.602700E+06   0.631810E+01
   578   0.232823E+04   0.125687E+02   0.269937E+02   0.600991E+06   0.713470E+01
   579   0.232050E+04   0.128079E+02   0.275809E+02   0.599289E+06   0.796189E+01
   580   0.231267E+04   0.130504E+02   0.281400E+02   0.597593E+06   0.879948E+01
   581   0.230473E+04   0.132963E+02   0.286706E+02   0.595905E+06   0.964728E+01
   582   0.229669E+04   0.135454E+02   0.291723E+02   0.594223E+06   0.105051E+02
   583   0.228854E+04   0.137977E+02   0.296448E+02   0.592549E+06   0.113728E+02
   584   0.228030E+04   0.140531E+02   0.300877E+02   0.590881E+06   0.122501E+02
   585   0.227197E+04   0.143113E+02   0.305006E+02   0.589219E+06   0.131368E+02
   586   0.226355E+04   0.145725E+02   0.308833E+02   0.587565E+06   0.140329E+02
   587   0.225504E+04   0.148365E+02   0.312356E+02   0.585917E+06   0.149380E+02
   588   0.224647E+04   0.151032E+02   0.315572E+02   0.584276E+06   0.158520E+02
   589   0.223781E+04   0.153724E+02   0.318478E+02   0.582642E+06   0.167747E+02
   590   0.222908E+04   0.156442E+02   0.321072E+02   0.581014E+06   0.177059E+02
   591   0.222029E+04   0.159183E+02   0.323353E+02   0.579393E+06   0.186454E+02
   592   0.221144E+04   0.161948E+02   0.325316E+02   0.577778E+06   0.195931E+02
   593   0.220254E+04   0.164734E+02   0.326962E+02   0.576170E+06   0.205487E+02
   594   0.219358E+04   0.167541E+02   0.328288E+02   0.574568E+06   0.215120E+02
   595   0.218457E+04   0.170367E+02   0.329293E+02   0.572973E+06   0.224830E+02
   596   0.217553E+04   0.173213E+02   0.329976E+02   0.571384E+06   0.234613E+02
   597   0.216644E+04   0.176075E+02   0.330334E+02   0.569802E+06   0.244467E+02
   598   0.215732E+04   0.178954E+02   0.330369E+02   0.568225E+06   0.254392E+02
   599   0.214817E+04   0.181849E+02   0.330076E+02   0.566656E+06   0.264385E+02
   600   0.213899E+04   0.184757E+02   0.329458E+02   0.565092E+06   0.274444E+02
   601   0.212980E+04   0.187679E+02   0.328513E+02   0.563535E+06   0.284568E+02
   602   0.212058E+04   0.190613E+02   0.327242E+02   0.561984E+06   0.294753E+02
   603   0.211136E+04   0.193557E+02   0.325643E+02   0.560439E+06   0.304999E+02
   604   0.210213E+04   0.196511E+02   0.323716E+02   0.558900E+06   0.315303E+02
   605   0.209289E+04   0.199474E+02   0.321462E+02   0.557367E+06   0.325664E+02
   606   0.208366E+04   0.202444E+02   0.318881E+02   0.555841E+06   0.336078E+02
   607   0.207443E+04   0.205420E+02   0.315971E+02   0.554320E+06   0.346545E+02
   608   0.206521E+04   0.208402E+02   0.312734E+02   0.552806E+06   0.357061E+02
   609   0.205602E+04   0.211387E+02   0.309170E+02   0.551297E+06   0.367626E+02
   610   0.204684E+04   0.214375E+02   0.305280E+02   0.549795E+06   0.378237E+02
   611   0.203770E+04   0.217363E+02   0.301064E+02   0.548299E+06   0.388892E+02
   612   0.202857E+04   0.220352E+02   0.296522E+02   0.546808E+06   0.399589E+02
   613   0.201948E+04   0.223340E+02   0.291655E+02   0.545324E+06   0.410326E+02
   614   0.201044E+04   0.226325E+02   0.286466E+02   0.543845E+06   0.421101E+02
   615   0.200143E+04   0.229306E+02   0.280956E+02   0.542372E+06   0.431912E+02
   616   0.199248E+04   0.232283E+02   0.275128E+02   0.540905E+06   0.442756E+02
   617   0.198358E+04   0.235255E+02   0.268984E+02   0.539444E+06   0.453633E+02
   618   0.197474E+04   0.238221E+02   0.262527E+02   0.537989E+06   0.464539E+02
   619   0.196596E+04   0.241178E+02   0.255758E+02   0.536540E+06   0.475474E+02
   620   0.195725E+04   0.244127E+02   0.248682E+02   0.535096E+06   0.486434E+02
   621   0.194862E+04   0.247066E+02   0.241298E+02   0.533658E+06   0.497418E+02
   622   0.194006E+04   0.249993E+02   0.233611E+02   0.532225E+06   0.508423E+02
   623   0.193157E+04   0.252909E+02   0.225624E+02   0.530798E+06   0.519449E+02
   624   0.192317E+04   0.255811E+02   0.217338E+02   0.529377E+06   0.530492E+02
   625   0.191486E+04   0.258698E+02   0.208755E+02   0.527962E+06   0.541550E+02
   626   0.190665E+04   0.261569E+02   0.199880E+02   0.526552E+06   0.552623E+02
   627   0.189853E+04   0.264423E+02   0.190714E+02   0.525147E+06   0.563707E+02
   628   0.189051E+04   0.267257E+02   0.181261E+02   0.523748E+06   0.574800E+02
   629   0.188259E+04   0.270073E+02   0.171524E+02   0.522355E+06   0.585901E+02
   630   0.187478E+04   0.272868E+02   0.161509E+02   0.520967E+06   0.597008E+02
   631   0.186708E+04   0.275641E+02   0.151217E+02   0.519584E+06   0.608118E+02
   632   0.185949E+04   0.278391E+02   0.140654E+02   0.518207E+06   0.619230E+02
   633   0.185202E+04   0.281117E+02   0.129823E+02   0.516835E+06   0.630341E+02
   634   0.184467E+04   0.283817E+02   0.118728E+02   0.515469E+06   0.641449E+02
   635   0.183745E+04   0.286491E+02   0.107374E+02   0.514108E+06   0.652553E+02
   636   0.183035E+04   0.289138E+02   0.957652E+01   0.512752E+06   0.663651E+02
   637   0.182339E+04   0.291756E+02   0.839064E+01   0.511402E+06   0.674739E+02
   638   0.181656E+04   0.294345E+02   0.718024E+01   0.510056E+06   0.685817E+02
   639   0.180987E+04   0.296904E+02   0.594577E+01   0.508716E+06   0.696883E+02
   640   0.180332E+04   0.299430E+02   0.468771E+01   0.507382E+06   0.707933E+02
   641   0.179691E+04   0.301925E+02   0.340654E+01   0.506052E+06   0.718967E+02
   642   0.179064E+04   0.304385E+02   0.210281E+01   0.504727E+06   0.729982E+02
   643   0.178453E+04   0.306811E+02   0.777066E+00   0.503408E+06   0.740976E+02
   644   0.177856E+04   0.309202E+02  -0.570117E+00   0.502094E+06   0.751948E+02
   645   0.177275E+04   0.311554E+02  -0.193819E+01   0.500784E+06   0.762894E+02
   646   0.176710E+04   0.313869E+02  -0.332660E+01   0.499480E+06   0.773814E+02
   647   0.176161E+04   0.316145E+02  -0.473472E+01   0.498181E+06   0.784705E+02
   648   0.175627E+04   0.318380E+02  -0.616212E+01   0.496887E+06   0.795565E+02
   649   0.175109E+04   0.320575E+02  -0.760801E+01   0.495598E+06   0.806392E+02
   650   0.174609E+04   0.322728E+02  -0.907192E+01   0.494313E+06   0.817183E+02
   651   0.174125E+04   0.324839E+02  -0.105531E+02   0.493034E+06   0.827938E+02
   652   0.173657E+04   0.326907E+02  -0.120510E+02   0.491759E+06   0.838655E+02
   653   0.173207E+04   0.328932E+02  -0.135650E+02   0.490489E+06   0.849333E+02
   654   0.172775E+04   0.330913E+02  -0.150945E+02   0.489225E+06   0.859971E+02
   655   0.172361E+04   0.332848E+02  -0.166389E+02   0.487965E+06   0.870567E+02
   656   0.171963E+04   0.334738E+02  -0.181973E+02   0.486709E+06   0.881121E+02
   657   0.171584E+04   0.336582E+02  -0.197694E+02   0.485459E+06   0.891631E+02
   658   0.171223E+04   0.338379E+02  -0.213542E+02   0.484213E+06   0.902097E+02
   659   0.170881E+04   0.340127E+02  -0.229511E+02   0.482972E+06   0.912517E+02
   660   0.170557E+04   0.341826E+02  -0.245596E+02   0.481736E+06   0.922891E+02
   661   0.170251E+04   0.343475E+02  -0.261789E+02   0.480504E+06   0.933216E+02
   662   0.169964E+04   0.345074E+02  -0.278083E+02   0.479277E+06   0.943493E+02
   663   0.169696E+04   0.346621E+02  -0.294471E+02   0.478055E+06   0.953720E+02
   664   0.169447E+04   0.348116E+02  -0.310946E+02   0.476837E+06   0.963896E+02
   665   0.169217E+04   0.349559E+02  -0.327501E+02   0.475624E+06   0.974020E+02
   666   0.169006E+04   0.350948E+02  -0.344129E+02   0.474415E+06   0.984091E+02
   667   0.168813E+04   0.352285E+02  -0.360824E+02   0.473211E+06   0.994107E+02
   668   0.168641E+04   0.353566E+02  -0.377576E+02   0.472012E+06   0.100407E+03
   669   0.168487E+04   0.354792E+02  -0.394381E+02   0.470817E+06   0.101397E+03
   670   0.168353E+04   0.355964E+02  -0.411231E+02   0.469626E+06   0.102382E+03
   671   0.168238E+04   0.357080E+02  -0.428118E+02   0.468440E+06   0.103361E+03
   672   0.168143E+04   0.358139E+02  -0.445036E+02   0.467259E+06   0.104334E+03
   673   0.168067E+04   0.359142E+02  -0.461977E+02   0.466082E+06   0.105301E+03
   674   0.168010E+04   0.360088E+02  -0.478935E+02   0.464909E+06   0.106261E+03
   675   0.167973E+04   0.360976E+02  -0.495902E+02   0.463740E+06   0.107216E+03
   676   0.167956E+04   0.361807E+02  -0.512870E+02   0.462576E+06   0.108164E+03
   677   0.167958E+04   0.362580E+02  -0.529833E+02   0.461417E+06   0.109105E+03
   678   0.167978E+04   0.363293E+02  -0.546783E+02   0.460261E+06   0.110040E+03
   679   0.168019E+04   0.363948E+02  -0.563711E+02   0.459110E+06   0.110968E+03
   680   0.168079E+04   0.364543E+02  -0.580611E+02   0.457963E+06   0.111890E+03
   681   0.168158E+04   0.365077E+02  -0.597474E+02   0.456821E+06   0.112804E+03
   682   0.168255E+04   0.365552E+02  -0.614293E+02   0.455682E+06   0.113711E+03
   683   0.168372E+04   0.365964E+02  -0.631060E+02   0.454548E+06   0.114612E+03
   684   0.168508E+04   0.366317E+02  -0.647769E+02   0.453418E+06   0.115505E+03
   685   0.168662E+04   0.366609E+02  -0.664413E+02   0.452292E+06   0.116390E+03
   686   0.168835E+04   0.366840E+02  -0.680982E+02   0.451170E+06   0.117268E+03
   687   0.169027E+04   0.367012E+02  -0.697477E+02   0.450053E+06   0.118139E+03
   688   0.169238E+04   0.367123E+02  -0.713892E+02   0.448939E+06   0.119002E+03
   689   0.169467E+04   0.367175E+02  -0.730211E+02   0.447830E+06   0.119857E+03
   690   0.169714E+04   0.367169E+02  -0.746428E+02   0.446724E+06   0.120704E+03
   691   0.169980E+04   0.367102E+02  -0.762544E+02   0.445623E+06   0.121543E+03
   692   0.170263E+04   0.366976E+02  -0.778550E+02   0.444525E+06   0.122374E+03
   693   0.170565E+04   0.366790E+02  -0.794440E+02   0.443432E+06   0.123197E+03
   694   0.170884E+04   0.366546E+02  -0.810201E+02   0.442343E+06   0.124012E+03
   695   0.171221E+04   0.366243E+02  -0.825831E+02   0.441257E+06   0.124818E+03
   696   0.171574E+04   0.365879E+02  -0.841317E+02   0.440175E+06   0.125615E+03
   697   0.171945E+04   0.365458E+02  -0.856658E+02   0.439098E+06   0.126404E+03
   698   0.172333E+04   0.364977E+02  -0.871842E+02   0.438024E+06   0.127184E+03
   699   0.172737E+04   0.364438E+02  -0.886867E+02   0.436954E+06   0.127956E+03
   700   0.173158E+04   0.363840E+02  -0.901727E+02   0.435888E+06   0.128718E+03
   701   0.173594E+04   0.363185E+02  -0.916414E+02   0.434825E+06   0.129471E+03
   702   0.174046E+04   0.362471E+02  -0.930922E+02   0.433767E+06   0.130215E+03
   703   0.174514E+04   0.361701E+02  -0.945251E+02   0.432712E+06   0.130950E+03
   704   0.174998E+04   0.360874E+02  -0.959377E+02   0.431661E+06   0.131676E+03
   705   0.175496E+04   0.359990E+02  -0.973310E+02   0.430613E+06   0.132392E+03
   706   0.176010E+04   0.359051E+02  -0.987033E+02   0.429570E+06   0.133098E+03
   707   0.176538E+04   0.358056E+02  -0.100055E+03   0.428530E+06   0.133795E+03
   708   0.177080E+04   0.357006E+02  -0.101385E+03   0.427494E+06   0.134482E+03
   709   0.177637E+04   0.355902E+02  -0.102693E+03   0.426461E+06   0.135160E+03
   710   0.178207E+04   0.354744E+02  -0.103978E+03   0.425432E+06   0.135827E+03
   711   0.178790E+04   0.353533E+02  -0.105239E+03   0.424407E+06   0.136485E+03
   712   0.179387E+04   0.352268E+02  -0.106477E+03   0.423385E+06   0.137133E+03
   713   0.179996E+04   0.350951E+02  -0.107689E+03   0.422367E+06   0.137770E+03
   714   0.180618E+04   0.349583E+02  -0.108877E+03   0.421353E+06   0.138398E+03
   715   0.181253E+04   0.348163E+02  -0.110038E+03   0.420342E+06   0.139015E+03
   716   0.181898E+04   0.346691E+02  -0.111174E+03   0.419334E+06   0.139622E+03
   717   0.182555E+04   0.345168E+02  -0.112283E+03   0.418331E+06   0.140218E+03
   718   0.183223E+04   0.343595E+02  -0.113363E+03   0.417330E+06   0.140804E+03
   719   0.183902E+04   0.341973E+02  -0.114416E+03   0.416333E+06   0.141379E+03
   720   0.184591E+04   0.340302E+02  -0.115441E+03   0.415340E+06   0.141944E+03
   721   0.185291E+04   0.338584E+02  -0.116437E+03   0.414350E+06   0.142497E+03
   722   0.186000E+04   0.336820E+02  -0.117403E+03   0.413364E+06   0.143040E+03
   723   0.186718E+04   0.335011E+02  -0.118341E+03   0.412381E+06   0.143572E+03
   724   0.187447E+04   0.333157E+02  -0.119249E+03   0.411401E+06   0.144093E+03
   725   0.188184E+04   0.331261E+02  -0.120127E+03   0.410425E+06   0.144603E+03
   726   0.188930E+04   0.329321E+02  -0.120974E+03   0.409452E+06   0.145102E+03
   727   0.189684E+04   0.327340E+02  -0.121791E+03   0.408483E+06   0.145589E+03
   728   0.190447E+04   0.325318E+02  -0.122577E+03   0.407517E+06   0.146065E+03
   729   0.191216E+04   0.323257E+02  -0.123330E+03   0.406554E+06   0.146529E+03
   730   0.191993E+04   0.321156E+02  -0.124052E+03   0.405594E+06   0.146982E+03
   731   0.192778E+04   0.319017E+02  -0.124743E+03   0.404638E+06   0.147423E+03
   732   0.193568E+04   0.316839E+02  -0.125399E+03   0.403685E+06   0.147853E+03
   733   0.194364E+04   0.314626E+02  -0.126023E+03   0.402735E+06   0.148271E+03
   734   0.195166E+04   0.312377E+02  -0.126613E+03   0.401789E+06   0.148677E+03
   735   0.195973E+04   0.310094E+02  -0.127170E+03   0.400846E+06   0.149071E+03
   736   0.196785E+04   0.307777E+02  -0.127693E+03   0.399906E+06   0.149453E+03
   737   0.197601E+04   0.305428E+02  -0.128182E+03   0.398969E+06   0.149822E+03
   738   0.198421E+04   0.303047E+02  -0.128636E+03   0.398035E+06   0.150180E+03
   739   0.199245E+04   0.300637E+02  -0.129056E+03   0.397105E+06   0.150525E+03
   740   0.200072E+04   0.298197E+02  -0.129440E+03   0.396178E+06   0.150858E+03
   741   0.200901E+04   0.295730E+02  -0.129789E+03   0.395253E+06   0.151178E+03
   742   0.201732E+04   0.293236E+02  -0.130104E+03   0.394332E+06   0.151486E+03
   743   0.202566E+04   0.290717E+02  -0.130384E+03   0.393414E+06   0.151781E+03
   744   0.203400E+04   0.288173E+02  -0.130627E+03   0.392499E+06   0.152064E+03
   745   0.204235E+04   0.285607E+02  -0.130835E+03   0.391587E+06   0.152333E+03
   746   0.205071E+04   0.283020E+02  -0.131008E+03   0.390678E+06   0.152590E+03
   747   0.205906E+04   0.280411E+02  -0.131145E+03   0.389773E+06   0.152834E+03
   748   0.206741E+04   0.277783E+02  -0.131246E+03   0.388870E+06   0.153064E+03
   749   0.207575E+04   0.275137E+02  -0.131312E+03   0.387970E+06   0.153282E+03
   750   0.208409E+04   0.272473E+02  -0.131342E+03   0.387073E+06   0.153486E+03
   751   0.209240E+04   0.269794E+02  -0.131335E+03   0.386179E+06   0.153677E+03
   752   0.210068E+04   0.267099E+02  -0.131292E+03   0.385288E+06   0.153855E+03
   753   0.210895E+04   0.264390E+02  -0.131214E+03   0.384400E+06   0.154019E+03
   754   0.211719E+04   0.261668E+02  -0.131100E+03   0.383515E+06   0.154171E+03
   755   0.212539E+04   0.258936E+02  -0.130950E+03   0.382632E+06   0.154310E+03
   756   0.213355E+04   0.256193E+02  -0.130764E+03   0.381753E+06   0.154436E+03
   757   0.214169E+04   0.253443E+02  -0.130542E+03   0.380877E+06   0.154549E+03
   758   0.214979E+04   0.250685E+02  -0.130286E+03   0.380003E+06   0.154650E+03
   759   0.215784E+04   0.247922E+02  -0.129994E+03   0.379132E+06   0.154739E+03
   760   0.216585E+04   0.245154E+02  -0.129667E+03   0.378264E+06   0.154815E+03
   761   0.217380E+04   0.242384E+02  -0.129304E+03   0.377399E+06   0.154879E+03
   762   0.218171E+04   0.239612E+02  -0.128906E+03   0.376537E+06   0.154931E+03
   763   0.218955E+04   0.236839E+02  -0.128474E+03   0.375677E+06   0.154971E+03
   764   0.219733E+04   0.234065E+02  -0.128005E+03   0.374820E+06   0.155000E+03
   765   0.220503E+04   0.231294E+02  -0.127502E+03   0.373966E+06   0.155016E+03
   766   0.221267E+04   0.228526E+02  -0.126963E+03   0.373115E+06   0.155021E+03
   767   0.222022E+04   0.225760E+02  -0.126389E+03   0.372267E+06   0.155014E+03
   768   0.222769E+04   0.223000E+02  -0.125779E+03   0.371421E+06   0.154997E+03
   769   0.223507E+04   0.220247E+02  -0.125135E+03   0.370578E+06   0.154967E+03
   770   0.224236E+04   0.217501E+02  -0.124457E+03   0.369738E+06   0.154927E+03
   771   0.224955E+04   0.214765E+02  -0.123745E+03   0.368900E+06   0.154876E+03
   772   0.225663E+04   0.212040E+02  -0.122998E+03   0.368065E+06   0.154814E+03
   773   0.226362E+04   0.209327E+02  -0.122219E+03   0.367233E+06   0.154741E+03
   774   0.227049E+04   0.206627E+02  -0.121407E+03   0.366403E+06   0.154657E+03
   775   0.227724E+04   0.203942E+02  -0.120562E+03   0.365576E+06   0.154563E+03
   776   0.228389E+04   0.201273E+02  -0.119685E+03   0.364752E+06   0.154458E+03
   777   0.229043E+04   0.198621E+02  -0.118777E+03   0.363930E+06   0.154343E+03
   778   0.229685E+04   0.195988E+02  -0.117837E+03   0.363111E+06   0.154218E+03
   779   0.230317E+04   0.193373E+02  -0.116867E+03   0.362294E+06   0.154082E+03
   780   0.230935E+04   0.190780E+02  -0.115866E+03   0.361480E+06   0.153937E+03
   781   0.231543E+04   0.188207E+02  -0.114836E+03   0.360669E+06   0.153782E+03
   782   0.232138E+04   0.185658E+02  -0.113776E+03   0.359860E+06   0.153617E+03
   783   0.232721E+04   0.183132E+02  -0.112686E+03   0.359054E+06   0.153442E+03
   784   0.233290E+04   0.180630E+02  -0.111568E+03   0.358250E+06   0.153258E+03
   785   0.233846E+04   0.178154E+02  -0.110419E+03   0.357449E+06   0.153065E+03
   786   0.234387E+04   0.175705E+02  -0.109241E+03   0.356650E+06   0.152862E+03
   787   0.234913E+04   0.173283E+02  -0.108035E+03   0.355854E+06   0.152650E+03
   788   0.235425E+04   0.170890E+02  -0.106800E+03   0.355060E+06   0.152429E+03
   789   0.235920E+04   0.168527E+02  -0.105537E+03   0.354269E+06   0.152199E+03
   790   0.236400E+04   0.166195E+02  -0.104245E+03   0.353480E+06   0.151960E+03
   791   0.236864E+04   0.163896E+02  -0.102928E+03   0.352694E+06   0.151712E+03
   792   0.237313E+04   0.161632E+02  -0.101586E+03   0.351910E+06   0.151456E+03
   793   0.237744E+04   0.159403E+02  -0.100218E+03   0.351128E+06   0.151191E+03
   794   0.238160E+04   0.157212E+02  -0.988266E+02   0.350349E+06   0.150918E+03
   795   0.238558E+04   0.155058E+02  -0.974126E+02   0.349572E+06   0.150637E+03
   796   0.238940E+04   0.152944E+02  -0.959753E+02   0.348798E+06   0.150348E+03
   797   0.239306E+04   0.150869E+02  -0.945162E+02   0.348026E+06   0.150050E+03
   798   0.239654E+04   0.148834E+02  -0.930351E+02   0.347256E+06   0.149745E+03
   799   0.239987E+04   0.146839E+02  -0.915329E+02   0.346489E+06   0.149432E+03
   800   0.240302E+04   0.144886E+02  -0.900087E+02   0.345723E+06   0.149111E+03
   801   0.240600E+04   0.142975E+02  -0.884647E+02   0.344961E+06   0.148782E+03
   802   0.240882E+04   0.141104E+02  -0.869001E+02   0.344200E+06   0.148446E+03
   803   0.241146E+04   0.139278E+02  -0.853157E+02   0.343442E+06   0.148103E+03
   804   0.241392E+04   0.137496E+02  -0.837128E+02   0.342686E+06   0.147752E+03
   805   0.241621E+04   0.135760E+02  -0.820907E+02   0.341933E+06   0.147394E+03
   806   0.241830E+04   0.134071E+02  -0.804516E+02   0.341181E+06   0.147028E+03
   807   0.242019E+04   0.132430E+02  -0.787939E+02   0.340432E+06   0.146656E+03
   808   0.242189E+04   0.130838E+02  -0.771205E+02   0.339686E+06   0.146276E+03
   809   0.242340E+04   0.129297E+02  -0.754307E+02   0.338941E+06   0.145889E+03
   810   0.242469E+04   0.127807E+02  -0.737252E+02   0.338199E+06   0.145494E+03
   811   0.242579E+04   0.126369E+02  -0.720056E+02   0.337459E+06   0.145093E+03
   812   0.242670E+04   0.124982E+02  -0.702724E+02   0.336721E+06   0.144685E+03
   813   0.242742E+04   0.123647E+02  -0.685266E+02   0.335985E+06   0.144269E+03
   814   0.242795E+04   0.122366E+02  -0.667691E+02   0.335251E+06   0.143847E+03
   815   0.242830E+04   0.121137E+02  -0.650007E+02   0.334520E+06   0.143418E+03
   816   0.242847E+04   0.119962E+02  -0.632222E+02   0.333791E+06   0.142982E+03
   817   0.242845E+04   0.118841E+02  -0.614342E+02   0.333064E+06   0.142540E+03
   818   0.242824E+04   0.117775E+02  -0.596367E+02   0.332339E+06   0.142090E+03
   819   0.242784E+04   0.116764E+02  -0.578303E+02   0.331616E+06   0.141634E+03
   820   0.242724E+04   0.115810E+02  -0.560152E+02   0.330896E+06   0.141172E+03
   821   0.242642E+04   0.114913E+02  -0.541919E+02   0.330177E+06   0.140703E+03
   822   0.242540E+04   0.114074E+02  -0.523605E+02   0.329461E+06   0.140227E+03
   823   0.242415E+04   0.113292E+02  -0.505216E+02   0.328747E+06   0.139745E+03
   824   0.242270E+04   0.112570E+02  -0.486761E+02   0.328035E+06   0.139257E+03
   825   0.242104E+04   0.111906E+02  -0.468253E+02   0.327325E+06   0.138762E+03
   826   0.241918E+04   0.111301E+02  -0.449701E+02   0.326617E+06   0.138261E+03
   827   0.241712E+04   0.110756E+02  -0.431119E+02   0.325911E+06   0.137753E+03
   828   0.241487E+04   0.110270E+02  -0.412515E+02   0.325207E+06   0.137240E+03
   829   0.241243E+04   0.109843E+02  -0.393903E+02   0.324505E+06   0.136720E+03
   830   0.240982E+04   0.109477E+02  -0.375291E+02   0.323806E+06   0.136194E+03
   831   0.240702E+04   0.109170E+02  -0.356683E+02   0.323108E+06   0.135662E+03
   832   0.240403E+04   0.108924E+02  -0.338084E+02   0.322412E+06   0.135125E+03
   833   0.240084E+04   0.108738E+02  -0.319496E+02   0.321719E+06   0.134581E+03
   834   0.239747E+04   0.108614E+02  -0.300922E+02   0.321027E+06   0.134031E+03
   835   0.239388E+04   0.108551E+02  -0.282366E+02   0.320337E+06   0.133476E+03
   836   0.239009E+04   0.108550E+02  -0.263829E+02   0.319650E+06   0.132914E+03
   837   0.238609E+04   0.108610E+02  -0.245318E+02   0.318964E+06   0.132347E+03
   838   0.238189E+04   0.108733E+02  -0.226839E+02   0.318280E+06   0.131775E+03
   839   0.237748E+04   0.108916E+02  -0.208403E+02   0.317599E+06   0.131196E+03
   840   0.237289E+04   0.109161E+02  -0.190018E+02   0.316919E+06   0.130612E+03
   841   0.236811E+04   0.109466E+02  -0.171696E+02   0.316241E+06   0.130023E+03
   842   0.236314E+04   0.109832E+02  -0.153444E+02   0.315565E+06   0.129428E+03
   843   0.235799E+04   0.110257E+02  -0.135272E+02   0.314891E+06   0.128828E+03
   844   0.235268E+04   0.110741E+02  -0.117191E+02   0.314219E+06   0.128222E+03
   845   0.234718E+04   0.111286E+02  -0.992034E+01   0.313549E+06   0.127611E+03
   846   0.234151E+04   0.111889E+02  -0.813174E+01   0.312880E+06   0.126994E+03
   847   0.233566E+04   0.112554E+02  -0.635368E+01   0.312214E+06   0.126373E+03
   848   0.232964E+04   0.113278E+02  -0.458674E+01   0.311549E+06   0.125746E+03
   849   0.232342E+04   0.114063E+02  -0.283141E+01   0.310887E+06   0.125114E+03
   850   0.231702E+04   0.114908E+02  -0.108825E+01   0.310226E+06   0.124477E+03
   851   0.231044E+04   0.115814E+02   0.642249E+00   0.309567E+06   0.123835E+03
   852   0.230367E+04   0.116780E+02   0.235957E+01   0.308910E+06   0.123188E+03
   853   0.229673E+04   0.117805E+02   0.406321E+01   0.308255E+06   0.122536E+03
   854   0.228960E+04   0.118888E+02   0.575266E+01   0.307601E+06   0.121880E+03
   855   0.228233E+04   0.120028E+02   0.742742E+01   0.306950E+06   0.121218E+03
   856   0.227488E+04   0.121225E+02   0.908703E+01   0.306300E+06   0.120552E+03
   857   0.226728E+04   0.122476E+02   0.107310E+02   0.305652E+06   0.119882E+03
   858   0.225953E+04   0.123782E+02   0.123586E+02   0.305006E+06   0.119207E+03
   859   0.225163E+04   0.125142E+02   0.139692E+02   0.304361E+06   0.118528E+03
   860   0.224358E+04   0.126556E+02   0.155620E+02   0.303719E+06   0.117845E+03
   861   0.223539E+04   0.128025E+02   0.171359E+02   0.303078E+06   0.117157E+03
   862   0.222705E+04   0.129547E+02   0.186903E+02   0.302439E+06   0.116466E+03
   863   0.221857E+04   0.131123E+02   0.202241E+02   0.301801E+06   0.115770E+03
   864   0.220995E+04   0.132754E+02   0.217366E+02   0.301166E+06   0.115071E+03
   865   0.220118E+04   0.134437E+02   0.232270E+02   0.300532E+06   0.114368E+03
   866   0.219228E+04   0.136174E+02   0.246949E+02   0.299900E+06   0.113661E+03
   867   0.218324E+04   0.137963E+02   0.261404E+02   0.299270E+06   0.112950E+03
   868   0.217407E+04   0.139803E+02   0.275631E+02   0.298641E+06   0.112236E+03
   869   0.216476E+04   0.141693E+02   0.289631E+02   0.298014E+06   0.111519E+03
   870   0.215531E+04   0.143633E+02   0.303399E+02   0.297389E+06   0.110798E+03
