#    L    TT             EE             BB             TE          
   396   0.169908E+04   0.210601E+02   0.352354E-01   0.740292E+01
   397   0.169320E+04   0.210540E+02   0.353384E-01   0.553880E+01
   398   0.168773E+04   0.210441E+02   0.354420E-01   0.368177E+01
   399   0.168267E+04   0.210303E+02   0.355461E-01   0.183256E+01
   400   0.167801E+04   0.210128E+02   0.356509E-01  -0.809037E-02
   401   0.167375E+04   0.209913E+02   0.357562E-01  -0.183947E+01
   402   0.166989E+04   0.209661E+02   0.358622E-01  -0.366081E+01
   403   0.166642E+04   0.209372E+02   0.359688E-01  -0.547141E+01
   404   0.166335E+04   0.209044E+02   0.360760E-01  -0.727049E+01
   405   0.166066E+04   0.208678E+02   0.361839E-01  -0.905732E+01
   406   0.165836E+04   0.208276E+02   0.362925E-01  -0.108312E+02
   407   0.165644E+04   0.207836E+02   0.364018E-01  -0.125914E+02
   408   0.165489E+04   0.207358E+02   0.365117E-01  -0.143371E+02
   409   0.165371E+04   0.206844E+02   0.366224E-01  -0.160676E+02
   410   0.165290E+04   0.206293E+02   0.367339E-01  -0.177821E+02
   411   0.165243E+04   0.205705E+02   0.368460E-01  -0.194802E+02
   412   0.165233E+04   0.205082E+02   0.369590E-01  -0.211610E+02
   413   0.165258E+04   0.204422E+02   0.370726E-01  -0.228241E+02
   414   0.165318E+04   0.203727E+02   0.371871E-01  -0.244687E+02
   415   0.165412E+04   0.202998E+02   0.373024E-01  -0.260944E+02
   416   0.165539E+04   0.202233E+02   0.374184E-01  -0.277004E+02
   417   0.165700E+04   0.201434E+02   0.375353E-01  -0.292862E+02
   418   0.165894E+04   0.200601E+02   0.376530E-01  -0.308511E+02
   419   0.166119E+04   0.199735E+02   0.377716E-01  -0.323944E+02
   420   0.166378E+04   0.198834E+02   0.378909E-01  -0.339157E+02
   421   0.166667E+04   0.197901E+02   0.380112E-01  -0.354142E+02
   422   0.166987E+04   0.196934E+02   0.381323E-01  -0.368892E+02
   423   0.167338E+04   0.195935E+02   0.382542E-01  -0.383403E+02
   424   0.167719E+04   0.194903E+02   0.383771E-01  -0.397667E+02
   425   0.168129E+04   0.193839E+02   0.385008E-01  -0.411681E+02
   426   0.168568E+04   0.192745E+02   0.386254E-01  -0.425440E+02
   427   0.169034E+04   0.191620E+02   0.387508E-01  -0.438941E+02
   428   0.169528E+04   0.190467E+02   0.388772E-01  -0.452178E+02
   429   0.170048E+04   0.189285E+02   0.390045E-01  -0.465149E+02
   430   0.170594E+04   0.188074E+02   0.391327E-01  -0.477849E+02
   431   0.171164E+04   0.186837E+02   0.392617E-01  -0.490273E+02
   432   0.171759E+04   0.185574E+02   0.393917E-01  -0.502419E+02
   433   0.172379E+04   0.184284E+02   0.395226E-01  -0.514281E+02
   434   0.173021E+04   0.182970E+02   0.396544E-01  -0.525856E+02
   435   0.173687E+04   0.181630E+02   0.397871E-01  -0.537138E+02
   436   0.174375E+04   0.180266E+02   0.399207E-01  -0.548124E+02
   437   0.175086E+04   0.178878E+02   0.400551E-01  -0.558810E+02
   438   0.175817E+04   0.177467E+02   0.401905E-01  -0.569192E+02
   439   0.176570E+04   0.176034E+02   0.403268E-01  -0.579266E+02
   440   0.177343E+04   0.174579E+02   0.404639E-01  -0.589029E+02
   441   0.178135E+04   0.173103E+02   0.406020E-01  -0.598479E+02
   442   0.178945E+04   0.171607E+02   0.407409E-01  -0.607612E+02
   443   0.179772E+04   0.170092E+02   0.408807E-01  -0.616425E+02
   444   0.180616E+04   0.168559E+02   0.410213E-01  -0.624915E+02
   445   0.181476E+04   0.167007E+02   0.411628E-01  -0.633081E+02
   446   0.182350E+04   0.165439E+02   0.413051E-01  -0.640919E+02
   447   0.183238E+04   0.163854E+02   0.414483E-01  -0.648430E+02
   448   0.184142E+04   0.162255E+02   0.415923E-01  -0.655611E+02
   449   0.185059E+04   0.160642E+02   0.417371E-01  -0.662462E+02
   450   0.185988E+04   0.159015E+02   0.418827E-01  -0.668982E+02
   451   0.186931E+04   0.157376E+02   0.420291E-01  -0.675170E+02
   452   0.187886E+04   0.155725E+02   0.421763E-01  -0.681024E+02
   453   0.188853E+04   0.154063E+02   0.423242E-01  -0.686542E+02
   454   0.189829E+04   0.152392E+02   0.424729E-01  -0.691721E+02
   455   0.190816E+04   0.150711E+02   0.426224E-01  -0.696561E+02
   456   0.191810E+04   0.149022E+02   0.427726E-01  -0.701059E+02
   457   0.192813E+04   0.147325E+02   0.429235E-01  -0.705213E+02
   458   0.193822E+04   0.145622E+02   0.430751E-01  -0.709020E+02
   459   0.194836E+04   0.143913E+02   0.432274E-01  -0.712481E+02
   460   0.195856E+04   0.142199E+02   0.433804E-01  -0.715597E+02
   461   0.196880E+04   0.140481E+02   0.435340E-01  -0.718360E+02
   462   0.197909E+04   0.138760E+02   0.436883E-01  -0.720792E+02
   463   0.198942E+04   0.137038E+02   0.438432E-01  -0.722878E+02
   464   0.199980E+04   0.135316E+02   0.439987E-01  -0.724626E+02
   465   0.201019E+04   0.133594E+02   0.441548E-01  -0.726035E+02
   466   0.202063E+04   0.131873E+02   0.443115E-01  -0.727113E+02
   467   0.203109E+04   0.130155E+02   0.444688E-01  -0.727852E+02
   468   0.204155E+04   0.128440E+02   0.446266E-01  -0.728259E+02
   469   0.205203E+04   0.126730E+02   0.447850E-01  -0.728336E+02
   470   0.206250E+04   0.125024E+02   0.449439E-01  -0.728080E+02
   471   0.207294E+04   0.123325E+02   0.451033E-01  -0.727485E+02
   472   0.208337E+04   0.121633E+02   0.452631E-01  -0.726565E+02
   473   0.209376E+04   0.119949E+02   0.454235E-01  -0.725306E+02
   474   0.210412E+04   0.118273E+02   0.455843E-01  -0.723729E+02
   475   0.211444E+04   0.116607E+02   0.457455E-01  -0.721820E+02
   476   0.212471E+04   0.114953E+02   0.459072E-01  -0.719586E+02
   477   0.213493E+04   0.113309E+02   0.460692E-01  -0.717034E+02
   478   0.214511E+04   0.111679E+02   0.462316E-01  -0.714164E+02
   479   0.215523E+04   0.110063E+02   0.463944E-01  -0.710986E+02
   480   0.216529E+04   0.108462E+02   0.465576E-01  -0.707494E+02
   481   0.217529E+04   0.106875E+02   0.467211E-01  -0.703695E+02
   482   0.218520E+04   0.105305E+02   0.468849E-01  -0.699592E+02
   483   0.219504E+04   0.103753E+02   0.470489E-01  -0.695189E+02
   484   0.220479E+04   0.102220E+02   0.472133E-01  -0.690489E+02
   485   0.221444E+04   0.100706E+02   0.473779E-01  -0.685495E+02
   486   0.222399E+04   0.992119E+01   0.475427E-01  -0.680211E+02
   487   0.223343E+04   0.977387E+01   0.477078E-01  -0.674641E+02
   488   0.224274E+04   0.962883E+01   0.478730E-01  -0.668788E+02
   489   0.225195E+04   0.948600E+01   0.480384E-01  -0.662658E+02
   490   0.226103E+04   0.934559E+01   0.482040E-01  -0.656255E+02
   491   0.226999E+04   0.920767E+01   0.483696E-01  -0.649585E+02
   492   0.227882E+04   0.907223E+01   0.485354E-01  -0.642651E+02
   493   0.228753E+04   0.893942E+01   0.487013E-01  -0.635461E+02
   494   0.229611E+04   0.880937E+01   0.488673E-01  -0.628016E+02
   495   0.230454E+04   0.868215E+01   0.490332E-01  -0.620323E+02
   496   0.231284E+04   0.855776E+01   0.491993E-01  -0.612387E+02
   497   0.232099E+04   0.843633E+01   0.493653E-01  -0.604213E+02
   498   0.232899E+04   0.831794E+01   0.495312E-01  -0.595806E+02
   499   0.233682E+04   0.820264E+01   0.496971E-01  -0.587172E+02
   500   0.234449E+04   0.809059E+01   0.498630E-01  -0.578315E+02
   501   0.235198E+04   0.798177E+01   0.500287E-01  -0.569241E+02
   502   0.235931E+04   0.787633E+01   0.501943E-01  -0.559956E+02
   503   0.236645E+04   0.777426E+01   0.503598E-01  -0.550465E+02
   504   0.237341E+04   0.767579E+01   0.505251E-01  -0.540778E+02
   505   0.238019E+04   0.758084E+01   0.506901E-01  -0.530898E+02
   506   0.238679E+04   0.748954E+01   0.508550E-01  -0.520833E+02
   507   0.239321E+04   0.740200E+01   0.510196E-01  -0.510589E+02
   508   0.239944E+04   0.731828E+01   0.511839E-01  -0.500173E+02
   509   0.240548E+04   0.723843E+01   0.513479E-01  -0.489591E+02
   510   0.241133E+04   0.716253E+01   0.515116E-01  -0.478850E+02
   511   0.241698E+04   0.709061E+01   0.516749E-01  -0.467956E+02
   512   0.242245E+04   0.702275E+01   0.518378E-01  -0.456915E+02
   513   0.242771E+04   0.695902E+01   0.520003E-01  -0.445735E+02
   514   0.243277E+04   0.689946E+01   0.521624E-01  -0.434421E+02
   515   0.243763E+04   0.684413E+01   0.523240E-01  -0.422981E+02
   516   0.244229E+04   0.679309E+01   0.524851E-01  -0.411421E+02
   517   0.244673E+04   0.674638E+01   0.526457E-01  -0.399747E+02
   518   0.245096E+04   0.670407E+01   0.528057E-01  -0.387967E+02
   519   0.245498E+04   0.666620E+01   0.529652E-01  -0.376088E+02
   520   0.245878E+04   0.663281E+01   0.531240E-01  -0.364117E+02
   521   0.246236E+04   0.660397E+01   0.532823E-01  -0.352060E+02
   522   0.246571E+04   0.657971E+01   0.534399E-01  -0.339925E+02
   523   0.246884E+04   0.656007E+01   0.535968E-01  -0.327717E+02
   524   0.247174E+04   0.654509E+01   0.537530E-01  -0.315445E+02
   525   0.247442E+04   0.653480E+01   0.539085E-01  -0.303115E+02
   526   0.247688E+04   0.652922E+01   0.540633E-01  -0.290734E+02
   527   0.247911E+04   0.652839E+01   0.542173E-01  -0.278308E+02
   528   0.248113E+04   0.653234E+01   0.543705E-01  -0.265846E+02
   529   0.248292E+04   0.654109E+01   0.545228E-01  -0.253353E+02
   530   0.248449E+04   0.655466E+01   0.546744E-01  -0.240838E+02
   531   0.248583E+04   0.657309E+01   0.548250E-01  -0.228307E+02
   532   0.248695E+04   0.659638E+01   0.549748E-01  -0.215769E+02
   533   0.248785E+04   0.662454E+01   0.551237E-01  -0.203230E+02
   534   0.248852E+04   0.665761E+01   0.552717E-01  -0.190698E+02
   535   0.248898E+04   0.669560E+01   0.554187E-01  -0.178181E+02
   536   0.248920E+04   0.673853E+01   0.555648E-01  -0.165687E+02
   537   0.248920E+04   0.678638E+01   0.557099E-01  -0.153221E+02
   538   0.248899E+04   0.683919E+01   0.558540E-01  -0.140792E+02
   539   0.248855E+04   0.689694E+01   0.559971E-01  -0.128406E+02
   540   0.248789E+04   0.695963E+01   0.561391E-01  -0.116070E+02
   541   0.248701E+04   0.702728E+01   0.562801E-01  -0.103791E+02
   542   0.248592E+04   0.709987E+01   0.564201E-01  -0.915767E+01
   543   0.248461E+04   0.717741E+01   0.565589E-01  -0.794329E+01
   544   0.248309E+04   0.725989E+01   0.566967E-01  -0.673668E+01
   545   0.248135E+04   0.734728E+01   0.568334E-01  -0.553845E+01
   546   0.247940E+04   0.743959E+01   0.569690E-01  -0.434924E+01
   547   0.247725E+04   0.753678E+01   0.571034E-01  -0.316970E+01
   548   0.247488E+04   0.763878E+01   0.572367E-01  -0.200045E+01
   549   0.247230E+04   0.774573E+01   0.573688E-01  -0.842156E+00
   550   0.246951E+04   0.785742E+01   0.574998E-01   0.304563E+00
   551   0.246653E+04   0.797398E+01   0.576296E-01   0.143904E+01
   552   0.246334E+04   0.809528E+01   0.577582E-01   0.256058E+01
   553   0.245996E+04   0.822131E+01   0.578856E-01   0.366851E+01
   554   0.245638E+04   0.835209E+01   0.580119E-01   0.476215E+01
   555   0.245261E+04   0.848754E+01   0.581369E-01   0.584079E+01
   556   0.244865E+04   0.862767E+01   0.582606E-01   0.690376E+01
   557   0.244451E+04   0.877240E+01   0.583832E-01   0.795044E+01
   558   0.244018E+04   0.892175E+01   0.585045E-01   0.898010E+01
   559   0.243567E+04   0.907563E+01   0.586246E-01   0.999227E+01
   560   0.243098E+04   0.923407E+01   0.587434E-01   0.109863E+02
   561   0.242612E+04   0.939691E+01   0.588610E-01   0.119615E+02
   562   0.242107E+04   0.956423E+01   0.589773E-01   0.129176E+02
   563   0.241586E+04   0.973589E+01   0.590924E-01   0.138537E+02
   564   0.241049E+04   0.991190E+01   0.592061E-01   0.147693E+02
   565   0.240494E+04   0.100922E+02   0.593186E-01   0.156640E+02
   566   0.239923E+04   0.102767E+02   0.594298E-01   0.165373E+02
   567   0.239337E+04   0.104654E+02   0.595397E-01   0.173884E+02
   568   0.238734E+04   0.106581E+02   0.596483E-01   0.182171E+02
   569   0.238116E+04   0.108550E+02   0.597557E-01   0.190228E+02
   570   0.237482E+04   0.110558E+02   0.598617E-01   0.198050E+02
   571   0.236834E+04   0.112605E+02   0.599664E-01   0.205632E+02
   572   0.236171E+04   0.114690E+02   0.600698E-01   0.212971E+02
   573   0.235495E+04   0.116813E+02   0.601719E-01   0.220062E+02
   574   0.234804E+04   0.118974E+02   0.602727E-01   0.226901E+02
   575   0.234101E+04   0.121170E+02   0.603721E-01   0.233486E+02
   576   0.233384E+04   0.123403E+02   0.604703E-01   0.239811E+02
   577   0.232657E+04   0.125670E+02   0.605671E-01   0.245874E+02
   578   0.231917E+04   0.127971E+02   0.606626E-01   0.251670E+02
   579   0.231166E+04   0.130305E+02   0.607568E-01   0.257196E+02
   580   0.230404E+04   0.132672E+02   0.608497E-01   0.262450E+02
   581   0.229632E+04   0.135071E+02   0.609413E-01   0.267426E+02
   582   0.228851E+04   0.137499E+02   0.610315E-01   0.272121E+02
   583   0.228059E+04   0.139958E+02   0.611204E-01   0.276533E+02
   584   0.227259E+04   0.142447E+02   0.612080E-01   0.280657E+02
   585   0.226450E+04   0.144962E+02   0.612943E-01   0.284491E+02
   586   0.225633E+04   0.147505E+02   0.613793E-01   0.288031E+02
   587   0.224807E+04   0.150075E+02   0.614630E-01   0.291276E+02
   588   0.223975E+04   0.152670E+02   0.615454E-01   0.294223E+02
   589   0.223136E+04   0.155288E+02   0.616265E-01   0.296871E+02
   590   0.222290E+04   0.157931E+02   0.617063E-01   0.299216E+02
   591   0.221438E+04   0.160595E+02   0.617848E-01   0.301258E+02
   592   0.220581E+04   0.163281E+02   0.618621E-01   0.302993E+02
   593   0.219719E+04   0.165988E+02   0.619380E-01   0.304420E+02
   594   0.218851E+04   0.168714E+02   0.620127E-01   0.305538E+02
   595   0.217980E+04   0.171457E+02   0.620862E-01   0.306347E+02
   596   0.217104E+04   0.174219E+02   0.621584E-01   0.306844E+02
   597   0.216225E+04   0.176996E+02   0.622294E-01   0.307029E+02
   598   0.215343E+04   0.179788E+02   0.622992E-01   0.306900E+02
   599   0.214459E+04   0.182594E+02   0.623677E-01   0.306456E+02
   600   0.213572E+04   0.185413E+02   0.624351E-01   0.305698E+02
   601   0.212684E+04   0.188244E+02   0.625012E-01   0.304625E+02
   602   0.211793E+04   0.191086E+02   0.625662E-01   0.303237E+02
   603   0.210903E+04   0.193937E+02   0.626301E-01   0.301535E+02
   604   0.210012E+04   0.196797E+02   0.626928E-01   0.299517E+02
   605   0.209120E+04   0.199664E+02   0.627543E-01   0.297184E+02
   606   0.208230E+04   0.202537E+02   0.628148E-01   0.294536E+02
   607   0.207340E+04   0.205416E+02   0.628742E-01   0.291572E+02
   608   0.206451E+04   0.208298E+02   0.629324E-01   0.288294E+02
   609   0.205566E+04   0.211184E+02   0.629897E-01   0.284702E+02
   610   0.204681E+04   0.214071E+02   0.630459E-01   0.280797E+02
   611   0.203800E+04   0.216958E+02   0.631011E-01   0.276579E+02
   612   0.202921E+04   0.219844E+02   0.631552E-01   0.272048E+02
   613   0.202046E+04   0.222729E+02   0.632084E-01   0.267206E+02
   614   0.201175E+04   0.225610E+02   0.632607E-01   0.262055E+02
   615   0.200308E+04   0.228486E+02   0.633120E-01   0.256596E+02
   616   0.199447E+04   0.231358E+02   0.633624E-01   0.250834E+02
   617   0.198591E+04   0.234223E+02   0.634119E-01   0.244769E+02
   618   0.197741E+04   0.237082E+02   0.634605E-01   0.238404E+02
   619   0.196897E+04   0.239932E+02   0.635083E-01   0.231742E+02
   620   0.196059E+04   0.242773E+02   0.635553E-01   0.224785E+02
   621   0.195230E+04   0.245604E+02   0.636014E-01   0.217536E+02
   622   0.194408E+04   0.248422E+02   0.636468E-01   0.209997E+02
   623   0.193593E+04   0.251228E+02   0.636914E-01   0.202171E+02
   624   0.192787E+04   0.254021E+02   0.637353E-01   0.194061E+02
   625   0.191989E+04   0.256798E+02   0.637785E-01   0.185668E+02
   626   0.191201E+04   0.259559E+02   0.638211E-01   0.176997E+02
   627   0.190422E+04   0.262302E+02   0.638629E-01   0.168048E+02
   628   0.189653E+04   0.265027E+02   0.639042E-01   0.158827E+02
   629   0.188894E+04   0.267732E+02   0.639448E-01   0.149336E+02
   630   0.188145E+04   0.270416E+02   0.639848E-01   0.139580E+02
   631   0.187407E+04   0.273078E+02   0.640243E-01   0.129562E+02
   632   0.186680E+04   0.275718E+02   0.640633E-01   0.119286E+02
   633   0.185965E+04   0.278334E+02   0.641017E-01   0.108756E+02
   634   0.185261E+04   0.280924E+02   0.641397E-01   0.979761E+01
   635   0.184569E+04   0.283488E+02   0.641772E-01   0.869508E+01
   636   0.183891E+04   0.286025E+02   0.642143E-01   0.756844E+01
   637   0.183225E+04   0.288534E+02   0.642509E-01   0.641816E+01
   638   0.182571E+04   0.291014E+02   0.642872E-01   0.524471E+01
   639   0.181932E+04   0.293464E+02   0.643231E-01   0.404855E+01
   640   0.181305E+04   0.295882E+02   0.643587E-01   0.283013E+01
   641   0.180693E+04   0.298269E+02   0.643939E-01   0.158992E+01
   642   0.180094E+04   0.300623E+02   0.644289E-01   0.328480E+00
   643   0.179511E+04   0.302942E+02   0.644636E-01  -0.953667E+00
   644   0.178941E+04   0.305227E+02   0.644980E-01  -0.225596E+01
   645   0.178386E+04   0.307475E+02   0.645322E-01  -0.357786E+01
   646   0.177848E+04   0.309686E+02   0.645663E-01  -0.491883E+01
   647   0.177323E+04   0.311859E+02   0.646001E-01  -0.627825E+01
   648   0.176814E+04   0.313992E+02   0.646338E-01  -0.765570E+01
   649   0.176321E+04   0.316085E+02   0.646674E-01  -0.905042E+01
   650   0.175845E+04   0.318138E+02   0.647008E-01  -0.104619E+02
   651   0.175383E+04   0.320150E+02   0.647342E-01  -0.118896E+02
   652   0.174938E+04   0.322120E+02   0.647675E-01  -0.133327E+02
   653   0.174510E+04   0.324048E+02   0.648008E-01  -0.147908E+02
   654   0.174099E+04   0.325933E+02   0.648340E-01  -0.162632E+02
   655   0.173705E+04   0.327774E+02   0.648673E-01  -0.177494E+02
   656   0.173327E+04   0.329571E+02   0.649006E-01  -0.192486E+02
   657   0.172967E+04   0.331323E+02   0.649339E-01  -0.207602E+02
   658   0.172625E+04   0.333030E+02   0.649673E-01  -0.222836E+02
   659   0.172300E+04   0.334689E+02   0.650008E-01  -0.238181E+02
   660   0.171993E+04   0.336302E+02   0.650344E-01  -0.253631E+02
   661   0.171703E+04   0.337865E+02   0.650682E-01  -0.269179E+02
   662   0.171432E+04   0.339380E+02   0.651021E-01  -0.284818E+02
   663   0.171178E+04   0.340845E+02   0.651361E-01  -0.300542E+02
   664   0.170943E+04   0.342260E+02   0.651704E-01  -0.316344E+02
   665   0.170726E+04   0.343624E+02   0.652049E-01  -0.332217E+02
   666   0.170527E+04   0.344936E+02   0.652397E-01  -0.348154E+02
   667   0.170346E+04   0.346198E+02   0.652747E-01  -0.364149E+02
   668   0.170184E+04   0.347406E+02   0.653100E-01  -0.380194E+02
   669   0.170040E+04   0.348562E+02   0.653457E-01  -0.396284E+02
   670   0.169915E+04   0.349664E+02   0.653816E-01  -0.412410E+02
   671   0.169808E+04   0.350713E+02   0.654179E-01  -0.428567E+02
   672   0.169720E+04   0.351708E+02   0.654546E-01  -0.444747E+02
   673   0.169650E+04   0.352648E+02   0.654917E-01  -0.460944E+02
   674   0.169599E+04   0.353534E+02   0.655292E-01  -0.477151E+02
   675   0.169566E+04   0.354364E+02   0.655671E-01  -0.493361E+02
   676   0.169552E+04   0.355139E+02   0.656055E-01  -0.509566E+02
   677   0.169557E+04   0.355858E+02   0.656444E-01  -0.525761E+02
   678   0.169579E+04   0.356521E+02   0.656838E-01  -0.541937E+02
   679   0.169621E+04   0.357126E+02   0.657237E-01  -0.558087E+02
   680   0.169681E+04   0.357675E+02   0.657642E-01  -0.574204E+02
   681   0.169758E+04   0.358166E+02   0.658052E-01  -0.590280E+02
   682   0.169854E+04   0.358599E+02   0.658468E-01  -0.606308E+02
   683   0.169968E+04   0.358973E+02   0.658890E-01  -0.622280E+02
   684   0.170100E+04   0.359289E+02   0.659318E-01  -0.638192E+02
   685   0.170249E+04   0.359548E+02   0.659753E-01  -0.654036E+02
   686   0.170416E+04   0.359748E+02   0.660194E-01  -0.669801E+02
   687   0.170601E+04   0.359892E+02   0.660642E-01  -0.685491E+02
   688   0.170804E+04   0.359978E+02   0.661097E-01  -0.701099E+02
   689   0.171024E+04   0.360007E+02   0.661559E-01  -0.716610E+02
   690   0.171262E+04   0.359981E+02   0.662029E-01  -0.732017E+02
   691   0.171517E+04   0.359897E+02   0.662505E-01  -0.747322E+02
   692   0.171788E+04   0.359757E+02   0.662990E-01  -0.762518E+02
   693   0.172077E+04   0.359560E+02   0.663482E-01  -0.777598E+02
   694   0.172383E+04   0.359307E+02   0.663982E-01  -0.792548E+02
   695   0.172705E+04   0.358998E+02   0.664490E-01  -0.807368E+02
   696   0.173042E+04   0.358631E+02   0.665006E-01  -0.822046E+02
   697   0.173397E+04   0.358210E+02   0.665530E-01  -0.836580E+02
   698   0.173766E+04   0.357732E+02   0.666063E-01  -0.850959E+02
   699   0.174152E+04   0.357199E+02   0.666604E-01  -0.865181E+02
   700   0.174553E+04   0.356610E+02   0.667154E-01  -0.879240E+02
   701   0.174969E+04   0.355967E+02   0.667712E-01  -0.893131E+02
   702   0.175399E+04   0.355268E+02   0.668280E-01  -0.906845E+02
   703   0.175844E+04   0.354516E+02   0.668856E-01  -0.920383E+02
   704   0.176305E+04   0.353710E+02   0.669441E-01  -0.933724E+02
   705   0.176778E+04   0.352850E+02   0.670035E-01  -0.946875E+02
   706   0.177267E+04   0.351937E+02   0.670638E-01  -0.959821E+02
   707   0.177768E+04   0.350973E+02   0.671250E-01  -0.972564E+02
   708   0.178282E+04   0.349956E+02   0.671872E-01  -0.985103E+02
   709   0.178811E+04   0.348888E+02   0.672502E-01  -0.997417E+02
   710   0.179351E+04   0.347769E+02   0.673142E-01  -0.100951E+03
   711   0.179904E+04   0.346600E+02   0.673791E-01  -0.102138E+03
   712   0.180470E+04   0.345381E+02   0.674449E-01  -0.103302E+03
   713   0.181047E+04   0.344112E+02   0.675117E-01  -0.104441E+03
   714   0.181636E+04   0.342795E+02   0.675793E-01  -0.105556E+03
   715   0.182236E+04   0.341429E+02   0.676479E-01  -0.106646E+03
   716   0.182847E+04   0.340014E+02   0.677175E-01  -0.107711E+03
   717   0.183468E+04   0.338552E+02   0.677879E-01  -0.108750E+03
   718   0.184100E+04   0.337042E+02   0.678593E-01  -0.109762E+03
   719   0.184741E+04   0.335486E+02   0.679316E-01  -0.110746E+03
   720   0.185392E+04   0.333885E+02   0.680048E-01  -0.111704E+03
   721   0.186052E+04   0.332239E+02   0.680789E-01  -0.112634E+03
   722   0.186722E+04   0.330550E+02   0.681539E-01  -0.113536E+03
   723   0.187400E+04   0.328819E+02   0.682299E-01  -0.114410E+03
   724   0.188086E+04   0.327046E+02   0.683067E-01  -0.115255E+03
   725   0.188782E+04   0.325233E+02   0.683844E-01  -0.116071E+03
   726   0.189484E+04   0.323381E+02   0.684630E-01  -0.116859E+03
   727   0.190195E+04   0.321489E+02   0.685424E-01  -0.117616E+03
   728   0.190914E+04   0.319560E+02   0.686228E-01  -0.118345E+03
   729   0.191638E+04   0.317593E+02   0.687040E-01  -0.119042E+03
   730   0.192369E+04   0.315590E+02   0.687860E-01  -0.119709E+03
   731   0.193107E+04   0.313551E+02   0.688689E-01  -0.120345E+03
   732   0.193850E+04   0.311477E+02   0.689526E-01  -0.120949E+03
   733   0.194599E+04   0.309370E+02   0.690372E-01  -0.121522E+03
   734   0.195353E+04   0.307229E+02   0.691225E-01  -0.122062E+03
   735   0.196110E+04   0.305057E+02   0.692087E-01  -0.122571E+03
   736   0.196873E+04   0.302854E+02   0.692957E-01  -0.123048E+03
   737   0.197639E+04   0.300620E+02   0.693834E-01  -0.123492E+03
   738   0.198409E+04   0.298359E+02   0.694719E-01  -0.123903E+03
   739   0.199181E+04   0.296069E+02   0.695612E-01  -0.124281E+03
   740   0.199957E+04   0.293752E+02   0.696513E-01  -0.124624E+03
   741   0.200734E+04   0.291411E+02   0.697420E-01  -0.124936E+03
   742   0.201512E+04   0.289045E+02   0.698335E-01  -0.125214E+03
   743   0.202293E+04   0.286656E+02   0.699258E-01  -0.125458E+03
   744   0.203074E+04   0.284245E+02   0.700187E-01  -0.125668E+03
   745   0.203856E+04   0.281814E+02   0.701123E-01  -0.125844E+03
   746   0.204637E+04   0.279363E+02   0.702066E-01  -0.125987E+03
   747   0.205418E+04   0.276893E+02   0.703015E-01  -0.126096E+03
   748   0.206198E+04   0.274405E+02   0.703971E-01  -0.126171E+03
   749   0.206977E+04   0.271902E+02   0.704934E-01  -0.126212E+03
   750   0.207755E+04   0.269382E+02   0.705902E-01  -0.126219E+03
   751   0.208531E+04   0.266849E+02   0.706877E-01  -0.126192E+03
   752   0.209303E+04   0.264302E+02   0.707858E-01  -0.126130E+03
   753   0.210073E+04   0.261743E+02   0.708844E-01  -0.126035E+03
   754   0.210841E+04   0.259172E+02   0.709836E-01  -0.125906E+03
   755   0.211605E+04   0.256593E+02   0.710833E-01  -0.125742E+03
   756   0.212364E+04   0.254005E+02   0.711836E-01  -0.125545E+03
   757   0.213121E+04   0.251411E+02   0.712844E-01  -0.125314E+03
   758   0.213874E+04   0.248810E+02   0.713856E-01  -0.125051E+03
   759   0.214622E+04   0.246205E+02   0.714874E-01  -0.124754E+03
   760   0.215366E+04   0.243598E+02   0.715896E-01  -0.124423E+03
   761   0.216104E+04   0.240989E+02   0.716922E-01  -0.124059E+03
   762   0.216837E+04   0.238379E+02   0.717953E-01  -0.123662E+03
   763   0.217564E+04   0.235769E+02   0.718987E-01  -0.123232E+03
   764   0.218285E+04   0.233159E+02   0.720025E-01  -0.122769E+03
   765   0.218998E+04   0.230553E+02   0.721067E-01  -0.122272E+03
   766   0.219705E+04   0.227951E+02   0.722113E-01  -0.121742E+03
   767   0.220403E+04   0.225352E+02   0.723161E-01  -0.121179E+03
   768   0.221093E+04   0.222759E+02   0.724213E-01  -0.120582E+03
   769   0.221774E+04   0.220174E+02   0.725267E-01  -0.119953E+03
   770   0.222446E+04   0.217597E+02   0.726323E-01  -0.119293E+03
   771   0.223108E+04   0.215030E+02   0.727382E-01  -0.118600E+03
   772   0.223760E+04   0.212474E+02   0.728443E-01  -0.117874E+03
   773   0.224403E+04   0.209930E+02   0.729506E-01  -0.117119E+03
   774   0.225034E+04   0.207401E+02   0.730571E-01  -0.116332E+03
   775   0.225654E+04   0.204886E+02   0.731636E-01  -0.115515E+03
   776   0.226264E+04   0.202387E+02   0.732703E-01  -0.114668E+03
   777   0.226863E+04   0.199905E+02   0.733771E-01  -0.113791E+03
   778   0.227451E+04   0.197442E+02   0.734839E-01  -0.112886E+03
   779   0.228027E+04   0.194997E+02   0.735907E-01  -0.111951E+03
   780   0.228592E+04   0.192574E+02   0.736976E-01  -0.110988E+03
   781   0.229147E+04   0.190171E+02   0.738044E-01  -0.109998E+03
   782   0.229689E+04   0.187790E+02   0.739112E-01  -0.108980E+03
   783   0.230219E+04   0.185433E+02   0.740179E-01  -0.107934E+03
   784   0.230736E+04   0.183099E+02   0.741246E-01  -0.106862E+03
   785   0.231240E+04   0.180791E+02   0.742310E-01  -0.105761E+03
   786   0.231730E+04   0.178508E+02   0.743374E-01  -0.104634E+03
