#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   521   0.247197E+04  -0.358081E+02  -0.960500E-06  -0.358081E+02   0.633423E+01   0.456695E-06  -0.960500E-06   0.456695E-06   0.152830E-07
   522   0.247551E+04  -0.345568E+02  -0.966667E-06  -0.345568E+02   0.630659E+01   0.440869E-06  -0.966667E-06   0.440869E-06   0.152365E-07
   523   0.247881E+04  -0.332977E+02  -0.971484E-06  -0.332977E+02   0.628367E+01   0.425128E-06  -0.971484E-06   0.425128E-06   0.151903E-07
   524   0.248189E+04  -0.320317E+02  -0.974967E-06  -0.320317E+02   0.626552E+01   0.409470E-06  -0.974967E-06   0.409470E-06   0.151442E-07
   525   0.248473E+04  -0.307593E+02  -0.977131E-06  -0.307593E+02   0.625217E+01   0.393891E-06  -0.977131E-06   0.393891E-06   0.150983E-07
   526   0.248735E+04  -0.294813E+02  -0.977989E-06  -0.294813E+02   0.624364E+01   0.378389E-06  -0.977989E-06   0.378389E-06   0.150527E-07
   527   0.248974E+04  -0.281984E+02  -0.977558E-06  -0.281984E+02   0.623998E+01   0.362962E-06  -0.977558E-06   0.362962E-06   0.150072E-07
   528   0.249190E+04  -0.269114E+02  -0.975853E-06  -0.269114E+02   0.624123E+01   0.347606E-06  -0.975853E-06   0.347606E-06   0.149619E-07
   529   0.249383E+04  -0.256207E+02  -0.972888E-06  -0.256207E+02   0.624740E+01   0.332319E-06  -0.972888E-06   0.332319E-06   0.149168E-07
   530   0.249553E+04  -0.243275E+02  -0.968678E-06  -0.243275E+02   0.625851E+01   0.317098E-06  -0.968678E-06   0.317098E-06   0.148718E-07
   531   0.249700E+04  -0.230322E+02  -0.963238E-06  -0.230322E+02   0.627461E+01   0.301940E-06  -0.963238E-06   0.301940E-06   0.148271E-07
   532   0.249825E+04  -0.217359E+02  -0.956584E-06  -0.217359E+02   0.629570E+01   0.286842E-06  -0.956584E-06   0.286842E-06   0.147826E-07
   533   0.249926E+04  -0.204391E+02  -0.948730E-06  -0.204391E+02   0.632181E+01   0.271802E-06  -0.948730E-06   0.271802E-06   0.147382E-07
   534   0.250004E+04  -0.191427E+02  -0.939692E-06  -0.191427E+02   0.635294E+01   0.256816E-06  -0.939692E-06   0.256816E-06   0.146940E-07
   535   0.250059E+04  -0.178473E+02  -0.929483E-06  -0.178473E+02   0.638915E+01   0.241882E-06  -0.929483E-06   0.241882E-06   0.146500E-07
   536   0.250091E+04  -0.165540E+02  -0.918120E-06  -0.165540E+02   0.643042E+01   0.226998E-06  -0.918120E-06   0.226998E-06   0.146062E-07
   537   0.250100E+04  -0.152632E+02  -0.905617E-06  -0.152632E+02   0.647678E+01   0.212160E-06  -0.905617E-06   0.212160E-06   0.145626E-07
   538   0.250086E+04  -0.139758E+02  -0.891989E-06  -0.139758E+02   0.652823E+01   0.197366E-06  -0.891989E-06   0.197366E-06   0.145192E-07
   539   0.250049E+04  -0.126925E+02  -0.877252E-06  -0.126925E+02   0.658476E+01   0.182612E-06  -0.877252E-06   0.182612E-06   0.144759E-07
   540   0.249989E+04  -0.114140E+02  -0.861419E-06  -0.114140E+02   0.664639E+01   0.167897E-06  -0.861419E-06   0.167897E-06   0.144328E-07
   541   0.249907E+04  -0.101410E+02  -0.844507E-06  -0.101410E+02   0.671312E+01   0.153217E-06  -0.844507E-06   0.153217E-06   0.143899E-07
   542   0.249803E+04  -0.887420E+01  -0.826530E-06  -0.887420E+01   0.678496E+01   0.138569E-06  -0.826530E-06   0.138569E-06   0.143472E-07
   543   0.249676E+04  -0.761435E+01  -0.807503E-06  -0.761435E+01   0.686190E+01   0.123951E-06  -0.807503E-06   0.123951E-06   0.143046E-07
   544   0.249527E+04  -0.636213E+01  -0.787441E-06  -0.636213E+01   0.694393E+01   0.109360E-06  -0.787441E-06   0.109360E-06   0.142623E-07
   545   0.249357E+04  -0.511818E+01  -0.766360E-06  -0.511818E+01   0.703104E+01   0.947928E-07  -0.766360E-06   0.947928E-07   0.142201E-07
   546   0.249164E+04  -0.388318E+01  -0.744273E-06  -0.388318E+01   0.712323E+01   0.802472E-07  -0.744273E-06   0.802472E-07   0.141780E-07
   547   0.248949E+04  -0.265778E+01  -0.721196E-06  -0.265778E+01   0.722046E+01   0.657202E-07  -0.721196E-06   0.657202E-07   0.141362E-07
   548   0.248713E+04  -0.144264E+01  -0.697145E-06  -0.144264E+01   0.732266E+01   0.512089E-07  -0.697145E-06   0.512089E-07   0.140945E-07
   549   0.248455E+04  -0.238444E+00  -0.672134E-06  -0.238444E+00   0.742999E+01   0.367106E-07  -0.672134E-06   0.367106E-07   0.140530E-07
   550   0.248175E+04   0.954165E+00  -0.646177E-06   0.954165E+00   0.754222E+01   0.222226E-07  -0.646177E-06   0.222226E-07   0.140117E-07
   551   0.247875E+04   0.213449E+01  -0.619290E-06   0.213449E+01   0.765949E+01   0.774276E-08  -0.619290E-06   0.774276E-08   0.139705E-07
   552   0.247554E+04   0.330182E+01  -0.591484E-06   0.330182E+01   0.778167E+01  -0.672738E-08  -0.591484E-06  -0.672738E-08   0.139295E-07
   553   0.247212E+04   0.445545E+01  -0.562770E-06   0.445545E+01   0.790875E+01  -0.211856E-07  -0.562770E-06  -0.211856E-07   0.138887E-07
   554   0.246850E+04   0.559468E+01  -0.533160E-06   0.559468E+01   0.804075E+01  -0.356297E-07  -0.533160E-06  -0.356297E-07   0.138480E-07
   555   0.246469E+04   0.671877E+01  -0.502664E-06   0.671877E+01   0.817760E+01  -0.500575E-07  -0.502664E-06  -0.500575E-07   0.138076E-07
   556   0.246067E+04   0.782703E+01  -0.471293E-06   0.782703E+01   0.831930E+01  -0.644666E-07  -0.471293E-06  -0.644666E-07   0.137672E-07
   557   0.245646E+04   0.891880E+01  -0.439059E-06   0.891880E+01   0.846579E+01  -0.788548E-07  -0.439059E-06  -0.788548E-07   0.137271E-07
   558   0.245207E+04   0.999335E+01  -0.405972E-06   0.999335E+01   0.861706E+01  -0.932200E-07  -0.405972E-06  -0.932200E-07   0.136871E-07
   559   0.244748E+04   0.110502E+02  -0.372044E-06   0.110502E+02   0.877305E+01  -0.107560E-06  -0.372044E-06  -0.107560E-06   0.136473E-07
   560   0.244270E+04   0.120886E+02  -0.337286E-06   0.120886E+02   0.893377E+01  -0.121872E-06  -0.337286E-06  -0.121872E-06   0.136076E-07
   561   0.243775E+04   0.131079E+02  -0.301709E-06   0.131079E+02   0.909907E+01  -0.136155E-06  -0.301709E-06  -0.136155E-06   0.135681E-07
   562   0.243261E+04   0.141077E+02  -0.265324E-06   0.141077E+02   0.926904E+01  -0.150405E-06  -0.265324E-06  -0.150405E-06   0.135288E-07
   563   0.242730E+04   0.150873E+02  -0.228141E-06   0.150873E+02   0.944352E+01  -0.164621E-06  -0.228141E-06  -0.164621E-06   0.134896E-07
   564   0.242181E+04   0.160460E+02  -0.190173E-06   0.160460E+02   0.962253E+01  -0.178801E-06  -0.190173E-06  -0.178801E-06   0.134506E-07
   565   0.241615E+04   0.169833E+02  -0.151430E-06   0.169833E+02   0.980600E+01  -0.192942E-06  -0.151430E-06  -0.192942E-06   0.134118E-07
   566   0.241031E+04   0.178988E+02  -0.111923E-06   0.178988E+02   0.999393E+01  -0.207042E-06  -0.111923E-06  -0.207042E-06   0.133731E-07
   567   0.240431E+04   0.187918E+02  -0.716632E-07   0.187918E+02   0.101861E+02  -0.221098E-06  -0.716632E-07  -0.221098E-06   0.133346E-07
   568   0.239815E+04   0.196618E+02  -0.306620E-07   0.196618E+02   0.103826E+02  -0.235109E-06  -0.306620E-07  -0.235109E-06   0.132962E-07
   569   0.239182E+04   0.205083E+02   0.110697E-07   0.205083E+02   0.105834E+02  -0.249073E-06   0.110697E-07  -0.249073E-06   0.132580E-07
   570   0.238533E+04   0.213309E+02   0.535208E-07   0.213309E+02   0.107882E+02  -0.262986E-06   0.535208E-07  -0.262986E-06   0.132199E-07
   571   0.237869E+04   0.221289E+02   0.966802E-07   0.221289E+02   0.109972E+02  -0.276848E-06   0.966802E-07  -0.276848E-06   0.131820E-07
   572   0.237190E+04   0.229020E+02   0.140537E-06   0.229020E+02   0.112102E+02  -0.290654E-06   0.140537E-06  -0.290654E-06   0.131443E-07
   573   0.236496E+04   0.236496E+02   0.185080E-06   0.236496E+02   0.114271E+02  -0.304405E-06   0.185080E-06  -0.304405E-06   0.131067E-07
   574   0.235787E+04   0.243715E+02   0.230298E-06   0.243715E+02   0.116480E+02  -0.318096E-06   0.230298E-06  -0.318096E-06   0.130692E-07
   575   0.235065E+04   0.250674E+02   0.276180E-06   0.250674E+02   0.118726E+02  -0.331726E-06   0.276180E-06  -0.331726E-06   0.130320E-07
   576   0.234330E+04   0.257366E+02   0.322715E-06   0.257366E+02   0.121011E+02  -0.345293E-06   0.322715E-06  -0.345293E-06   0.129948E-07
   577   0.233583E+04   0.263789E+02   0.369891E-06   0.263789E+02   0.123331E+02  -0.358794E-06   0.369891E-06  -0.358794E-06   0.129579E-07
   578   0.232823E+04   0.269937E+02   0.417699E-06   0.269937E+02   0.125687E+02  -0.372228E-06   0.417699E-06  -0.372228E-06   0.129210E-07
   579   0.232050E+04   0.275809E+02   0.466126E-06   0.275809E+02   0.128079E+02  -0.385591E-06   0.466126E-06  -0.385591E-06   0.128844E-07
   580   0.231267E+04   0.281400E+02   0.515162E-06   0.281400E+02   0.130504E+02  -0.398882E-06   0.515162E-06  -0.398882E-06   0.128478E-07
   581   0.230473E+04   0.286706E+02   0.564795E-06   0.286706E+02   0.132963E+02  -0.412098E-06   0.564795E-06  -0.412098E-06   0.128115E-07
   582   0.229669E+04   0.291723E+02   0.615015E-06   0.291723E+02   0.135454E+02  -0.425238E-06   0.615015E-06  -0.425238E-06   0.127752E-07
   583   0.228854E+04   0.296448E+02   0.665810E-06   0.296448E+02   0.137977E+02  -0.438298E-06   0.665810E-06  -0.438298E-06   0.127391E-07
   584   0.228030E+04   0.300877E+02   0.717170E-06   0.300877E+02   0.140531E+02  -0.451278E-06   0.717170E-06  -0.451278E-06   0.127032E-07
   585   0.227197E+04   0.305006E+02   0.769082E-06   0.305006E+02   0.143113E+02  -0.464173E-06   0.769082E-06  -0.464173E-06   0.126674E-07
   586   0.226355E+04   0.308833E+02   0.821537E-06   0.308833E+02   0.145725E+02  -0.476983E-06   0.821537E-06  -0.476983E-06   0.126318E-07
   587   0.225504E+04   0.312356E+02   0.874523E-06   0.312356E+02   0.148365E+02  -0.489705E-06   0.874523E-06  -0.489705E-06   0.125963E-07
   588   0.224647E+04   0.315572E+02   0.928028E-06   0.315572E+02   0.151032E+02  -0.502337E-06   0.928028E-06  -0.502337E-06   0.125609E-07
   589   0.223781E+04   0.318478E+02   0.982043E-06   0.318478E+02   0.153724E+02  -0.514876E-06   0.982043E-06  -0.514876E-06   0.125257E-07
   590   0.222908E+04   0.321072E+02   0.103656E-05   0.321072E+02   0.156442E+02  -0.527321E-06   0.103656E-05  -0.527321E-06   0.124907E-07
   591   0.222029E+04   0.323353E+02   0.109155E-05   0.323353E+02   0.159183E+02  -0.539669E-06   0.109155E-05  -0.539669E-06   0.124557E-07
   592   0.221144E+04   0.325316E+02   0.114703E-05   0.325316E+02   0.161948E+02  -0.551917E-06   0.114703E-05  -0.551917E-06   0.124209E-07
   593   0.220254E+04   0.326962E+02   0.120297E-05   0.326962E+02   0.164734E+02  -0.564064E-06   0.120297E-05  -0.564064E-06   0.123863E-07
   594   0.219358E+04   0.328288E+02   0.125936E-05   0.328288E+02   0.167541E+02  -0.576107E-06   0.125936E-05  -0.576107E-06   0.123518E-07
   595   0.218457E+04   0.329293E+02   0.131620E-05   0.329293E+02   0.170367E+02  -0.588045E-06   0.131620E-05  -0.588045E-06   0.123174E-07
   596   0.217553E+04   0.329976E+02   0.137346E-05   0.329976E+02   0.173213E+02  -0.599874E-06   0.137346E-05  -0.599874E-06   0.122832E-07
   597   0.216644E+04   0.330334E+02   0.143115E-05   0.330334E+02   0.176075E+02  -0.611593E-06   0.143115E-05  -0.611593E-06   0.122491E-07
   598   0.215732E+04   0.330369E+02   0.148924E-05   0.330369E+02   0.178954E+02  -0.623199E-06   0.148924E-05  -0.623199E-06   0.122152E-07
   599   0.214817E+04   0.330076E+02   0.154774E-05   0.330076E+02   0.181849E+02  -0.634691E-06   0.154774E-05  -0.634691E-06   0.121814E-07
   600   0.213899E+04   0.329458E+02   0.160662E-05   0.329458E+02   0.184757E+02  -0.646065E-06   0.160662E-05  -0.646065E-06   0.121477E-07
   601   0.212980E+04   0.328513E+02   0.166588E-05   0.328513E+02   0.187679E+02  -0.657321E-06   0.166588E-05  -0.657321E-06   0.121141E-07
   602   0.212058E+04   0.327242E+02   0.172550E-05   0.327242E+02   0.190613E+02  -0.668456E-06   0.172550E-05  -0.668456E-06   0.120807E-07
   603   0.211136E+04   0.325643E+02   0.178547E-05   0.325643E+02   0.193557E+02  -0.679472E-06   0.178547E-05  -0.679472E-06   0.120474E-07
   604   0.210212E+04   0.323716E+02   0.184578E-05   0.323716E+02   0.196511E+02  -0.690367E-06   0.184578E-05  -0.690367E-06   0.120143E-07
   605   0.209289E+04   0.321462E+02   0.190642E-05   0.321462E+02   0.199474E+02  -0.701140E-06   0.190642E-05  -0.701140E-06   0.119813E-07
   606   0.208366E+04   0.318881E+02   0.196738E-05   0.318881E+02   0.202444E+02  -0.711793E-06   0.196738E-05  -0.711793E-06   0.119484E-07
   607   0.207443E+04   0.315971E+02   0.202864E-05   0.315971E+02   0.205420E+02  -0.722323E-06   0.202864E-05  -0.722323E-06   0.119157E-07
   608   0.206521E+04   0.312734E+02   0.209020E-05   0.312734E+02   0.208402E+02  -0.732731E-06   0.209020E-05  -0.732731E-06   0.118830E-07
   609   0.205602E+04   0.309170E+02   0.215204E-05   0.309170E+02   0.211387E+02  -0.743016E-06   0.215204E-05  -0.743016E-06   0.118506E-07
   610   0.204684E+04   0.305280E+02   0.221414E-05   0.305280E+02   0.214375E+02  -0.753178E-06   0.221414E-05  -0.753178E-06   0.118182E-07
   611   0.203770E+04   0.301064E+02   0.227650E-05   0.301064E+02   0.217363E+02  -0.763216E-06   0.227650E-05  -0.763216E-06   0.117860E-07
   612   0.202857E+04   0.296522E+02   0.233911E-05   0.296522E+02   0.220352E+02  -0.773131E-06   0.233911E-05  -0.773131E-06   0.117539E-07
   613   0.201948E+04   0.291655E+02   0.240195E-05   0.291655E+02   0.223340E+02  -0.782920E-06   0.240195E-05  -0.782920E-06   0.117219E-07
   614   0.201044E+04   0.286466E+02   0.246502E-05   0.286466E+02   0.226325E+02  -0.792585E-06   0.246502E-05  -0.792585E-06   0.116901E-07
   615   0.200143E+04   0.280956E+02   0.252829E-05   0.280956E+02   0.229306E+02  -0.802124E-06   0.252829E-05  -0.802124E-06   0.116583E-07
   616   0.199248E+04   0.275128E+02   0.259176E-05   0.275128E+02   0.232283E+02  -0.811538E-06   0.259176E-05  -0.811538E-06   0.116267E-07
   617   0.198358E+04   0.268984E+02   0.265542E-05   0.268984E+02   0.235255E+02  -0.820825E-06   0.265542E-05  -0.820825E-06   0.115953E-07
   618   0.197474E+04   0.262527E+02   0.271925E-05   0.262527E+02   0.238221E+02  -0.829986E-06   0.271925E-05  -0.829986E-06   0.115639E-07
   619   0.196596E+04   0.255758E+02   0.278325E-05   0.255758E+02   0.241178E+02  -0.839019E-06   0.278325E-05  -0.839019E-06   0.115327E-07
   620   0.195725E+04   0.248682E+02   0.284739E-05   0.248682E+02   0.244127E+02  -0.847925E-06   0.284739E-05  -0.847925E-06   0.115016E-07
   621   0.194862E+04   0.241298E+02   0.291168E-05   0.241298E+02   0.247066E+02  -0.856703E-06   0.291168E-05  -0.856703E-06   0.114706E-07
   622   0.194006E+04   0.233611E+02   0.297609E-05   0.233611E+02   0.249993E+02  -0.865353E-06   0.297609E-05  -0.865353E-06   0.114398E-07
   623   0.193157E+04   0.225624E+02   0.304061E-05   0.225624E+02   0.252909E+02  -0.873874E-06   0.304061E-05  -0.873874E-06   0.114091E-07
   624   0.192317E+04   0.217338E+02   0.310524E-05   0.217338E+02   0.255811E+02  -0.882265E-06   0.310524E-05  -0.882265E-06   0.113785E-07
   625   0.191486E+04   0.208755E+02   0.316996E-05   0.208755E+02   0.258698E+02  -0.890527E-06   0.316996E-05  -0.890527E-06   0.113480E-07
   626   0.190665E+04   0.199880E+02   0.323476E-05   0.199880E+02   0.261569E+02  -0.898658E-06   0.323476E-05  -0.898658E-06   0.113176E-07
   627   0.189853E+04   0.190714E+02   0.329963E-05   0.190714E+02   0.264423E+02  -0.906659E-06   0.329963E-05  -0.906659E-06   0.112874E-07
   628   0.189051E+04   0.181261E+02   0.336455E-05   0.181261E+02   0.267257E+02  -0.914529E-06   0.336455E-05  -0.914529E-06   0.112572E-07
   629   0.188259E+04   0.171524E+02   0.342952E-05   0.171524E+02   0.270073E+02  -0.922268E-06   0.342952E-05  -0.922268E-06   0.112272E-07
   630   0.187478E+04   0.161509E+02   0.349452E-05   0.161509E+02   0.272868E+02  -0.929875E-06   0.349452E-05  -0.929875E-06   0.111974E-07
   631   0.186708E+04   0.151217E+02   0.355953E-05   0.151217E+02   0.275641E+02  -0.937349E-06   0.355953E-05  -0.937349E-06   0.111676E-07
   632   0.185949E+04   0.140654E+02   0.362456E-05   0.140654E+02   0.278391E+02  -0.944691E-06   0.362456E-05  -0.944691E-06   0.111379E-07
   633   0.185202E+04   0.129823E+02   0.368958E-05   0.129823E+02   0.281117E+02  -0.951899E-06   0.368958E-05  -0.951899E-06   0.111084E-07
   634   0.184467E+04   0.118728E+02   0.375459E-05   0.118728E+02   0.283817E+02  -0.958974E-06   0.375459E-05  -0.958974E-06   0.110790E-07
   635   0.183745E+04   0.107374E+02   0.381957E-05   0.107374E+02   0.286491E+02  -0.965915E-06   0.381957E-05  -0.965915E-06   0.110497E-07
   636   0.183035E+04   0.957652E+01   0.388451E-05   0.957652E+01   0.289138E+02  -0.972722E-06   0.388451E-05  -0.972722E-06   0.110205E-07
   637   0.182339E+04   0.839064E+01   0.394940E-05   0.839064E+01   0.291756E+02  -0.979393E-06   0.394940E-05  -0.979393E-06   0.109914E-07
   638   0.181656E+04   0.718024E+01   0.401423E-05   0.718024E+01   0.294345E+02  -0.985929E-06   0.401423E-05  -0.985929E-06   0.109624E-07
   639   0.180987E+04   0.594577E+01   0.407899E-05   0.594577E+01   0.296904E+02  -0.992330E-06   0.407899E-05  -0.992330E-06   0.109336E-07
   640   0.180332E+04   0.468771E+01   0.414365E-05   0.468771E+01   0.299430E+02  -0.998594E-06   0.414365E-05  -0.998594E-06   0.109048E-07
   641   0.179691E+04   0.340654E+01   0.420822E-05   0.340654E+01   0.301925E+02  -0.100472E-05   0.420822E-05  -0.100472E-05   0.108762E-07
   642   0.179064E+04   0.210281E+01   0.427268E-05   0.210281E+01   0.304385E+02  -0.101071E-05   0.427268E-05  -0.101071E-05   0.108477E-07
   643   0.178453E+04   0.777066E+00   0.433701E-05   0.777066E+00   0.306811E+02  -0.101656E-05   0.433701E-05  -0.101656E-05   0.108193E-07
   644   0.177856E+04  -0.570117E+00   0.440121E-05  -0.570117E+00   0.309202E+02  -0.102228E-05   0.440121E-05  -0.102228E-05   0.107910E-07
   645   0.177275E+04  -0.193819E+01   0.446527E-05  -0.193819E+01   0.311554E+02  -0.102786E-05   0.446527E-05  -0.102786E-05   0.107628E-07
   646   0.176710E+04  -0.332660E+01   0.452917E-05  -0.332660E+01   0.313869E+02  -0.103329E-05   0.452917E-05  -0.103329E-05   0.107347E-07
   647   0.176161E+04  -0.473472E+01   0.459289E-05  -0.473472E+01   0.316145E+02  -0.103859E-05   0.459289E-05  -0.103859E-05   0.107067E-07
   648   0.175627E+04  -0.616212E+01   0.465644E-05  -0.616212E+01   0.318380E+02  -0.104375E-05   0.465644E-05  -0.104375E-05   0.106789E-07
   649   0.175109E+04  -0.760801E+01   0.471979E-05  -0.760801E+01   0.320575E+02  -0.104877E-05   0.471979E-05  -0.104877E-05   0.106511E-07
   650   0.174609E+04  -0.907192E+01   0.478294E-05  -0.907192E+01   0.322728E+02  -0.105365E-05   0.478294E-05  -0.105365E-05   0.106234E-07
   651   0.174125E+04  -0.105531E+02   0.484587E-05  -0.105531E+02   0.324839E+02  -0.105839E-05   0.484587E-05  -0.105839E-05   0.105959E-07
   652   0.173657E+04  -0.120510E+02   0.490858E-05  -0.120510E+02   0.326907E+02  -0.106298E-05   0.490858E-05  -0.106298E-05   0.105685E-07
   653   0.173207E+04  -0.135650E+02   0.497106E-05  -0.135650E+02   0.328932E+02  -0.106744E-05   0.497106E-05  -0.106744E-05   0.105411E-07
   654   0.172775E+04  -0.150945E+02   0.503330E-05  -0.150945E+02   0.330913E+02  -0.107176E-05   0.503330E-05  -0.107176E-05   0.105139E-07
   655   0.172361E+04  -0.166389E+02   0.509530E-05  -0.166389E+02   0.332848E+02  -0.107594E-05   0.509530E-05  -0.107594E-05   0.104868E-07
   656   0.171963E+04  -0.181973E+02   0.515705E-05  -0.181973E+02   0.334738E+02  -0.107998E-05   0.515705E-05  -0.107998E-05   0.104597E-07
   657   0.171584E+04  -0.197694E+02   0.521855E-05  -0.197694E+02   0.336582E+02  -0.108388E-05   0.521855E-05  -0.108388E-05   0.104328E-07
   658   0.171223E+04  -0.213542E+02   0.527979E-05  -0.213542E+02   0.338379E+02  -0.108764E-05   0.527979E-05  -0.108764E-05   0.104060E-07
   659   0.170881E+04  -0.229511E+02   0.534076E-05  -0.229511E+02   0.340127E+02  -0.109127E-05   0.534076E-05  -0.109127E-05   0.103793E-07
   660   0.170557E+04  -0.245596E+02   0.540145E-05  -0.245596E+02   0.341826E+02  -0.109476E-05   0.540145E-05  -0.109476E-05   0.103527E-07
   661   0.170251E+04  -0.261789E+02   0.546187E-05  -0.261789E+02   0.343475E+02  -0.109811E-05   0.546187E-05  -0.109811E-05   0.103261E-07
   662   0.169964E+04  -0.278083E+02   0.552200E-05  -0.278083E+02   0.345074E+02  -0.110133E-05   0.552200E-05  -0.110133E-05   0.102997E-07
   663   0.169696E+04  -0.294471E+02   0.558183E-05  -0.294471E+02   0.346621E+02  -0.110442E-05   0.558183E-05  -0.110442E-05   0.102734E-07
   664   0.169447E+04  -0.310946E+02   0.564137E-05  -0.310946E+02   0.348116E+02  -0.110736E-05   0.564137E-05  -0.110736E-05   0.102472E-07
   665   0.169217E+04  -0.327501E+02   0.570060E-05  -0.327501E+02   0.349559E+02  -0.111018E-05   0.570060E-05  -0.111018E-05   0.102211E-07
   666   0.169006E+04  -0.344129E+02   0.575952E-05  -0.344129E+02   0.350948E+02  -0.111286E-05   0.575952E-05  -0.111286E-05   0.101951E-07
   667   0.168813E+04  -0.360824E+02   0.581813E-05  -0.360824E+02   0.352285E+02  -0.111540E-05   0.581813E-05  -0.111540E-05   0.101691E-07
   668   0.168641E+04  -0.377576E+02   0.587640E-05  -0.377576E+02   0.353566E+02  -0.111782E-05   0.587640E-05  -0.111782E-05   0.101433E-07
   669   0.168487E+04  -0.394381E+02   0.593435E-05  -0.394381E+02   0.354792E+02  -0.112010E-05   0.593435E-05  -0.112010E-05   0.101176E-07
   670   0.168353E+04  -0.411231E+02   0.599196E-05  -0.411231E+02   0.355964E+02  -0.112225E-05   0.599196E-05  -0.112225E-05   0.100920E-07
   671   0.168238E+04  -0.428118E+02   0.604923E-05  -0.428118E+02   0.357080E+02  -0.112427E-05   0.604923E-05  -0.112427E-05   0.100664E-07
   672   0.168143E+04  -0.445036E+02   0.610615E-05  -0.445036E+02   0.358139E+02  -0.112615E-05   0.610615E-05  -0.112615E-05   0.100410E-07
   673   0.168067E+04  -0.461977E+02   0.616272E-05  -0.461977E+02   0.359142E+02  -0.112791E-05   0.616272E-05  -0.112791E-05   0.100157E-07
   674   0.168010E+04  -0.478935E+02   0.621892E-05  -0.478935E+02   0.360088E+02  -0.112954E-05   0.621892E-05  -0.112954E-05   0.999041E-08
   675   0.167973E+04  -0.495902E+02   0.627475E-05  -0.495902E+02   0.360976E+02  -0.113103E-05   0.627475E-05  -0.113103E-05   0.996526E-08
   676   0.167956E+04  -0.512870E+02   0.633021E-05  -0.512870E+02   0.361807E+02  -0.113240E-05   0.633021E-05  -0.113240E-05   0.994020E-08
   677   0.167958E+04  -0.529833E+02   0.638529E-05  -0.529833E+02   0.362580E+02  -0.113364E-05   0.638529E-05  -0.113364E-05   0.991523E-08
   678   0.167978E+04  -0.546783E+02   0.643999E-05  -0.546783E+02   0.363293E+02  -0.113475E-05   0.643999E-05  -0.113475E-05   0.989036E-08
   679   0.168019E+04  -0.563711E+02   0.649429E-05  -0.563711E+02   0.363948E+02  -0.113573E-05   0.649429E-05  -0.113573E-05   0.986558E-08
   680   0.168079E+04  -0.580611E+02   0.654818E-05  -0.580611E+02   0.364543E+02  -0.113659E-05   0.654818E-05  -0.113659E-05   0.984090E-08
   681   0.168158E+04  -0.597474E+02   0.660168E-05  -0.597474E+02   0.365077E+02  -0.113732E-05   0.660168E-05  -0.113732E-05   0.981630E-08
   682   0.168255E+04  -0.614293E+02   0.665476E-05  -0.614293E+02   0.365552E+02  -0.113792E-05   0.665476E-05  -0.113792E-05   0.979180E-08
   683   0.168372E+04  -0.631060E+02   0.670742E-05  -0.631060E+02   0.365964E+02  -0.113840E-05   0.670742E-05  -0.113840E-05   0.976738E-08
   684   0.168508E+04  -0.647769E+02   0.675966E-05  -0.647769E+02   0.366317E+02  -0.113875E-05   0.675966E-05  -0.113875E-05   0.974306E-08
   685   0.168662E+04  -0.664413E+02   0.681147E-05  -0.664413E+02   0.366609E+02  -0.113897E-05   0.681147E-05  -0.113897E-05   0.971883E-08
   686   0.168835E+04  -0.680982E+02   0.686284E-05  -0.680982E+02   0.366840E+02  -0.113908E-05   0.686284E-05  -0.113908E-05   0.969468E-08
   687   0.169027E+04  -0.697477E+02   0.691376E-05  -0.697477E+02   0.367012E+02  -0.113905E-05   0.691376E-05  -0.113905E-05   0.967062E-08
   688   0.169238E+04  -0.713892E+02   0.696424E-05  -0.713892E+02   0.367123E+02  -0.113891E-05   0.696424E-05  -0.113891E-05   0.964666E-08
   689   0.169467E+04  -0.730211E+02   0.701426E-05  -0.730211E+02   0.367175E+02  -0.113864E-05   0.701426E-05  -0.113864E-05   0.962278E-08
   690   0.169714E+04  -0.746428E+02   0.706382E-05  -0.746428E+02   0.367169E+02  -0.113825E-05   0.706382E-05  -0.113825E-05   0.959898E-08
   691   0.169980E+04  -0.762543E+02   0.711291E-05  -0.762543E+02   0.367102E+02  -0.113774E-05   0.711291E-05  -0.113774E-05   0.957528E-08
   692   0.170263E+04  -0.778550E+02   0.716152E-05  -0.778550E+02   0.366976E+02  -0.113710E-05   0.716152E-05  -0.113710E-05   0.955166E-08
   693   0.170565E+04  -0.794440E+02   0.720965E-05  -0.794440E+02   0.366791E+02  -0.113635E-05   0.720965E-05  -0.113635E-05   0.952812E-08
   694   0.170884E+04  -0.810201E+02   0.725730E-05  -0.810201E+02   0.366546E+02  -0.113547E-05   0.725730E-05  -0.113547E-05   0.950467E-08
   695   0.171221E+04  -0.825831E+02   0.730445E-05  -0.825831E+02   0.366243E+02  -0.113448E-05   0.730445E-05  -0.113448E-05   0.948131E-08
   696   0.171574E+04  -0.841317E+02   0.735110E-05  -0.841317E+02   0.365879E+02  -0.113336E-05   0.735110E-05  -0.113336E-05   0.945803E-08
   697   0.171945E+04  -0.856658E+02   0.739724E-05  -0.856658E+02   0.365458E+02  -0.113213E-05   0.739724E-05  -0.113213E-05   0.943483E-08
   698   0.172333E+04  -0.871842E+02   0.744287E-05  -0.871842E+02   0.364977E+02  -0.113077E-05   0.744287E-05  -0.113077E-05   0.941172E-08
