#    L    TT             EE             BB             TE             PP             TP             EP          
   407   0.164188E+04   0.209270E+02   0.000000E+00  -0.128112E+02   0.213864E-07   0.199781E-04   0.125602E-05
   408   0.164031E+04   0.208790E+02   0.000000E+00  -0.145858E+02   0.213115E-07   0.196838E-04   0.126404E-05
   409   0.163912E+04   0.208273E+02   0.000000E+00  -0.163453E+02   0.212370E-07   0.193894E-04   0.127232E-05
   410   0.163831E+04   0.207719E+02   0.000000E+00  -0.180889E+02   0.211628E-07   0.190951E-04   0.128083E-05
   411   0.163785E+04   0.207128E+02   0.000000E+00  -0.198160E+02   0.210889E-07   0.188009E-04   0.128955E-05
   412   0.163776E+04   0.206499E+02   0.000000E+00  -0.215259E+02   0.210154E-07   0.185070E-04   0.129845E-05
   413   0.163802E+04   0.205834E+02   0.000000E+00  -0.232181E+02   0.209422E-07   0.182134E-04   0.130752E-05
   414   0.163865E+04   0.205132E+02   0.000000E+00  -0.248918E+02   0.208694E-07   0.179203E-04   0.131671E-05
   415   0.163961E+04   0.204395E+02   0.000000E+00  -0.265464E+02   0.207968E-07   0.176278E-04   0.132602E-05
   416   0.164092E+04   0.203622E+02   0.000000E+00  -0.281814E+02   0.207246E-07   0.173360E-04   0.133541E-05
   417   0.164257E+04   0.202814E+02   0.000000E+00  -0.297960E+02   0.206528E-07   0.170449E-04   0.134487E-05
   418   0.164456E+04   0.201972E+02   0.000000E+00  -0.313897E+02   0.205813E-07   0.167548E-04   0.135436E-05
   419   0.164687E+04   0.201094E+02   0.000000E+00  -0.329617E+02   0.205100E-07   0.164656E-04   0.136386E-05
   420   0.164951E+04   0.200182E+02   0.000000E+00  -0.345115E+02   0.204392E-07   0.161776E-04   0.137335E-05
   421   0.165247E+04   0.199237E+02   0.000000E+00  -0.360384E+02   0.203686E-07   0.158908E-04   0.138281E-05
   422   0.165575E+04   0.198257E+02   0.000000E+00  -0.375417E+02   0.202984E-07   0.156053E-04   0.139220E-05
   423   0.165934E+04   0.197243E+02   0.000000E+00  -0.390208E+02   0.202284E-07   0.153213E-04   0.140150E-05
   424   0.166323E+04   0.196197E+02   0.000000E+00  -0.404752E+02   0.201588E-07   0.150388E-04   0.141070E-05
   425   0.166743E+04   0.195117E+02   0.000000E+00  -0.419042E+02   0.200895E-07   0.147579E-04   0.141976E-05
   426   0.167192E+04   0.194006E+02   0.000000E+00  -0.433076E+02   0.200206E-07   0.144788E-04   0.142866E-05
   427   0.167668E+04   0.192864E+02   0.000000E+00  -0.446849E+02   0.199519E-07   0.142016E-04   0.143738E-05
   428   0.168174E+04   0.191693E+02   0.000000E+00  -0.460357E+02   0.198836E-07   0.139263E-04   0.144588E-05
   429   0.168705E+04   0.190491E+02   0.000000E+00  -0.473595E+02   0.198155E-07   0.136531E-04   0.145416E-05
   430   0.169263E+04   0.189260E+02   0.000000E+00  -0.486559E+02   0.197478E-07   0.133821E-04   0.146217E-05
   431   0.169847E+04   0.188003E+02   0.000000E+00  -0.499245E+02   0.196804E-07   0.131134E-04   0.146991E-05
   432   0.170455E+04   0.186717E+02   0.000000E+00  -0.511649E+02   0.196133E-07   0.128470E-04   0.147733E-05
   433   0.171089E+04   0.185405E+02   0.000000E+00  -0.523766E+02   0.195465E-07   0.125832E-04   0.148443E-05
   434   0.171746E+04   0.184067E+02   0.000000E+00  -0.535592E+02   0.194799E-07   0.123220E-04   0.149117E-05
   435   0.172428E+04   0.182703E+02   0.000000E+00  -0.547122E+02   0.194137E-07   0.120635E-04   0.149753E-05
   436   0.173132E+04   0.181314E+02   0.000000E+00  -0.558353E+02   0.193478E-07   0.118079E-04   0.150348E-05
   437   0.173859E+04   0.179900E+02   0.000000E+00  -0.569279E+02   0.192822E-07   0.115551E-04   0.150900E-05
   438   0.174608E+04   0.178462E+02   0.000000E+00  -0.579897E+02   0.192169E-07   0.113054E-04   0.151407E-05
   439   0.175379E+04   0.177002E+02   0.000000E+00  -0.590203E+02   0.191519E-07   0.110589E-04   0.151866E-05
   440   0.176170E+04   0.175518E+02   0.000000E+00  -0.600193E+02   0.190871E-07   0.108156E-04   0.152275E-05
   441   0.176981E+04   0.174013E+02   0.000000E+00  -0.609866E+02   0.190227E-07   0.105757E-04   0.152631E-05
   442   0.177810E+04   0.172487E+02   0.000000E+00  -0.619218E+02   0.189585E-07   0.103392E-04   0.152932E-05
   443   0.178657E+04   0.170941E+02   0.000000E+00  -0.628244E+02   0.188947E-07   0.101063E-04   0.153175E-05
   444   0.179522E+04   0.169376E+02   0.000000E+00  -0.636943E+02   0.188311E-07   0.987713E-05   0.153358E-05
   445   0.180402E+04   0.167791E+02   0.000000E+00  -0.645312E+02   0.187678E-07   0.965172E-05   0.153478E-05
   446   0.181298E+04   0.166190E+02   0.000000E+00  -0.653348E+02   0.187048E-07   0.943021E-05   0.153534E-05
   447   0.182208E+04   0.164571E+02   0.000000E+00  -0.661052E+02   0.186421E-07   0.921270E-05   0.153521E-05
   448   0.183134E+04   0.162937E+02   0.000000E+00  -0.668420E+02   0.185796E-07   0.899930E-05   0.153439E-05
   449   0.184073E+04   0.161289E+02   0.000000E+00  -0.675453E+02   0.185175E-07   0.879012E-05   0.153285E-05
   450   0.185026E+04   0.159625E+02   0.000000E+00  -0.682149E+02   0.184556E-07   0.858526E-05   0.153055E-05
   451   0.185993E+04   0.157949E+02   0.000000E+00  -0.688506E+02   0.183939E-07   0.838481E-05   0.152749E-05
   452   0.186972E+04   0.156260E+02   0.000000E+00  -0.694524E+02   0.183326E-07   0.818874E-05   0.152368E-05
   453   0.187963E+04   0.154559E+02   0.000000E+00  -0.700199E+02   0.182715E-07   0.799698E-05   0.151913E-05
   454   0.188965E+04   0.152849E+02   0.000000E+00  -0.705530E+02   0.182107E-07   0.780950E-05   0.151386E-05
   455   0.189976E+04   0.151128E+02   0.000000E+00  -0.710514E+02   0.181502E-07   0.762624E-05   0.150789E-05
   456   0.190997E+04   0.149398E+02   0.000000E+00  -0.715150E+02   0.180899E-07   0.744713E-05   0.150124E-05
   457   0.192025E+04   0.147660E+02   0.000000E+00  -0.719435E+02   0.180299E-07   0.727212E-05   0.149393E-05
   458   0.193060E+04   0.145915E+02   0.000000E+00  -0.723367E+02   0.179702E-07   0.710117E-05   0.148597E-05
   459   0.194101E+04   0.144163E+02   0.000000E+00  -0.726945E+02   0.179107E-07   0.693422E-05   0.147739E-05
   460   0.195148E+04   0.142406E+02   0.000000E+00  -0.730172E+02   0.178515E-07   0.677121E-05   0.146820E-05
   461   0.196200E+04   0.140644E+02   0.000000E+00  -0.733038E+02   0.177926E-07   0.661209E-05   0.145842E-05
   462   0.197257E+04   0.138879E+02   0.000000E+00  -0.735566E+02   0.177339E-07   0.645680E-05   0.144807E-05
   463   0.198317E+04   0.137112E+02   0.000000E+00  -0.737741E+02   0.176755E-07   0.630529E-05   0.143717E-05
   464   0.199383E+04   0.135343E+02   0.000000E+00  -0.739570E+02   0.176173E-07   0.615750E-05   0.142574E-05
   465   0.200451E+04   0.133575E+02   0.000000E+00  -0.741053E+02   0.175594E-07   0.601339E-05   0.141379E-05
   466   0.201523E+04   0.131808E+02   0.000000E+00  -0.742197E+02   0.175017E-07   0.587289E-05   0.140134E-05
   467   0.202598E+04   0.130043E+02   0.000000E+00  -0.742995E+02   0.174443E-07   0.573595E-05   0.138842E-05
   468   0.203673E+04   0.128281E+02   0.000000E+00  -0.743453E+02   0.173872E-07   0.560252E-05   0.137503E-05
   469   0.204750E+04   0.126522E+02   0.000000E+00  -0.743572E+02   0.173303E-07   0.547255E-05   0.136120E-05
   470   0.205826E+04   0.124768E+02   0.000000E+00  -0.743351E+02   0.172737E-07   0.534597E-05   0.134695E-05
   471   0.206900E+04   0.123020E+02   0.000000E+00  -0.742782E+02   0.172173E-07   0.522274E-05   0.133229E-05
   472   0.207973E+04   0.121279E+02   0.000000E+00  -0.741881E+02   0.171611E-07   0.510280E-05   0.131725E-05
   473   0.209042E+04   0.119545E+02   0.000000E+00  -0.740633E+02   0.171052E-07   0.498609E-05   0.130184E-05
   474   0.210108E+04   0.117819E+02   0.000000E+00  -0.739058E+02   0.170496E-07   0.487257E-05   0.128608E-05
   475   0.211169E+04   0.116103E+02   0.000000E+00  -0.737143E+02   0.169942E-07   0.476217E-05   0.126998E-05
   476   0.212227E+04   0.114398E+02   0.000000E+00  -0.734894E+02   0.169390E-07   0.465485E-05   0.125358E-05
   477   0.213279E+04   0.112703E+02   0.000000E+00  -0.732319E+02   0.168841E-07   0.455054E-05   0.123688E-05
   478   0.214326E+04   0.111022E+02   0.000000E+00  -0.729418E+02   0.168294E-07   0.444920E-05   0.121990E-05
   479   0.215369E+04   0.109354E+02   0.000000E+00  -0.726200E+02   0.167749E-07   0.435077E-05   0.120266E-05
   480   0.216405E+04   0.107701E+02   0.000000E+00  -0.722659E+02   0.167207E-07   0.425519E-05   0.118519E-05
   481   0.217435E+04   0.106063E+02   0.000000E+00  -0.718804E+02   0.166667E-07   0.416242E-05   0.116749E-05
   482   0.218457E+04   0.104442E+02   0.000000E+00  -0.714636E+02   0.166130E-07   0.407239E-05   0.114960E-05
   483   0.219471E+04   0.102837E+02   0.000000E+00  -0.710158E+02   0.165595E-07   0.398505E-05   0.113151E-05
   484   0.220476E+04   0.101252E+02   0.000000E+00  -0.705376E+02   0.165062E-07   0.390036E-05   0.111326E-05
   485   0.221471E+04   0.996857E+01   0.000000E+00  -0.700290E+02   0.164532E-07   0.381824E-05   0.109487E-05
   486   0.222456E+04   0.981395E+01   0.000000E+00  -0.694907E+02   0.164003E-07   0.373866E-05   0.107634E-05
   487   0.223430E+04   0.966140E+01   0.000000E+00  -0.689227E+02   0.163477E-07   0.366155E-05   0.105771E-05
   488   0.224392E+04   0.951114E+01   0.000000E+00  -0.683257E+02   0.162954E-07   0.358686E-05   0.103898E-05
   489   0.225342E+04   0.936309E+01   0.000000E+00  -0.677001E+02   0.162433E-07   0.351454E-05   0.102018E-05
   490   0.226280E+04   0.921747E+01   0.000000E+00  -0.670463E+02   0.161913E-07   0.344453E-05   0.100132E-05
   491   0.227206E+04   0.907435E+01   0.000000E+00  -0.663650E+02   0.161396E-07   0.337678E-05   0.982421E-06
   492   0.228118E+04   0.893373E+01   0.000000E+00  -0.656565E+02   0.160882E-07   0.331124E-05   0.963507E-06
   493   0.229018E+04   0.879574E+01   0.000000E+00  -0.649214E+02   0.160369E-07   0.324784E-05   0.944592E-06
   494   0.229905E+04   0.866054E+01   0.000000E+00  -0.641600E+02   0.159859E-07   0.318654E-05   0.925695E-06
   495   0.230778E+04   0.852819E+01   0.000000E+00  -0.633730E+02   0.159351E-07   0.312727E-05   0.906834E-06
   496   0.231636E+04   0.839869E+01   0.000000E+00  -0.625607E+02   0.158845E-07   0.307000E-05   0.888028E-06
   497   0.232480E+04   0.827218E+01   0.000000E+00  -0.617239E+02   0.158341E-07   0.301466E-05   0.869295E-06
   498   0.233307E+04   0.814874E+01   0.000000E+00  -0.608629E+02   0.157840E-07   0.296119E-05   0.850653E-06
   499   0.234119E+04   0.802843E+01   0.000000E+00  -0.599784E+02   0.157340E-07   0.290955E-05   0.832121E-06
   500   0.234914E+04   0.791140E+01   0.000000E+00  -0.590707E+02   0.156843E-07   0.285968E-05   0.813717E-06
   501   0.235691E+04   0.779764E+01   0.000000E+00  -0.581405E+02   0.156347E-07   0.281153E-05   0.795456E-06
   502   0.236450E+04   0.768730E+01   0.000000E+00  -0.571884E+02   0.155854E-07   0.276508E-05   0.777339E-06
   503   0.237191E+04   0.758039E+01   0.000000E+00  -0.562149E+02   0.155363E-07   0.272031E-05   0.759363E-06
   504   0.237914E+04   0.747712E+01   0.000000E+00  -0.552210E+02   0.154874E-07   0.267722E-05   0.741526E-06
   505   0.238619E+04   0.737742E+01   0.000000E+00  -0.542070E+02   0.154387E-07   0.263577E-05   0.723823E-06
   506   0.239304E+04   0.728144E+01   0.000000E+00  -0.531737E+02   0.153902E-07   0.259597E-05   0.706253E-06
   507   0.239972E+04   0.718926E+01   0.000000E+00  -0.521218E+02   0.153419E-07   0.255779E-05   0.688814E-06
   508   0.240620E+04   0.710097E+01   0.000000E+00  -0.510518E+02   0.152938E-07   0.252123E-05   0.671501E-06
   509   0.241248E+04   0.701661E+01   0.000000E+00  -0.499646E+02   0.152460E-07   0.248625E-05   0.654312E-06
   510   0.241858E+04   0.693627E+01   0.000000E+00  -0.488607E+02   0.151983E-07   0.245285E-05   0.637245E-06
   511   0.242447E+04   0.685999E+01   0.000000E+00  -0.477407E+02   0.151508E-07   0.242102E-05   0.620297E-06
   512   0.243017E+04   0.678783E+01   0.000000E+00  -0.466053E+02   0.151035E-07   0.239074E-05   0.603465E-06
   513   0.243566E+04   0.671988E+01   0.000000E+00  -0.454554E+02   0.150564E-07   0.236199E-05   0.586745E-06
   514   0.244095E+04   0.665618E+01   0.000000E+00  -0.442913E+02   0.150096E-07   0.233476E-05   0.570136E-06
   515   0.244603E+04   0.659680E+01   0.000000E+00  -0.431139E+02   0.149629E-07   0.230903E-05   0.553635E-06
   516   0.245090E+04   0.654179E+01   0.000000E+00  -0.419238E+02   0.149164E-07   0.228479E-05   0.537239E-06
   517   0.245556E+04   0.649121E+01   0.000000E+00  -0.407218E+02   0.148701E-07   0.226202E-05   0.520944E-06
   518   0.245999E+04   0.644511E+01   0.000000E+00  -0.395085E+02   0.148240E-07   0.224071E-05   0.504749E-06
   519   0.246421E+04   0.640355E+01   0.000000E+00  -0.382847E+02   0.147781E-07   0.222084E-05   0.488650E-06
   520   0.246821E+04   0.636657E+01   0.000000E+00  -0.370509E+02   0.147324E-07   0.220240E-05   0.472645E-06
   521   0.247197E+04   0.633423E+01   0.000000E+00  -0.358081E+02   0.146869E-07   0.218537E-05   0.456731E-06
   522   0.247551E+04   0.630659E+01   0.000000E+00  -0.345568E+02   0.146416E-07   0.216974E-05   0.440905E-06
   523   0.247881E+04   0.628367E+01   0.000000E+00  -0.332978E+02   0.145965E-07   0.215550E-05   0.425164E-06
   524   0.248189E+04   0.626552E+01   0.000000E+00  -0.320317E+02   0.145516E-07   0.214261E-05   0.409506E-06
   525   0.248474E+04   0.625217E+01   0.000000E+00  -0.307593E+02   0.145068E-07   0.213109E-05   0.393927E-06
   526   0.248735E+04   0.624364E+01   0.000000E+00  -0.294813E+02   0.144623E-07   0.212089E-05   0.378426E-06
   527   0.248974E+04   0.623998E+01   0.000000E+00  -0.281984E+02   0.144179E-07   0.211202E-05   0.362999E-06
   528   0.249190E+04   0.624123E+01   0.000000E+00  -0.269114E+02   0.143737E-07   0.210446E-05   0.347643E-06
   529   0.249383E+04   0.624740E+01   0.000000E+00  -0.256207E+02   0.143297E-07   0.209819E-05   0.332356E-06
   530   0.249554E+04   0.625851E+01   0.000000E+00  -0.243275E+02   0.142859E-07   0.209319E-05   0.317134E-06
   531   0.249700E+04   0.627461E+01   0.000000E+00  -0.230322E+02   0.142423E-07   0.208946E-05   0.301976E-06
   532   0.249825E+04   0.629570E+01   0.000000E+00  -0.217359E+02   0.141989E-07   0.208697E-05   0.286878E-06
   533   0.249926E+04   0.632181E+01   0.000000E+00  -0.204391E+02   0.141556E-07   0.208571E-05   0.271837E-06
   534   0.250004E+04   0.635294E+01   0.000000E+00  -0.191427E+02   0.141126E-07   0.208567E-05   0.256852E-06
   535   0.250059E+04   0.638915E+01   0.000000E+00  -0.178473E+02   0.140697E-07   0.208683E-05   0.241918E-06
   536   0.250091E+04   0.643042E+01   0.000000E+00  -0.165540E+02   0.140270E-07   0.208917E-05   0.227033E-06
   537   0.250100E+04   0.647678E+01   0.000000E+00  -0.152632E+02   0.139844E-07   0.209268E-05   0.212195E-06
   538   0.250086E+04   0.652823E+01   0.000000E+00  -0.139758E+02   0.139421E-07   0.209735E-05   0.197400E-06
   539   0.250050E+04   0.658476E+01   0.000000E+00  -0.126925E+02   0.138999E-07   0.210316E-05   0.182646E-06
   540   0.249989E+04   0.664639E+01   0.000000E+00  -0.114140E+02   0.138579E-07   0.211010E-05   0.167930E-06
   541   0.249908E+04   0.671312E+01   0.000000E+00  -0.101410E+02   0.138161E-07   0.211815E-05   0.153249E-06
   542   0.249804E+04   0.678496E+01   0.000000E+00  -0.887420E+01   0.137745E-07   0.212729E-05   0.138601E-06
   543   0.249676E+04   0.686190E+01   0.000000E+00  -0.761435E+01   0.137330E-07   0.213751E-05   0.123983E-06
   544   0.249527E+04   0.694393E+01   0.000000E+00  -0.636213E+01   0.136917E-07   0.214879E-05   0.109391E-06
   545   0.249357E+04   0.703104E+01   0.000000E+00  -0.511818E+01   0.136506E-07   0.216113E-05   0.948238E-07
   546   0.249164E+04   0.712323E+01   0.000000E+00  -0.388318E+01   0.136097E-07   0.217449E-05   0.802777E-07
   547   0.248949E+04   0.722046E+01   0.000000E+00  -0.265778E+01   0.135689E-07   0.218888E-05   0.657502E-07
   548   0.248713E+04   0.732266E+01   0.000000E+00  -0.144264E+01   0.135283E-07   0.220427E-05   0.512385E-07
   549   0.248455E+04   0.742999E+01   0.000000E+00  -0.238445E+00   0.134879E-07   0.222066E-05   0.367397E-07
   550   0.248175E+04   0.754222E+01   0.000000E+00   0.954164E+00   0.134476E-07   0.223801E-05   0.222513E-07
   551   0.247875E+04   0.765949E+01   0.000000E+00   0.213449E+01   0.134075E-07   0.225633E-05   0.777105E-08
   552   0.247554E+04   0.778167E+01   0.000000E+00   0.330182E+01   0.133676E-07   0.227559E-05  -0.669947E-08
   553   0.247212E+04   0.790875E+01   0.000000E+00   0.445545E+01   0.133278E-07   0.229579E-05  -0.211581E-07
   554   0.246851E+04   0.804075E+01   0.000000E+00   0.559468E+01   0.132882E-07   0.231691E-05  -0.356025E-07
   555   0.246469E+04   0.817760E+01   0.000000E+00   0.671877E+01   0.132488E-07   0.233895E-05  -0.500306E-07
   556   0.246067E+04   0.831930E+01   0.000000E+00   0.782703E+01   0.132095E-07   0.236189E-05  -0.644399E-07
   557   0.245647E+04   0.846579E+01   0.000000E+00   0.891880E+01   0.131704E-07   0.238573E-05  -0.788285E-07
   558   0.245207E+04   0.861706E+01   0.000000E+00   0.999335E+01   0.131315E-07   0.241044E-05  -0.931939E-07
   559   0.244748E+04   0.877305E+01   0.000000E+00   0.110502E+02   0.130927E-07   0.243603E-05  -0.107534E-06
   560   0.244271E+04   0.893377E+01   0.000000E+00   0.120886E+02   0.130541E-07   0.246247E-05  -0.121846E-06
   561   0.243776E+04   0.909907E+01   0.000000E+00   0.131079E+02   0.130156E-07   0.248976E-05  -0.136129E-06
   562   0.243262E+04   0.926904E+01   0.000000E+00   0.141077E+02   0.129774E-07   0.251789E-05  -0.150380E-06
   563   0.242730E+04   0.944352E+01   0.000000E+00   0.150873E+02   0.129392E-07   0.254684E-05  -0.164596E-06
   564   0.242182E+04   0.962253E+01   0.000000E+00   0.160460E+02   0.129012E-07   0.257660E-05  -0.178776E-06
   565   0.241615E+04   0.980600E+01   0.000000E+00   0.169833E+02   0.128634E-07   0.260717E-05  -0.192917E-06
   566   0.241031E+04   0.999393E+01   0.000000E+00   0.178988E+02   0.128258E-07   0.263853E-05  -0.207017E-06
   567   0.240432E+04   0.101861E+02   0.000000E+00   0.187918E+02   0.127883E-07   0.267067E-05  -0.221074E-06
   568   0.239815E+04   0.103826E+02   0.000000E+00   0.196618E+02   0.127509E-07   0.270358E-05  -0.235085E-06
   569   0.239182E+04   0.105834E+02   0.000000E+00   0.205083E+02   0.127138E-07   0.273724E-05  -0.249048E-06
   570   0.238533E+04   0.107882E+02   0.000000E+00   0.213309E+02   0.126767E-07   0.277166E-05  -0.262962E-06
   571   0.237869E+04   0.109972E+02   0.000000E+00   0.221289E+02   0.126398E-07   0.280681E-05  -0.276823E-06
   572   0.237190E+04   0.112102E+02   0.000000E+00   0.229020E+02   0.126031E-07   0.284268E-05  -0.290630E-06
   573   0.236496E+04   0.114271E+02   0.000000E+00   0.236496E+02   0.125665E-07   0.287927E-05  -0.304380E-06
   574   0.235787E+04   0.116480E+02   0.000000E+00   0.243715E+02   0.125301E-07   0.291656E-05  -0.318072E-06
   575   0.235066E+04   0.118726E+02   0.000000E+00   0.250673E+02   0.124939E-07   0.295454E-05  -0.331702E-06
   576   0.234330E+04   0.121011E+02   0.000000E+00   0.257366E+02   0.124577E-07   0.299320E-05  -0.345269E-06
   577   0.233583E+04   0.123331E+02   0.000000E+00   0.263789E+02   0.124218E-07   0.303253E-05  -0.358770E-06
   578   0.232823E+04   0.125687E+02   0.000000E+00   0.269937E+02   0.123859E-07   0.307251E-05  -0.372203E-06
   579   0.232051E+04   0.128079E+02   0.000000E+00   0.275809E+02   0.123503E-07   0.311314E-05  -0.385567E-06
   580   0.231267E+04   0.130504E+02   0.000000E+00   0.281400E+02   0.123147E-07   0.315441E-05  -0.398858E-06
   581   0.230474E+04   0.132963E+02   0.000000E+00   0.286706E+02   0.122794E-07   0.319631E-05  -0.412074E-06
   582   0.229669E+04   0.135454E+02   0.000000E+00   0.291723E+02   0.122441E-07   0.323881E-05  -0.425214E-06
   583   0.228854E+04   0.137977E+02   0.000000E+00   0.296448E+02   0.122091E-07   0.328192E-05  -0.438274E-06
   584   0.228030E+04   0.140531E+02   0.000000E+00   0.300877E+02   0.121741E-07   0.332562E-05  -0.451253E-06
   585   0.227197E+04   0.143113E+02   0.000000E+00   0.305006E+02   0.121393E-07   0.336989E-05  -0.464149E-06
   586   0.226355E+04   0.145725E+02   0.000000E+00   0.308833E+02   0.121047E-07   0.341474E-05  -0.476959E-06
   587   0.225504E+04   0.148365E+02   0.000000E+00   0.312356E+02   0.120702E-07   0.346014E-05  -0.489681E-06
   588   0.224647E+04   0.151032E+02   0.000000E+00   0.315572E+02   0.120358E-07   0.350609E-05  -0.502313E-06
   589   0.223781E+04   0.153724E+02   0.000000E+00   0.318478E+02   0.120016E-07   0.355258E-05  -0.514852E-06
   590   0.222908E+04   0.156442E+02   0.000000E+00   0.321072E+02   0.119675E-07   0.359958E-05  -0.527297E-06
   591   0.222030E+04   0.159183E+02   0.000000E+00   0.323353E+02   0.119335E-07   0.364710E-05  -0.539645E-06
   592   0.221145E+04   0.161948E+02   0.000000E+00   0.325316E+02   0.118997E-07   0.369512E-05  -0.551893E-06
   593   0.220254E+04   0.164734E+02   0.000000E+00   0.326962E+02   0.118660E-07   0.374364E-05  -0.564040E-06
   594   0.219358E+04   0.167541E+02   0.000000E+00   0.328288E+02   0.118325E-07   0.379263E-05  -0.576084E-06
   595   0.218457E+04   0.170367E+02   0.000000E+00   0.329293E+02   0.117991E-07   0.384209E-05  -0.588021E-06
   596   0.217553E+04   0.173213E+02   0.000000E+00   0.329976E+02   0.117659E-07   0.389200E-05  -0.599851E-06
   597   0.216644E+04   0.176075E+02   0.000000E+00   0.330334E+02   0.117327E-07   0.394236E-05  -0.611570E-06
   598   0.215732E+04   0.178954E+02   0.000000E+00   0.330369E+02   0.116997E-07   0.399316E-05  -0.623177E-06
   599   0.214817E+04   0.181849E+02   0.000000E+00   0.330076E+02   0.116669E-07   0.404438E-05  -0.634668E-06
   600   0.213899E+04   0.184757E+02   0.000000E+00   0.329458E+02   0.116342E-07   0.409601E-05  -0.646043E-06
   601   0.212980E+04   0.187679E+02   0.000000E+00   0.328513E+02   0.116016E-07   0.414805E-05  -0.657299E-06
   602   0.212058E+04   0.190613E+02   0.000000E+00   0.327242E+02   0.115691E-07   0.420047E-05  -0.668434E-06
   603   0.211136E+04   0.193557E+02   0.000000E+00   0.325643E+02   0.115368E-07   0.425327E-05  -0.679450E-06
   604   0.210213E+04   0.196511E+02   0.000000E+00   0.323716E+02   0.115046E-07   0.430643E-05  -0.690345E-06
   605   0.209289E+04   0.199474E+02   0.000000E+00   0.321462E+02   0.114725E-07   0.435995E-05  -0.701119E-06
   606   0.208366E+04   0.202444E+02   0.000000E+00   0.318881E+02   0.114406E-07   0.441381E-05  -0.711772E-06
   607   0.207443E+04   0.205420E+02   0.000000E+00   0.315971E+02   0.114088E-07   0.446799E-05  -0.722303E-06
   608   0.206522E+04   0.208402E+02   0.000000E+00   0.312734E+02   0.113771E-07   0.452250E-05  -0.732711E-06
   609   0.205603E+04   0.211387E+02   0.000000E+00   0.309170E+02   0.113456E-07   0.457730E-05  -0.742997E-06
   610   0.204684E+04   0.214375E+02   0.000000E+00   0.305280E+02   0.113142E-07   0.463241E-05  -0.753159E-06
   611   0.203770E+04   0.217363E+02   0.000000E+00   0.301064E+02   0.112829E-07   0.468779E-05  -0.763198E-06
   612   0.202858E+04   0.220352E+02   0.000000E+00   0.296522E+02   0.112517E-07   0.474344E-05  -0.773113E-06
   613   0.201948E+04   0.223340E+02   0.000000E+00   0.291655E+02   0.112207E-07   0.479935E-05  -0.782903E-06
   614   0.201044E+04   0.226325E+02   0.000000E+00   0.286466E+02   0.111898E-07   0.485550E-05  -0.792568E-06
   615   0.200143E+04   0.229306E+02   0.000000E+00   0.280956E+02   0.111590E-07   0.491189E-05  -0.802108E-06
   616   0.199248E+04   0.232283E+02   0.000000E+00   0.275128E+02   0.111283E-07   0.496849E-05  -0.811523E-06
   617   0.198358E+04   0.235255E+02   0.000000E+00   0.268984E+02   0.110978E-07   0.502531E-05  -0.820810E-06
   618   0.197475E+04   0.238221E+02   0.000000E+00   0.262527E+02   0.110673E-07   0.508232E-05  -0.829972E-06
   619   0.196596E+04   0.241178E+02   0.000000E+00   0.255758E+02   0.110370E-07   0.513951E-05  -0.839006E-06
   620   0.195725E+04   0.244127E+02   0.000000E+00   0.248682E+02   0.110069E-07   0.519688E-05  -0.847912E-06
   621   0.194862E+04   0.247066E+02   0.000000E+00   0.241298E+02   0.109768E-07   0.525441E-05  -0.856691E-06
   622   0.194006E+04   0.249993E+02   0.000000E+00   0.233611E+02   0.109469E-07   0.531209E-05  -0.865341E-06
   623   0.193157E+04   0.252909E+02   0.000000E+00   0.225624E+02   0.109171E-07   0.536991E-05  -0.873862E-06
   624   0.192318E+04   0.255811E+02   0.000000E+00   0.217338E+02   0.108874E-07   0.542784E-05  -0.882254E-06
   625   0.191487E+04   0.258698E+02   0.000000E+00   0.208755E+02   0.108578E-07   0.548590E-05  -0.890516E-06
   626   0.190665E+04   0.261569E+02   0.000000E+00   0.199880E+02   0.108283E-07   0.554405E-05  -0.898649E-06
   627   0.189853E+04   0.264423E+02   0.000000E+00   0.190714E+02   0.107990E-07   0.560229E-05  -0.906650E-06
   628   0.189051E+04   0.267257E+02   0.000000E+00   0.181261E+02   0.107698E-07   0.566061E-05  -0.914521E-06
   629   0.188259E+04   0.270073E+02   0.000000E+00   0.171524E+02   0.107407E-07   0.571899E-05  -0.922260E-06
   630   0.187478E+04   0.272868E+02   0.000000E+00   0.161509E+02   0.107117E-07   0.577742E-05  -0.929867E-06
   631   0.186708E+04   0.275641E+02   0.000000E+00   0.151217E+02   0.106828E-07   0.583590E-05  -0.937342E-06
   632   0.185949E+04   0.278391E+02   0.000000E+00   0.140654E+02   0.106541E-07   0.589440E-05  -0.944684E-06
   633   0.185202E+04   0.281117E+02   0.000000E+00   0.129823E+02   0.106254E-07   0.595292E-05  -0.951893E-06
   634   0.184467E+04   0.283817E+02   0.000000E+00   0.118728E+02   0.105969E-07   0.601144E-05  -0.958968E-06
   635   0.183745E+04   0.286491E+02   0.000000E+00   0.107374E+02   0.105685E-07   0.606996E-05  -0.965909E-06
   636   0.183036E+04   0.289138E+02   0.000000E+00   0.957652E+01   0.105402E-07   0.612846E-05  -0.972716E-06
   637   0.182339E+04   0.291756E+02   0.000000E+00   0.839064E+01   0.105120E-07   0.618692E-05  -0.979388E-06
   638   0.181656E+04   0.294345E+02   0.000000E+00   0.718024E+01   0.104839E-07   0.624534E-05  -0.985924E-06
