#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.265386E+00   0.748390E+06   0.745060E+06  -0.760350E-01   0.649058E+00   0.166173E+05   0.744371E+06   0.747831E+06   0.744371E+06  -0.168035E-01   0.429987E+06   0.429945E+06   0.533929E-01
   0.270508E+00   0.726015E+06   0.722669E+06  -0.196870E+00   0.606021E+00   0.156184E+05   0.722094E+06   0.725453E+06   0.722094E+06  -0.163006E-01   0.417222E+06   0.417180E+06   0.519963E-01
   0.275629E+00   0.705223E+06   0.701894E+06  -0.107463E+00   0.566982E+00   0.147060E+05   0.701399E+06   0.704664E+06   0.701399E+06  -0.158335E-01   0.405360E+06   0.405319E+06   0.503075E-01
   0.280751E+00   0.686406E+06   0.683138E+06   0.120589E-01   0.531900E+00   0.138814E+05   0.682677E+06   0.685857E+06   0.682677E+06  -0.154108E-01   0.394630E+06   0.394589E+06   0.482569E-01
   0.285872E+00   0.669590E+06   0.666426E+06  -0.944821E-01   0.500448E+00   0.131388E+05   0.665955E+06   0.669059E+06   0.665955E+06  -0.150333E-01   0.385047E+06   0.385008E+06   0.459086E-01
   0.290993E+00   0.654482E+06   0.651450E+06  -0.129487E+00   0.472097E+00   0.124662E+05   0.650937E+06   0.653973E+06   0.650937E+06  -0.146943E-01   0.376443E+06   0.376405E+06   0.434158E-01
   0.296115E+00   0.640576E+06   0.637688E+06  -0.509324E-01   0.446230E+00   0.118493E+05   0.637118E+06   0.640091E+06   0.637118E+06  -0.143824E-01   0.368525E+06   0.368489E+06   0.409650E-01
   0.301236E+00   0.627307E+06   0.624556E+06  -0.885413E-01   0.422263E+00   0.112738E+05   0.623932E+06   0.626845E+06   0.623932E+06  -0.140847E-01   0.360968E+06   0.360933E+06   0.387218E-01
   0.306358E+00   0.614189E+06   0.611551E+06  -0.113014E+00   0.399732E+00   0.107284E+05   0.610892E+06   0.613746E+06   0.610892E+06  -0.137903E-01   0.353491E+06   0.353457E+06   0.367939E-01
   0.311479E+00   0.600911E+06   0.598357E+06  -0.390553E-01   0.378338E+00   0.102061E+05   0.597689E+06   0.600482E+06   0.597689E+06  -0.134923E-01   0.345913E+06   0.345880E+06   0.352143E-01
   0.316600E+00   0.587380E+06   0.584880E+06  -0.391095E-01   0.357951E+00   0.970402E+04   0.584228E+06   0.586960E+06   0.584228E+06  -0.131884E-01   0.338182E+06   0.338150E+06   0.339463E-01
   0.321722E+00   0.573701E+06   0.571232E+06  -0.898039E-01   0.338570E+00   0.922279E+04   0.570617E+06   0.573287E+06   0.570617E+06  -0.128812E-01   0.330359E+06   0.330327E+06   0.329043E-01
   0.326843E+00   0.560114E+06   0.557663E+06  -0.730509E-01   0.320270E+00   0.876507E+04   0.557095E+06   0.559702E+06   0.557095E+06  -0.125759E-01   0.322583E+06   0.322552E+06   0.319824E-01
   0.331965E+00   0.546906E+06   0.544474E+06  -0.470944E-01   0.303140E+00   0.833398E+04   0.543951E+06   0.546498E+06   0.543951E+06  -0.122792E-01   0.315022E+06   0.314991E+06   0.310824E-01
   0.337086E+00   0.534334E+06   0.531929E+06  -0.580070E-01   0.287237E+00   0.793168E+04   0.531441E+06   0.533930E+06   0.531441E+06  -0.119968E-01   0.307824E+06   0.307793E+06   0.301350E-01
   0.342207E+00   0.522558E+06   0.520192E+06  -0.570428E-01   0.272560E+00   0.755877E+04   0.519725E+06   0.522160E+06   0.519725E+06  -0.117323E-01   0.301082E+06   0.301052E+06   0.291095E-01
   0.347329E+00   0.511614E+06   0.509303E+06  -0.378705E-01   0.259041E+00   0.721389E+04   0.508841E+06   0.511226E+06   0.508841E+06  -0.114866E-01   0.294818E+06   0.294789E+06   0.280131E-01
   0.352450E+00   0.501424E+06   0.499179E+06  -0.396296E-01   0.246559E+00   0.689425E+04   0.498708E+06   0.501047E+06   0.498708E+06  -0.112579E-01   0.288988E+06   0.288959E+06   0.268809E-01
   0.357572E+00   0.491826E+06   0.489651E+06  -0.596528E-01   0.234964E+00   0.659608E+04   0.489166E+06   0.491461E+06   0.489166E+06  -0.110425E-01   0.283496E+06   0.283469E+06   0.257620E-01
   0.362693E+00   0.482624E+06   0.480518E+06  -0.557530E-01   0.224104E+00   0.631554E+04   0.480018E+06   0.482270E+06   0.480018E+06  -0.108360E-01   0.278231E+06   0.278204E+06   0.247036E-01
   0.367814E+00   0.473637E+06   0.471593E+06  -0.349661E-01   0.213851E+00   0.604928E+04   0.471082E+06   0.473294E+06   0.471082E+06  -0.106343E-01   0.273086E+06   0.273059E+06   0.237401E-01
   0.372936E+00   0.464735E+06   0.462742E+06  -0.393173E-01   0.204109E+00   0.579489E+04   0.462230E+06   0.464400E+06   0.462230E+06  -0.104344E-01   0.267986E+06   0.267961E+06   0.228866E-01
   0.378057E+00   0.455860E+06   0.453908E+06  -0.451893E-01   0.194824E+00   0.555107E+04   0.453402E+06   0.455532E+06   0.453402E+06  -0.102352E-01   0.262900E+06   0.262875E+06   0.221383E-01
   0.383179E+00   0.447023E+06   0.445103E+06  -0.276155E-01   0.185974E+00   0.531739E+04   0.444612E+06   0.446700E+06   0.444612E+06  -0.100367E-01   0.257832E+06   0.257807E+06   0.214747E-01
   0.388300E+00   0.438292E+06   0.436399E+06  -0.292356E-01   0.177563E+00   0.509418E+04   0.435926E+06   0.437974E+06   0.435926E+06  -0.984064E-02   0.252823E+06   0.252799E+06   0.208675E-01
   0.393421E+00   0.429758E+06   0.427889E+06  -0.459432E-01   0.169601E+00   0.488193E+04   0.427435E+06   0.429445E+06   0.427435E+06  -0.964898E-02   0.247926E+06   0.247902E+06   0.202877E-01
   0.398543E+00   0.421510E+06   0.419667E+06  -0.333606E-01   0.162098E+00   0.468105E+04   0.419229E+06   0.421201E+06   0.419229E+06  -0.946374E-02   0.243192E+06   0.243169E+06   0.197124E-01
   0.403664E+00   0.413611E+06   0.411796E+06  -0.209943E-01   0.155049E+00   0.449166E+04   0.411371E+06   0.413306E+06   0.411371E+06  -0.928635E-02   0.238658E+06   0.238635E+06   0.191288E-01
   0.408786E+00   0.406084E+06   0.404304E+06  -0.329461E-01   0.148437E+00   0.431339E+04   0.403886E+06   0.405785E+06   0.403886E+06  -0.911736E-02   0.234339E+06   0.234316E+06   0.185347E-01
   0.413907E+00   0.398916E+06   0.397172E+06  -0.319005E-01   0.142231E+00   0.414551E+04   0.396756E+06   0.398623E+06   0.396756E+06  -0.895642E-02   0.230224E+06   0.230202E+06   0.179368E-01
   0.419028E+00   0.392056E+06   0.390352E+06  -0.221966E-01   0.136390E+00   0.398696E+04   0.389935E+06   0.391770E+06   0.389935E+06  -0.880243E-02   0.226287E+06   0.226266E+06   0.173471E-01
   0.424150E+00   0.385441E+06   0.383776E+06  -0.298993E-01   0.130870E+00   0.383662E+04   0.383357E+06   0.385161E+06   0.383357E+06  -0.865394E-02   0.222490E+06   0.222469E+06   0.167790E-01
   0.429271E+00   0.379003E+06   0.377375E+06  -0.311710E-01   0.125633E+00   0.369342E+04   0.376955E+06   0.378730E+06   0.376955E+06  -0.850943E-02   0.218795E+06   0.218774E+06   0.162430E-01
   0.434393E+00   0.372691E+06   0.371096E+06  -0.186388E-01   0.120645E+00   0.355651E+04   0.370677E+06   0.372423E+06   0.370677E+06  -0.836772E-02   0.215170E+06   0.215149E+06   0.157453E-01
   0.439514E+00   0.366472E+06   0.364907E+06  -0.183301E-01   0.115883E+00   0.342531E+04   0.364492E+06   0.366209E+06   0.364492E+06  -0.822809E-02   0.211597E+06   0.211577E+06   0.152864E-01
   0.444635E+00   0.360338E+06   0.358800E+06  -0.244044E-01   0.111334E+00   0.329947E+04   0.358392E+06   0.360080E+06   0.358392E+06  -0.809038E-02   0.208073E+06   0.208053E+06   0.148618E-01
   0.449757E+00   0.354304E+06   0.352789E+06  -0.218359E-01   0.106991E+00   0.317888E+04   0.352389E+06   0.354050E+06   0.352389E+06  -0.795488E-02   0.204605E+06   0.204585E+06   0.144642E-01
   0.454878E+00   0.348393E+06   0.346900E+06  -0.201808E-01   0.102850E+00   0.306351E+04   0.346510E+06   0.348143E+06   0.346510E+06  -0.782215E-02   0.201206E+06   0.201187E+06   0.140850E-01
   0.460000E+00   0.342634E+06   0.341163E+06  -0.217970E-01   0.989100E-01   0.295338E+04   0.340781E+06   0.342387E+06   0.340781E+06  -0.769283E-02   0.197895E+06   0.197876E+06   0.137168E-01
   0.465121E+00   0.337050E+06   0.335601E+06  -0.192025E-01   0.951669E-01   0.284843E+04   0.335226E+06   0.336806E+06   0.335226E+06  -0.756743E-02   0.194684E+06   0.194665E+06   0.133544E-01
   0.470242E+00   0.331651E+06   0.330225E+06  -0.160307E-01   0.916140E-01   0.274852E+04   0.329856E+06   0.331412E+06   0.329856E+06  -0.744621E-02   0.191579E+06   0.191561E+06   0.129958E-01
   0.475364E+00   0.326437E+06   0.325036E+06  -0.170795E-01   0.882412E-01   0.265342E+04   0.324671E+06   0.326202E+06   0.324671E+06  -0.732915E-02   0.188581E+06   0.188563E+06   0.126413E-01
   0.480485E+00   0.321394E+06   0.320018E+06  -0.191865E-01   0.850361E-01   0.256279E+04   0.319656E+06   0.321163E+06   0.319656E+06  -0.721594E-02   0.185681E+06   0.185663E+06   0.122935E-01
   0.485607E+00   0.316502E+06   0.315151E+06  -0.180819E-01   0.819849E-01   0.247627E+04   0.314790E+06   0.316275E+06   0.314790E+06  -0.710612E-02   0.182867E+06   0.182850E+06   0.119558E-01
   0.490728E+00   0.311738E+06   0.310410E+06  -0.148036E-01   0.790741E-01   0.239350E+04   0.310052E+06   0.311515E+06   0.310052E+06  -0.699915E-02   0.180127E+06   0.180109E+06   0.116313E-01
   0.495849E+00   0.307079E+06   0.305774E+06  -0.140274E-01   0.762918E-01   0.231415E+04   0.305419E+06   0.306860E+06   0.305419E+06  -0.689455E-02   0.177446E+06   0.177429E+06   0.113221E-01
   0.500971E+00   0.302511E+06   0.301228E+06  -0.146845E-01   0.736282E-01   0.223797E+04   0.300875E+06   0.302295E+06   0.300875E+06  -0.679199E-02   0.174818E+06   0.174801E+06   0.110289E-01
   0.506092E+00   0.298026E+06   0.296763E+06  -0.134347E-01   0.710760E-01   0.216477E+04   0.296415E+06   0.297814E+06   0.296415E+06  -0.669130E-02   0.172237E+06   0.172220E+06   0.107509E-01
   0.511214E+00   0.293623E+06   0.292380E+06  -0.138066E-01   0.686300E-01   0.209443E+04   0.292036E+06   0.293414E+06   0.292036E+06  -0.659245E-02   0.169703E+06   0.169686E+06   0.104863E-01
   0.516335E+00   0.289308E+06   0.288082E+06  -0.156829E-01   0.662866E-01   0.202684E+04   0.287744E+06   0.289102E+06   0.287744E+06  -0.649556E-02   0.167218E+06   0.167202E+06   0.102326E-01
   0.521456E+00   0.285087E+06   0.283879E+06  -0.134412E-01   0.640428E-01   0.196197E+04   0.283546E+06   0.284885E+06   0.283546E+06  -0.640079E-02   0.164788E+06   0.164773E+06   0.998741E-02
   0.526578E+00   0.280968E+06   0.279777E+06  -0.107958E-01   0.618957E-01   0.189974E+04   0.279449E+06   0.280768E+06   0.279449E+06  -0.630830E-02   0.162416E+06   0.162401E+06   0.974883E-02
   0.531699E+00   0.276954E+06   0.275781E+06  -0.123724E-01   0.598418E-01   0.184006E+04   0.275456E+06   0.276757E+06   0.275456E+06  -0.621818E-02   0.160105E+06   0.160090E+06   0.951564E-02
   0.536821E+00   0.273046E+06   0.271890E+06  -0.126927E-01   0.578771E-01   0.178285E+04   0.271570E+06   0.272852E+06   0.271570E+06  -0.613044E-02   0.157854E+06   0.157839E+06   0.928746E-02
   0.541942E+00   0.269241E+06   0.268102E+06  -0.108155E-01   0.559969E-01   0.172798E+04   0.267785E+06   0.269050E+06   0.267785E+06  -0.604500E-02   0.155662E+06   0.155648E+06   0.906457E-02
   0.547063E+00   0.265531E+06   0.264409E+06  -0.113183E-01   0.541962E-01   0.167530E+04   0.264095E+06   0.265342E+06   0.264095E+06  -0.596170E-02   0.153525E+06   0.153511E+06   0.884762E-02
   0.559946E+00   0.256572E+06   0.255492E+06  -0.366817E-02   0.499859E-01   0.155166E+04   0.255185E+06   0.256391E+06   0.255185E+06  -0.576057E-02   0.148364E+06   0.148350E+06   0.833276E-02
   0.593872E+00   0.235020E+06   0.234036E+06  -0.116415E-02   0.407054E-01   0.127651E+04   0.233750E+06   0.234855E+06   0.233750E+06  -0.527669E-02   0.135943E+06   0.135931E+06   0.718245E-02
   0.629853E+00   0.215231E+06   0.214335E+06  -0.171370E-02   0.331406E-01   0.104927E+04   0.214068E+06   0.215081E+06   0.214068E+06  -0.483239E-02   0.124532E+06   0.124520E+06   0.618017E-02
   0.851107E+00   0.136276E+06   0.135723E+06  -0.989566E-03   0.114919E-01   0.378779E+03   0.135541E+06   0.136183E+06   0.135541E+06  -0.305971E-02   0.789402E+05   0.789329E+05   0.285583E-02
   0.115008E+01   0.854576E+05   0.851205E+05   0.394677E-02   0.394677E-02   0.133774E+03   0.849975E+05   0.854010E+05   0.849975E+05  -0.191874E-02   0.495423E+05   0.495378E+05   0.130398E-02
   0.155408E+01   0.531123E+05   0.529083E+05   0.134339E-02   0.134339E-02   0.463899E+02   0.528271E+05   0.530780E+05   0.528271E+05  -0.119252E-02   0.308074E+05   0.308047E+05   0.592174E-03
   0.210000E+01   0.327617E+05   0.326392E+05   0.453829E-03   0.453829E-03   0.158596E+02   0.325862E+05   0.327411E+05   0.325862E+05  -0.735605E-03   0.190102E+05   0.190085E+05   0.266659E-03
