#    L    TT             EE             BB             TE             PP             TP             EP          
   510   0.237562E+04   0.911370E+01   0.000000E+00  -0.682745E+02   0.145467E-07  -0.262271E-04   0.881166E-06
   511   0.238402E+04   0.897400E+01   0.000000E+00  -0.674210E+02   0.145001E-07  -0.261090E-04   0.866833E-06
   512   0.239218E+04   0.883741E+01   0.000000E+00  -0.665435E+02   0.144538E-07  -0.259874E-04   0.852648E-06
   513   0.240025E+04   0.870373E+01   0.000000E+00  -0.656433E+02   0.144076E-07  -0.258622E-04   0.838609E-06
   514   0.240816E+04   0.857330E+01   0.000000E+00  -0.647204E+02   0.143616E-07  -0.257338E-04   0.824710E-06
   515   0.241589E+04   0.844607E+01   0.000000E+00  -0.637746E+02   0.143158E-07  -0.256023E-04   0.810948E-06
   516   0.242346E+04   0.832214E+01   0.000000E+00  -0.628072E+02   0.142702E-07  -0.254678E-04   0.797319E-06
   517   0.243078E+04   0.820169E+01   0.000000E+00  -0.618189E+02   0.142248E-07  -0.253306E-04   0.783820E-06
   518   0.243800E+04   0.808460E+01   0.000000E+00  -0.608102E+02   0.141796E-07  -0.251907E-04   0.770445E-06
   519   0.244511E+04   0.797112E+01   0.000000E+00  -0.597803E+02   0.141346E-07  -0.250484E-04   0.757191E-06
   520   0.245198E+04   0.786121E+01   0.000000E+00  -0.587321E+02   0.140898E-07  -0.249037E-04   0.744054E-06
   521   0.245859E+04   0.775497E+01   0.000000E+00  -0.576654E+02   0.140452E-07  -0.247569E-04   0.731030E-06
   522   0.246502E+04   0.765266E+01   0.000000E+00  -0.565801E+02   0.140007E-07  -0.246082E-04   0.718116E-06
   523   0.247134E+04   0.755415E+01   0.000000E+00  -0.554775E+02   0.139565E-07  -0.244577E-04   0.705306E-06
   524   0.247747E+04   0.745948E+01   0.000000E+00  -0.543582E+02   0.139124E-07  -0.243055E-04   0.692598E-06
   525   0.248326E+04   0.736881E+01   0.000000E+00  -0.532214E+02   0.138685E-07  -0.241518E-04   0.679987E-06
   526   0.248895E+04   0.728219E+01   0.000000E+00  -0.520692E+02   0.138248E-07  -0.239969E-04   0.667469E-06
   527   0.249458E+04   0.719964E+01   0.000000E+00  -0.509021E+02   0.137813E-07  -0.238408E-04   0.655040E-06
   528   0.249988E+04   0.712119E+01   0.000000E+00  -0.497216E+02   0.137380E-07  -0.236837E-04   0.642696E-06
   529   0.250498E+04   0.704716E+01   0.000000E+00  -0.485260E+02   0.136949E-07  -0.235258E-04   0.630434E-06
   530   0.250981E+04   0.697737E+01   0.000000E+00  -0.473189E+02   0.136519E-07  -0.233673E-04   0.618249E-06
   531   0.251467E+04   0.691177E+01   0.000000E+00  -0.460971E+02   0.136091E-07  -0.232082E-04   0.606138E-06
   532   0.251910E+04   0.685068E+01   0.000000E+00  -0.448644E+02   0.135665E-07  -0.230489E-04   0.594095E-06
   533   0.252333E+04   0.679399E+01   0.000000E+00  -0.436205E+02   0.135241E-07  -0.228894E-04   0.582118E-06
   534   0.252735E+04   0.674179E+01   0.000000E+00  -0.423661E+02   0.134819E-07  -0.227299E-04   0.570203E-06
   535   0.253116E+04   0.669420E+01   0.000000E+00  -0.411017E+02   0.134398E-07  -0.225705E-04   0.558345E-06
   536   0.253477E+04   0.665109E+01   0.000000E+00  -0.398273E+02   0.133980E-07  -0.224115E-04   0.546540E-06
   537   0.253824E+04   0.661257E+01   0.000000E+00  -0.385442E+02   0.133563E-07  -0.222530E-04   0.534785E-06
   538   0.254135E+04   0.657882E+01   0.000000E+00  -0.372530E+02   0.133147E-07  -0.220952E-04   0.523075E-06
   539   0.254433E+04   0.654956E+01   0.000000E+00  -0.359543E+02   0.132734E-07  -0.219382E-04   0.511407E-06
   540   0.254708E+04   0.652527E+01   0.000000E+00  -0.346487E+02   0.132322E-07  -0.217822E-04   0.499777E-06
   541   0.254954E+04   0.650554E+01   0.000000E+00  -0.333361E+02   0.131912E-07  -0.216273E-04   0.488180E-06
   542   0.255186E+04   0.649062E+01   0.000000E+00  -0.320186E+02   0.131504E-07  -0.214738E-04   0.476612E-06
   543   0.255388E+04   0.648061E+01   0.000000E+00  -0.306957E+02   0.131097E-07  -0.213217E-04   0.465071E-06
   544   0.255575E+04   0.647539E+01   0.000000E+00  -0.293681E+02   0.130692E-07  -0.211713E-04   0.453551E-06
   545   0.255733E+04   0.647499E+01   0.000000E+00  -0.280363E+02   0.130289E-07  -0.210227E-04   0.442048E-06
   546   0.255874E+04   0.647923E+01   0.000000E+00  -0.267012E+02   0.129888E-07  -0.208761E-04   0.430560E-06
   547   0.255986E+04   0.648834E+01   0.000000E+00  -0.253631E+02   0.129488E-07  -0.207317E-04   0.419081E-06
   548   0.256082E+04   0.650237E+01   0.000000E+00  -0.240227E+02   0.129090E-07  -0.205895E-04   0.407608E-06
   549   0.256154E+04   0.652133E+01   0.000000E+00  -0.226807E+02   0.128693E-07  -0.204498E-04   0.396137E-06
   550   0.256203E+04   0.654526E+01   0.000000E+00  -0.213376E+02   0.128299E-07  -0.203128E-04   0.384663E-06
   551   0.256236E+04   0.657420E+01   0.000000E+00  -0.199937E+02   0.127905E-07  -0.201785E-04   0.373184E-06
   552   0.256238E+04   0.660817E+01   0.000000E+00  -0.186505E+02   0.127514E-07  -0.200469E-04   0.361698E-06
   553   0.256223E+04   0.664575E+01   0.000000E+00  -0.173081E+02   0.127124E-07  -0.199180E-04   0.350202E-06
   554   0.256183E+04   0.668995E+01   0.000000E+00  -0.159677E+02   0.126736E-07  -0.197917E-04   0.338696E-06
   555   0.256120E+04   0.673859E+01   0.000000E+00  -0.146302E+02   0.126349E-07  -0.196679E-04   0.327178E-06
   556   0.256032E+04   0.679245E+01   0.000000E+00  -0.132959E+02   0.125964E-07  -0.195465E-04   0.315647E-06
   557   0.255926E+04   0.685083E+01   0.000000E+00  -0.119668E+02   0.125581E-07  -0.194275E-04   0.304101E-06
   558   0.255796E+04   0.691527E+01   0.000000E+00  -0.106425E+02   0.125199E-07  -0.193107E-04   0.292539E-06
   559   0.255641E+04   0.698359E+01   0.000000E+00  -0.932379E+01   0.124819E-07  -0.191962E-04   0.280960E-06
   560   0.255476E+04   0.705657E+01   0.000000E+00  -0.801243E+01   0.124440E-07  -0.190839E-04   0.269362E-06
   561   0.255270E+04   0.713500E+01   0.000000E+00  -0.670855E+01   0.124063E-07  -0.189736E-04   0.257744E-06
   562   0.255061E+04   0.721892E+01   0.000000E+00  -0.541307E+01   0.123688E-07  -0.188654E-04   0.246104E-06
   563   0.254827E+04   0.730690E+01   0.000000E+00  -0.412467E+01   0.123314E-07  -0.187590E-04   0.234440E-06
   564   0.254574E+04   0.740121E+01   0.000000E+00  -0.284872E+01   0.122942E-07  -0.186546E-04   0.222752E-06
   565   0.254295E+04   0.749892E+01   0.000000E+00  -0.158167E+01   0.122571E-07  -0.185519E-04   0.211039E-06
   566   0.253997E+04   0.760231E+01   0.000000E+00  -0.326663E+00   0.122202E-07  -0.184509E-04   0.199297E-06
   567   0.253681E+04   0.770993E+01   0.000000E+00   0.916875E+00   0.121834E-07  -0.183516E-04   0.187528E-06
   568   0.253345E+04   0.782332E+01   0.000000E+00   0.214729E+01   0.121468E-07  -0.182538E-04   0.175727E-06
   569   0.252983E+04   0.794177E+01   0.000000E+00   0.336665E+01   0.121103E-07  -0.181575E-04   0.163895E-06
   570   0.252609E+04   0.806460E+01   0.000000E+00   0.456957E+01   0.120740E-07  -0.180627E-04   0.152031E-06
   571   0.252208E+04   0.819259E+01   0.000000E+00   0.575813E+01   0.120379E-07  -0.179692E-04   0.140131E-06
   572   0.251787E+04   0.832503E+01   0.000000E+00   0.693214E+01   0.120019E-07  -0.178770E-04   0.128196E-06
   573   0.251354E+04   0.846199E+01   0.000000E+00   0.808923E+01   0.119660E-07  -0.177860E-04   0.116223E-06
   574   0.250901E+04   0.860424E+01   0.000000E+00   0.923069E+01   0.119303E-07  -0.176962E-04   0.104212E-06
   575   0.250428E+04   0.875034E+01   0.000000E+00   0.103541E+02   0.118947E-07  -0.176074E-04   0.921609E-07
   576   0.249942E+04   0.890183E+01   0.000000E+00   0.114609E+02   0.118593E-07  -0.175196E-04   0.800680E-07
   577   0.249427E+04   0.905800E+01   0.000000E+00   0.125493E+02   0.118241E-07  -0.174327E-04   0.679321E-07
   578   0.248900E+04   0.921816E+01   0.000000E+00   0.136184E+02   0.117889E-07  -0.173467E-04   0.557518E-07
   579   0.248359E+04   0.938385E+01   0.000000E+00   0.146689E+02   0.117540E-07  -0.172614E-04   0.435257E-07
   580   0.247805E+04   0.955361E+01   0.000000E+00   0.156982E+02   0.117191E-07  -0.171769E-04   0.312525E-07
   581   0.247214E+04   0.972750E+01   0.000000E+00   0.167086E+02   0.116844E-07  -0.170930E-04   0.189306E-07
   582   0.246617E+04   0.990631E+01   0.000000E+00   0.176975E+02   0.116499E-07  -0.170096E-04   0.655864E-08
   583   0.246006E+04   0.100893E+02   0.000000E+00   0.186641E+02   0.116155E-07  -0.169267E-04  -0.586475E-08
   584   0.245381E+04   0.102766E+02   0.000000E+00   0.196097E+02   0.115812E-07  -0.168443E-04  -0.183410E-07
   585   0.244742E+04   0.104682E+02   0.000000E+00   0.205326E+02   0.115471E-07  -0.167621E-04  -0.308716E-07
   586   0.244080E+04   0.106634E+02   0.000000E+00   0.214326E+02   0.115132E-07  -0.166803E-04  -0.434578E-07
   587   0.243411E+04   0.108637E+02   0.000000E+00   0.223097E+02   0.114793E-07  -0.165986E-04  -0.561012E-07
   588   0.242720E+04   0.110677E+02   0.000000E+00   0.231621E+02   0.114456E-07  -0.165171E-04  -0.688032E-07
   589   0.242014E+04   0.112763E+02   0.000000E+00   0.239911E+02   0.114121E-07  -0.164356E-04  -0.815650E-07
   590   0.241293E+04   0.114878E+02   0.000000E+00   0.247959E+02   0.113786E-07  -0.163541E-04  -0.943883E-07
   591   0.240563E+04   0.117047E+02   0.000000E+00   0.255756E+02   0.113454E-07  -0.162725E-04  -0.107274E-06
   592   0.239818E+04   0.119240E+02   0.000000E+00   0.263291E+02   0.113122E-07  -0.161908E-04  -0.120225E-06
   593   0.239058E+04   0.121487E+02   0.000000E+00   0.270587E+02   0.112792E-07  -0.161088E-04  -0.133240E-06
   594   0.238274E+04   0.123766E+02   0.000000E+00   0.277611E+02   0.112463E-07  -0.160265E-04  -0.146323E-06
   595   0.237482E+04   0.126070E+02   0.000000E+00   0.284383E+02   0.112136E-07  -0.159438E-04  -0.159475E-06
   596   0.236688E+04   0.128430E+02   0.000000E+00   0.290881E+02   0.111810E-07  -0.158607E-04  -0.172696E-06
   597   0.235878E+04   0.130801E+02   0.000000E+00   0.297118E+02   0.111485E-07  -0.157770E-04  -0.185988E-06
   598   0.235073E+04   0.133222E+02   0.000000E+00   0.303083E+02   0.111162E-07  -0.156927E-04  -0.199353E-06
   599   0.234245E+04   0.135676E+02   0.000000E+00   0.308783E+02   0.110839E-07  -0.156078E-04  -0.212793E-06
   600   0.233400E+04   0.138166E+02   0.000000E+00   0.314202E+02   0.110519E-07  -0.155221E-04  -0.226308E-06
   601   0.232545E+04   0.140691E+02   0.000000E+00   0.319344E+02   0.110199E-07  -0.154357E-04  -0.239898E-06
   602   0.231680E+04   0.143237E+02   0.000000E+00   0.324200E+02   0.109881E-07  -0.153484E-04  -0.253560E-06
   603   0.230799E+04   0.145825E+02   0.000000E+00   0.328788E+02   0.109564E-07  -0.152603E-04  -0.267289E-06
   604   0.229923E+04   0.148435E+02   0.000000E+00   0.333082E+02   0.109248E-07  -0.151715E-04  -0.281078E-06
   605   0.229030E+04   0.151073E+02   0.000000E+00   0.337088E+02   0.108934E-07  -0.150819E-04  -0.294924E-06
   606   0.228136E+04   0.153740E+02   0.000000E+00   0.340800E+02   0.108621E-07  -0.149915E-04  -0.308819E-06
   607   0.227209E+04   0.156435E+02   0.000000E+00   0.344217E+02   0.108309E-07  -0.149005E-04  -0.322760E-06
   608   0.226296E+04   0.159159E+02   0.000000E+00   0.347334E+02   0.107999E-07  -0.148087E-04  -0.336740E-06
   609   0.225381E+04   0.161897E+02   0.000000E+00   0.350149E+02   0.107689E-07  -0.147161E-04  -0.350755E-06
   610   0.224449E+04   0.164656E+02   0.000000E+00   0.352658E+02   0.107381E-07  -0.146230E-04  -0.364799E-06
   611   0.223516E+04   0.167444E+02   0.000000E+00   0.354865E+02   0.107074E-07  -0.145291E-04  -0.378866E-06
   612   0.222580E+04   0.170262E+02   0.000000E+00   0.356774E+02   0.106769E-07  -0.144345E-04  -0.392952E-06
   613   0.221628E+04   0.173072E+02   0.000000E+00   0.358359E+02   0.106465E-07  -0.143393E-04  -0.407052E-06
   614   0.220682E+04   0.175918E+02   0.000000E+00   0.359633E+02   0.106162E-07  -0.142435E-04  -0.421159E-06
   615   0.219727E+04   0.178771E+02   0.000000E+00   0.360599E+02   0.105860E-07  -0.141470E-04  -0.435268E-06
   616   0.218771E+04   0.181654E+02   0.000000E+00   0.361254E+02   0.105559E-07  -0.140500E-04  -0.449375E-06
   617   0.217820E+04   0.184552E+02   0.000000E+00   0.361594E+02   0.105260E-07  -0.139523E-04  -0.463474E-06
   618   0.216860E+04   0.187465E+02   0.000000E+00   0.361609E+02   0.104961E-07  -0.138540E-04  -0.477559E-06
   619   0.215892E+04   0.190400E+02   0.000000E+00   0.361325E+02   0.104664E-07  -0.137552E-04  -0.491626E-06
   620   0.214937E+04   0.193328E+02   0.000000E+00   0.360716E+02   0.104368E-07  -0.136558E-04  -0.505668E-06
   621   0.213966E+04   0.196279E+02   0.000000E+00   0.359787E+02   0.104074E-07  -0.135559E-04  -0.519681E-06
   622   0.213001E+04   0.199237E+02   0.000000E+00   0.358534E+02   0.103780E-07  -0.134554E-04  -0.533660E-06
   623   0.212042E+04   0.202196E+02   0.000000E+00   0.356977E+02   0.103488E-07  -0.133544E-04  -0.547598E-06
   624   0.211074E+04   0.205163E+02   0.000000E+00   0.355096E+02   0.103197E-07  -0.132529E-04  -0.561491E-06
   625   0.210105E+04   0.208138E+02   0.000000E+00   0.352889E+02   0.102907E-07  -0.131510E-04  -0.575333E-06
   626   0.209143E+04   0.211122E+02   0.000000E+00   0.350367E+02   0.102618E-07  -0.130485E-04  -0.589120E-06
   627   0.208186E+04   0.214106E+02   0.000000E+00   0.347527E+02   0.102331E-07  -0.129456E-04  -0.602845E-06
   628   0.207229E+04   0.217092E+02   0.000000E+00   0.344366E+02   0.102044E-07  -0.128422E-04  -0.616504E-06
   629   0.206278E+04   0.220079E+02   0.000000E+00   0.340886E+02   0.101759E-07  -0.127384E-04  -0.630090E-06
   630   0.205319E+04   0.223067E+02   0.000000E+00   0.337079E+02   0.101475E-07  -0.126342E-04  -0.643600E-06
   631   0.204366E+04   0.226056E+02   0.000000E+00   0.332970E+02   0.101192E-07  -0.125296E-04  -0.657027E-06
   632   0.203427E+04   0.229039E+02   0.000000E+00   0.328533E+02   0.100910E-07  -0.124245E-04  -0.670366E-06
   633   0.202479E+04   0.232031E+02   0.000000E+00   0.323788E+02   0.100629E-07  -0.123191E-04  -0.683612E-06
   634   0.201546E+04   0.235003E+02   0.000000E+00   0.318731E+02   0.100349E-07  -0.122133E-04  -0.696760E-06
   635   0.200619E+04   0.237984E+02   0.000000E+00   0.313362E+02   0.100071E-07  -0.121072E-04  -0.709804E-06
   636   0.199684E+04   0.240967E+02   0.000000E+00   0.307686E+02   0.997931E-08  -0.120007E-04  -0.722738E-06
   637   0.198763E+04   0.243922E+02   0.000000E+00   0.301691E+02   0.995167E-08  -0.118939E-04  -0.735559E-06
   638   0.197849E+04   0.246886E+02   0.000000E+00   0.295398E+02   0.992414E-08  -0.117868E-04  -0.748259E-06
   639   0.196942E+04   0.249831E+02   0.000000E+00   0.288792E+02   0.989673E-08  -0.116794E-04  -0.760835E-06
   640   0.196042E+04   0.252778E+02   0.000000E+00   0.281887E+02   0.986942E-08  -0.115716E-04  -0.773280E-06
   641   0.195148E+04   0.255712E+02   0.000000E+00   0.274679E+02   0.984221E-08  -0.114636E-04  -0.785590E-06
   642   0.194254E+04   0.258626E+02   0.000000E+00   0.267171E+02   0.981512E-08  -0.113554E-04  -0.797758E-06
   643   0.193374E+04   0.261543E+02   0.000000E+00   0.259366E+02   0.978813E-08  -0.112469E-04  -0.809781E-06
   644   0.192509E+04   0.264426E+02   0.000000E+00   0.251268E+02   0.976125E-08  -0.111382E-04  -0.821652E-06
   645   0.191643E+04   0.267304E+02   0.000000E+00   0.242874E+02   0.973447E-08  -0.110292E-04  -0.833365E-06
   646   0.190784E+04   0.270170E+02   0.000000E+00   0.234190E+02   0.970780E-08  -0.109201E-04  -0.844917E-06
   647   0.189947E+04   0.273016E+02   0.000000E+00   0.225213E+02   0.968123E-08  -0.108107E-04  -0.856301E-06
   648   0.189103E+04   0.275851E+02   0.000000E+00   0.215959E+02   0.965477E-08  -0.107012E-04  -0.867512E-06
   649   0.188280E+04   0.278660E+02   0.000000E+00   0.206417E+02   0.962841E-08  -0.105915E-04  -0.878545E-06
   650   0.187465E+04   0.281449E+02   0.000000E+00   0.196599E+02   0.960215E-08  -0.104816E-04  -0.889395E-06
   651   0.186657E+04   0.284235E+02   0.000000E+00   0.186502E+02   0.957600E-08  -0.103717E-04  -0.900057E-06
   652   0.185856E+04   0.286993E+02   0.000000E+00   0.176131E+02   0.954995E-08  -0.102615E-04  -0.910527E-06
   653   0.185078E+04   0.289717E+02   0.000000E+00   0.165499E+02   0.952399E-08  -0.101513E-04  -0.920804E-06
   654   0.184301E+04   0.292428E+02   0.000000E+00   0.154614E+02   0.949815E-08  -0.100411E-04  -0.930887E-06
   655   0.183531E+04   0.295119E+02   0.000000E+00   0.143464E+02   0.947239E-08  -0.993070E-05  -0.940771E-06
   656   0.182785E+04   0.297781E+02   0.000000E+00   0.132065E+02   0.944674E-08  -0.982032E-05  -0.950457E-06
   657   0.182047E+04   0.300414E+02   0.000000E+00   0.120428E+02   0.942119E-08  -0.970992E-05  -0.959941E-06
   658   0.181310E+04   0.303025E+02   0.000000E+00   0.108546E+02   0.939574E-08  -0.959952E-05  -0.969221E-06
   659   0.180604E+04   0.305606E+02   0.000000E+00   0.964310E+01   0.937039E-08  -0.948914E-05  -0.978295E-06
   660   0.179908E+04   0.308150E+02   0.000000E+00   0.840891E+01   0.934513E-08  -0.937880E-05  -0.987162E-06
   661   0.179221E+04   0.310663E+02   0.000000E+00   0.715338E+01   0.931998E-08  -0.926852E-05  -0.995818E-06
   662   0.178550E+04   0.313152E+02   0.000000E+00   0.587486E+01   0.929492E-08  -0.915833E-05  -0.100426E-05
   663   0.177890E+04   0.315609E+02   0.000000E+00   0.457468E+01   0.926996E-08  -0.904823E-05  -0.101249E-05
   664   0.177246E+04   0.318020E+02   0.000000E+00   0.325490E+01   0.924509E-08  -0.893826E-05  -0.102051E-05
   665   0.176613E+04   0.320398E+02   0.000000E+00   0.191463E+01   0.922032E-08  -0.882843E-05  -0.102830E-05
   666   0.175998E+04   0.322743E+02   0.000000E+00   0.555207E+00   0.919564E-08  -0.871876E-05  -0.103587E-05
   667   0.175400E+04   0.325047E+02   0.000000E+00  -0.823539E+00   0.917106E-08  -0.860927E-05  -0.104323E-05
   668   0.174806E+04   0.327317E+02   0.000000E+00  -0.222102E+01   0.914658E-08  -0.849999E-05  -0.105035E-05
   669   0.174245E+04   0.329546E+02   0.000000E+00  -0.363590E+01   0.912219E-08  -0.839092E-05  -0.105725E-05
   670   0.173687E+04   0.331732E+02   0.000000E+00  -0.506685E+01   0.909789E-08  -0.828210E-05  -0.106392E-05
   671   0.173156E+04   0.333891E+02   0.000000E+00  -0.651553E+01   0.907369E-08  -0.817354E-05  -0.107036E-05
   672   0.172629E+04   0.335992E+02   0.000000E+00  -0.798059E+01   0.904957E-08  -0.806527E-05  -0.107656E-05
   673   0.172128E+04   0.338064E+02   0.000000E+00  -0.945996E+01   0.902555E-08  -0.795729E-05  -0.108253E-05
   674   0.171639E+04   0.340085E+02   0.000000E+00  -0.109546E+02   0.900163E-08  -0.784964E-05  -0.108827E-05
   675   0.171170E+04   0.342062E+02   0.000000E+00  -0.124638E+02   0.897779E-08  -0.774233E-05  -0.109376E-05
   676   0.170713E+04   0.343994E+02   0.000000E+00  -0.139856E+02   0.895404E-08  -0.763538E-05  -0.109901E-05
   677   0.170276E+04   0.345880E+02   0.000000E+00  -0.155208E+02   0.893039E-08  -0.752882E-05  -0.110401E-05
   678   0.169860E+04   0.347714E+02   0.000000E+00  -0.170689E+02   0.890683E-08  -0.742266E-05  -0.110877E-05
   679   0.169456E+04   0.349508E+02   0.000000E+00  -0.186286E+02   0.888335E-08  -0.731692E-05  -0.111328E-05
   680   0.169080E+04   0.351256E+02   0.000000E+00  -0.201999E+02   0.885996E-08  -0.721163E-05  -0.111754E-05
   681   0.168718E+04   0.352950E+02   0.000000E+00  -0.217809E+02   0.883667E-08  -0.710679E-05  -0.112155E-05
   682   0.168369E+04   0.354589E+02   0.000000E+00  -0.233731E+02   0.881346E-08  -0.700244E-05  -0.112531E-05
   683   0.168049E+04   0.356194E+02   0.000000E+00  -0.249761E+02   0.879034E-08  -0.689860E-05  -0.112880E-05
   684   0.167735E+04   0.357730E+02   0.000000E+00  -0.265876E+02   0.876730E-08  -0.679527E-05  -0.113204E-05
   685   0.167435E+04   0.359223E+02   0.000000E+00  -0.282079E+02   0.874436E-08  -0.669249E-05  -0.113501E-05
   686   0.167157E+04   0.360660E+02   0.000000E+00  -0.298283E+02   0.872150E-08  -0.659028E-05  -0.113773E-05
   687   0.166909E+04   0.362055E+02   0.000000E+00  -0.314599E+02   0.869872E-08  -0.648864E-05  -0.114017E-05
   688   0.166668E+04   0.363385E+02   0.000000E+00  -0.331008E+02   0.867603E-08  -0.638761E-05  -0.114235E-05
   689   0.166449E+04   0.364664E+02   0.000000E+00  -0.347436E+02   0.865343E-08  -0.628720E-05  -0.114426E-05
   690   0.166246E+04   0.365900E+02   0.000000E+00  -0.363960E+02   0.863091E-08  -0.618744E-05  -0.114590E-05
   691   0.166065E+04   0.367062E+02   0.000000E+00  -0.380507E+02   0.860847E-08  -0.608834E-05  -0.114727E-05
   692   0.165900E+04   0.368187E+02   0.000000E+00  -0.397078E+02   0.858612E-08  -0.598993E-05  -0.114836E-05
   693   0.165758E+04   0.369252E+02   0.000000E+00  -0.413749E+02   0.856385E-08  -0.589222E-05  -0.114917E-05
   694   0.165625E+04   0.370257E+02   0.000000E+00  -0.430374E+02   0.854167E-08  -0.579523E-05  -0.114969E-05
   695   0.165522E+04   0.371223E+02   0.000000E+00  -0.447028E+02   0.851957E-08  -0.569898E-05  -0.114994E-05
   696   0.165436E+04   0.372121E+02   0.000000E+00  -0.463861E+02   0.849755E-08  -0.560350E-05  -0.114991E-05
   697   0.165367E+04   0.372965E+02   0.000000E+00  -0.480577E+02   0.847560E-08  -0.550881E-05  -0.114958E-05
   698   0.165314E+04   0.373747E+02   0.000000E+00  -0.497328E+02   0.845375E-08  -0.541492E-05  -0.114897E-05
   699   0.165279E+04   0.374482E+02   0.000000E+00  -0.514039E+02   0.843197E-08  -0.532185E-05  -0.114806E-05
   700   0.165268E+04   0.375153E+02   0.000000E+00  -0.530787E+02   0.841027E-08  -0.522962E-05  -0.114687E-05
   701   0.165274E+04   0.375769E+02   0.000000E+00  -0.547574E+02   0.838865E-08  -0.513826E-05  -0.114538E-05
   702   0.165298E+04   0.376335E+02   0.000000E+00  -0.564248E+02   0.836711E-08  -0.504777E-05  -0.114360E-05
   703   0.165340E+04   0.376837E+02   0.000000E+00  -0.581105E+02   0.834565E-08  -0.495815E-05  -0.114154E-05
   704   0.165400E+04   0.377289E+02   0.000000E+00  -0.597771E+02   0.832427E-08  -0.486941E-05  -0.113920E-05
   705   0.165470E+04   0.377675E+02   0.000000E+00  -0.614394E+02   0.830297E-08  -0.478155E-05  -0.113660E-05
   706   0.165566E+04   0.378009E+02   0.000000E+00  -0.631045E+02   0.828174E-08  -0.469458E-05  -0.113373E-05
   707   0.165673E+04   0.378284E+02   0.000000E+00  -0.647648E+02   0.826059E-08  -0.460850E-05  -0.113061E-05
   708   0.165814E+04   0.378506E+02   0.000000E+00  -0.664052E+02   0.823952E-08  -0.452332E-05  -0.112724E-05
   709   0.165958E+04   0.378668E+02   0.000000E+00  -0.680553E+02   0.821853E-08  -0.443904E-05  -0.112363E-05
   710   0.166129E+04   0.378767E+02   0.000000E+00  -0.696925E+02   0.819761E-08  -0.435566E-05  -0.111979E-05
   711   0.166311E+04   0.378813E+02   0.000000E+00  -0.713166E+02   0.817677E-08  -0.427319E-05  -0.111572E-05
   712   0.166513E+04   0.378803E+02   0.000000E+00  -0.729424E+02   0.815601E-08  -0.419164E-05  -0.111143E-05
   713   0.166741E+04   0.378730E+02   0.000000E+00  -0.745473E+02   0.813531E-08  -0.411101E-05  -0.110692E-05
   714   0.166967E+04   0.378608E+02   0.000000E+00  -0.761459E+02   0.811470E-08  -0.403130E-05  -0.110220E-05
   715   0.167220E+04   0.378421E+02   0.000000E+00  -0.777381E+02   0.809416E-08  -0.395252E-05  -0.109729E-05
   716   0.167492E+04   0.378177E+02   0.000000E+00  -0.793162E+02   0.807369E-08  -0.387468E-05  -0.109218E-05
   717   0.167778E+04   0.377882E+02   0.000000E+00  -0.808727E+02   0.805330E-08  -0.379777E-05  -0.108688E-05
   718   0.168076E+04   0.377528E+02   0.000000E+00  -0.824295E+02   0.803298E-08  -0.372180E-05  -0.108141E-05
   719   0.168395E+04   0.377099E+02   0.000000E+00  -0.839567E+02   0.801273E-08  -0.364678E-05  -0.107575E-05
   720   0.168720E+04   0.376625E+02   0.000000E+00  -0.854839E+02   0.799256E-08  -0.357272E-05  -0.106994E-05
   721   0.169080E+04   0.376106E+02   0.000000E+00  -0.869812E+02   0.797246E-08  -0.349960E-05  -0.106396E-05
   722   0.169438E+04   0.375518E+02   0.000000E+00  -0.884632E+02   0.795243E-08  -0.342745E-05  -0.105783E-05
   723   0.169818E+04   0.374882E+02   0.000000E+00  -0.899371E+02   0.793248E-08  -0.335627E-05  -0.105155E-05
   724   0.170212E+04   0.374184E+02   0.000000E+00  -0.913953E+02   0.791259E-08  -0.328605E-05  -0.104513E-05
   725   0.170620E+04   0.373438E+02   0.000000E+00  -0.928301E+02   0.789278E-08  -0.321681E-05  -0.103858E-05
   726   0.171049E+04   0.372650E+02   0.000000E+00  -0.942414E+02   0.787303E-08  -0.314855E-05  -0.103190E-05
   727   0.171485E+04   0.371790E+02   0.000000E+00  -0.956438E+02   0.785336E-08  -0.308127E-05  -0.102510E-05
   728   0.171936E+04   0.370866E+02   0.000000E+00  -0.970223E+02   0.783376E-08  -0.301497E-05  -0.101819E-05
   729   0.172401E+04   0.369898E+02   0.000000E+00  -0.983840E+02   0.781422E-08  -0.294968E-05  -0.101117E-05
   730   0.172874E+04   0.368878E+02   0.000000E+00  -0.997214E+02   0.779476E-08  -0.288537E-05  -0.100405E-05
   731   0.173377E+04   0.367792E+02   0.000000E+00  -0.101034E+03   0.777537E-08  -0.282207E-05  -0.996839E-06
   732   0.173880E+04   0.366675E+02   0.000000E+00  -0.102322E+03   0.775604E-08  -0.275978E-05  -0.989542E-06
   733   0.174406E+04   0.365490E+02   0.000000E+00  -0.103600E+03   0.773678E-08  -0.269850E-05  -0.982166E-06
   734   0.174939E+04   0.364259E+02   0.000000E+00  -0.104838E+03   0.771759E-08  -0.263823E-05  -0.974717E-06
   735   0.175489E+04   0.362966E+02   0.000000E+00  -0.106073E+03   0.769847E-08  -0.257899E-05  -0.967202E-06
   736   0.176040E+04   0.361625E+02   0.000000E+00  -0.107267E+03   0.767941E-08  -0.252076E-05  -0.959628E-06
   737   0.176614E+04   0.360243E+02   0.000000E+00  -0.108451E+03   0.766042E-08  -0.246357E-05  -0.952001E-06
