#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.311364E+00   0.483452E+06   0.480994E+06  -0.254985E-02   0.304567E+00   0.563180E+04   0.480780E+06   0.483039E+06   0.480780E+06  -0.108518E-01   0.220266E+06   0.220235E+06   0.333638E-01
   0.317706E+00   0.470340E+06   0.468000E+06  -0.213374E-01   0.284600E+00   0.529595E+04   0.467749E+06   0.469948E+06   0.467749E+06  -0.105577E-01   0.214296E+06   0.214266E+06   0.313967E-01
   0.324049E+00   0.457113E+06   0.454852E+06   0.107139E-01   0.265876E+00   0.497787E+04   0.454596E+06   0.456734E+06   0.454596E+06  -0.102608E-01   0.208270E+06   0.208241E+06   0.298543E-01
   0.330391E+00   0.443737E+06   0.441521E+06  -0.192062E-01   0.248280E+00   0.467600E+04   0.441289E+06   0.443365E+06   0.441289E+06  -0.996043E-02   0.202174E+06   0.202145E+06   0.286551E-01
   0.336733E+00   0.430441E+06   0.428249E+06  -0.296873E-01   0.231850E+00   0.439163E+04   0.428059E+06   0.430073E+06   0.428059E+06  -0.966181E-02   0.196113E+06   0.196085E+06   0.276537E-01
   0.343076E+00   0.417576E+06   0.415405E+06   0.325381E-01   0.216678E+00   0.412707E+04   0.415257E+06   0.417212E+06   0.415257E+06  -0.937285E-02   0.190248E+06   0.190220E+06   0.267013E-01
   0.349418E+00   0.405458E+06   0.403319E+06   0.531719E-01   0.202818E+00   0.388393E+04   0.403200E+06   0.405098E+06   0.403200E+06  -0.910071E-02   0.184724E+06   0.184697E+06   0.256940E-01
   0.355760E+00   0.394259E+06   0.392169E+06   0.102441E-01   0.190247E+00   0.366225E+04   0.392061E+06   0.393908E+06   0.392061E+06  -0.884930E-02   0.179621E+06   0.179595E+06   0.245948E-01
   0.362103E+00   0.383969E+06   0.381944E+06  -0.256300E-02   0.178849E+00   0.346031E+04   0.381830E+06   0.383629E+06   0.381830E+06  -0.861836E-02   0.174934E+06   0.174908E+06   0.234291E-01
   0.368445E+00   0.374423E+06   0.372473E+06   0.860926E-02   0.168452E+00   0.327522E+04   0.372341E+06   0.374096E+06   0.372341E+06  -0.840419E-02   0.170587E+06   0.170562E+06   0.222602E-01
   0.374787E+00   0.365382E+06   0.363505E+06  -0.614347E-02   0.158869E+00   0.310372E+04   0.363354E+06   0.365067E+06   0.363354E+06  -0.820134E-02   0.166469E+06   0.166446E+06   0.211578E-01
   0.381130E+00   0.356616E+06   0.354803E+06  -0.989694E-02   0.149941E+00   0.294294E+04   0.354639E+06   0.356311E+06   0.354639E+06  -0.800464E-02   0.162477E+06   0.162454E+06   0.201723E-01
   0.387472E+00   0.347977E+06   0.346215E+06   0.138071E-01   0.141559E+00   0.279099E+04   0.346049E+06   0.347681E+06   0.346049E+06  -0.781075E-02   0.158541E+06   0.158519E+06   0.193213E-01
   0.393814E+00   0.339420E+06   0.337698E+06   0.108482E-01   0.133666E+00   0.264698E+04   0.337539E+06   0.339131E+06   0.337539E+06  -0.761866E-02   0.154642E+06   0.154621E+06   0.185893E-01
   0.400157E+00   0.330996E+06   0.329304E+06  -0.139619E-01   0.126249E+00   0.251082E+04   0.329159E+06   0.330712E+06   0.329159E+06  -0.742951E-02   0.150803E+06   0.150782E+06   0.179396E-01
   0.406499E+00   0.322806E+06   0.321141E+06  -0.108347E-01   0.119312E+00   0.238277E+04   0.321011E+06   0.322527E+06   0.321011E+06  -0.724562E-02   0.147071E+06   0.147050E+06   0.173304E-01
   0.412841E+00   0.314955E+06   0.313319E+06   0.244727E-02   0.112860E+00   0.226309E+04   0.313202E+06   0.314680E+06   0.313202E+06  -0.706934E-02   0.143493E+06   0.143472E+06   0.167284E-01
   0.419184E+00   0.307509E+06   0.305906E+06  -0.578420E-03   0.106882E+00   0.215172E+04   0.305796E+06   0.307240E+06   0.305796E+06  -0.690218E-02   0.140100E+06   0.140080E+06   0.161173E-01
   0.425526E+00   0.300477E+06   0.298912E+06  -0.140060E-03   0.101348E+00   0.204820E+04   0.298803E+06   0.300214E+06   0.298803E+06  -0.674435E-02   0.136896E+06   0.136876E+06   0.154984E-01
   0.431868E+00   0.293815E+06   0.292291E+06   0.848056E-02   0.962122E-01   0.195174E+04   0.292179E+06   0.293559E+06   0.292179E+06  -0.659483E-02   0.133861E+06   0.133842E+06   0.148857E-01
   0.438211E+00   0.287446E+06   0.285965E+06   0.237137E-02   0.914224E-01   0.186139E+04   0.285847E+06   0.287198E+06   0.285847E+06  -0.645192E-02   0.130961E+06   0.130942E+06   0.142977E-01
   0.441886E+00   0.283872E+06   0.282413E+06   0.853875E-02   0.887901E-01   0.181158E+04   0.282293E+06   0.283627E+06   0.282293E+06  -0.637170E-02   0.129332E+06   0.129314E+06   0.139728E-01
   0.616701E+00   0.168196E+06   0.167330E+06   0.238721E-02   0.270101E-01   0.593818E+03   0.167258E+06   0.168050E+06   0.167258E+06  -0.377521E-02   0.766297E+05   0.766186E+05   0.597785E-02
   0.860676E+00   0.983016E+05   0.977961E+05   0.810482E-02   0.810482E-02   0.189177E+03   0.977528E+05   0.982168E+05   0.977528E+05  -0.220640E-02   0.447856E+05   0.447791E+05   0.253551E-02
   0.120117E+01   0.567613E+05   0.564694E+05   0.240273E-02   0.240273E-02   0.587674E+02   0.564442E+05   0.567123E+05   0.564442E+05  -0.127401E-02   0.258601E+05   0.258562E+05   0.107239E-02
   0.167637E+01   0.324287E+05   0.322618E+05   0.704779E-03   0.704779E-03   0.178422E+02   0.322475E+05   0.324007E+05   0.322475E+05  -0.727865E-03   0.147743E+05   0.147720E+05   0.458015E-03
   0.233956E+01   0.183622E+05   0.182675E+05   0.204888E-03   0.204888E-03   0.531026E+01   0.182595E+05   0.183463E+05   0.182595E+05  -0.412139E-03   0.836566E+04   0.836425E+04   0.200948E-03
