#    L    TT             EE             BB             TE          
   396   0.184651E+04   0.225490E+02   0.341241E-01   0.278527E+02
   397   0.183595E+04   0.225867E+02   0.342095E-01   0.259101E+02
   398   0.182591E+04   0.226201E+02   0.342951E-01   0.239657E+02
   399   0.181625E+04   0.226500E+02   0.343811E-01   0.220203E+02
   400   0.180696E+04   0.226765E+02   0.344673E-01   0.200747E+02
   401   0.179813E+04   0.226987E+02   0.345539E-01   0.181293E+02
   402   0.178974E+04   0.227166E+02   0.346409E-01   0.161851E+02
   403   0.178174E+04   0.227317E+02   0.347282E-01   0.142429E+02
   404   0.177413E+04   0.227424E+02   0.348160E-01   0.123042E+02
   405   0.176697E+04   0.227489E+02   0.349042E-01   0.103684E+02
   406   0.176012E+04   0.227524E+02   0.349928E-01   0.843767E+01
   407   0.175373E+04   0.227515E+02   0.350818E-01   0.651075E+01
   408   0.174773E+04   0.227469E+02   0.351714E-01   0.459214E+01
   409   0.174220E+04   0.227394E+02   0.352614E-01   0.267970E+01
   410   0.173698E+04   0.227266E+02   0.353520E-01   0.774266E+00
   411   0.173223E+04   0.227108E+02   0.354431E-01  -0.112184E+01
   412   0.172780E+04   0.226913E+02   0.355347E-01  -0.300928E+01
   413   0.172377E+04   0.226679E+02   0.356269E-01  -0.488647E+01
   414   0.172006E+04   0.226406E+02   0.357197E-01  -0.675333E+01
   415   0.171682E+04   0.226103E+02   0.358131E-01  -0.860753E+01
   416   0.171391E+04   0.225753E+02   0.359071E-01  -0.104505E+02
   417   0.171133E+04   0.225371E+02   0.360017E-01  -0.122813E+02
   418   0.170915E+04   0.224935E+02   0.360970E-01  -0.140970E+02
   419   0.170737E+04   0.224474E+02   0.361930E-01  -0.158983E+02
   420   0.170593E+04   0.223980E+02   0.362896E-01  -0.176849E+02
   421   0.170490E+04   0.223446E+02   0.363870E-01  -0.194554E+02
   422   0.170420E+04   0.222871E+02   0.364850E-01  -0.212104E+02
   423   0.170377E+04   0.222256E+02   0.365838E-01  -0.229475E+02
   424   0.170367E+04   0.221607E+02   0.366833E-01  -0.246675E+02
   425   0.170399E+04   0.220917E+02   0.367835E-01  -0.263680E+02
   426   0.170465E+04   0.220200E+02   0.368845E-01  -0.280497E+02
   427   0.170558E+04   0.219441E+02   0.369862E-01  -0.297133E+02
   428   0.170686E+04   0.218648E+02   0.370887E-01  -0.313548E+02
   429   0.170840E+04   0.217819E+02   0.371920E-01  -0.329758E+02
   430   0.171037E+04   0.216963E+02   0.372961E-01  -0.345762E+02
   431   0.171262E+04   0.216064E+02   0.374010E-01  -0.361543E+02
   432   0.171506E+04   0.215129E+02   0.375067E-01  -0.377108E+02
   433   0.171794E+04   0.214173E+02   0.376132E-01  -0.392427E+02
   434   0.172102E+04   0.213173E+02   0.377206E-01  -0.407529E+02
   435   0.172438E+04   0.212152E+02   0.378287E-01  -0.422390E+02
   436   0.172810E+04   0.211093E+02   0.379377E-01  -0.437009E+02
   437   0.173210E+04   0.209998E+02   0.380475E-01  -0.451372E+02
   438   0.173632E+04   0.208873E+02   0.381581E-01  -0.465476E+02
   439   0.174090E+04   0.207724E+02   0.382696E-01  -0.479336E+02
   440   0.174569E+04   0.206538E+02   0.383819E-01  -0.492921E+02
   441   0.175077E+04   0.205322E+02   0.384951E-01  -0.506253E+02
   442   0.175600E+04   0.204074E+02   0.386091E-01  -0.519309E+02
   443   0.176160E+04   0.202802E+02   0.387239E-01  -0.532094E+02
   444   0.176742E+04   0.201507E+02   0.388396E-01  -0.544595E+02
   445   0.177346E+04   0.200164E+02   0.389561E-01  -0.556816E+02
   446   0.177965E+04   0.198812E+02   0.390735E-01  -0.568742E+02
   447   0.178615E+04   0.197435E+02   0.391917E-01  -0.580395E+02
   448   0.179280E+04   0.196017E+02   0.393107E-01  -0.591759E+02
   449   0.179975E+04   0.194582E+02   0.394306E-01  -0.602818E+02
   450   0.180693E+04   0.193128E+02   0.395513E-01  -0.613593E+02
   451   0.181427E+04   0.191641E+02   0.396729E-01  -0.624062E+02
   452   0.182177E+04   0.190135E+02   0.397952E-01  -0.634244E+02
   453   0.182958E+04   0.188611E+02   0.399185E-01  -0.644115E+02
   454   0.183747E+04   0.187060E+02   0.400425E-01  -0.653688E+02
   455   0.184552E+04   0.185490E+02   0.401673E-01  -0.662959E+02
   456   0.185388E+04   0.183893E+02   0.402930E-01  -0.671861E+02
   457   0.186224E+04   0.182285E+02   0.404195E-01  -0.680531E+02
   458   0.187084E+04   0.180657E+02   0.405467E-01  -0.688781E+02
   459   0.187959E+04   0.179017E+02   0.406748E-01  -0.696766E+02
   460   0.188851E+04   0.177351E+02   0.408037E-01  -0.704424E+02
   461   0.189750E+04   0.175672E+02   0.409334E-01  -0.711759E+02
   462   0.190666E+04   0.173974E+02   0.410638E-01  -0.718711E+02
   463   0.191590E+04   0.172270E+02   0.411950E-01  -0.725462E+02
   464   0.192522E+04   0.170555E+02   0.413270E-01  -0.731712E+02
   465   0.193462E+04   0.168826E+02   0.414598E-01  -0.737758E+02
   466   0.194418E+04   0.167077E+02   0.415933E-01  -0.743372E+02
   467   0.195390E+04   0.165324E+02   0.417276E-01  -0.748703E+02
   468   0.196363E+04   0.163564E+02   0.418626E-01  -0.753673E+02
   469   0.197344E+04   0.161784E+02   0.419984E-01  -0.758354E+02
   470   0.198341E+04   0.160006E+02   0.421349E-01  -0.762669E+02
   471   0.199323E+04   0.158230E+02   0.422721E-01  -0.766617E+02
   472   0.200329E+04   0.156440E+02   0.424101E-01  -0.770268E+02
   473   0.201336E+04   0.154644E+02   0.425487E-01  -0.773547E+02
   474   0.202351E+04   0.152849E+02   0.426881E-01  -0.776526E+02
   475   0.203374E+04   0.151041E+02   0.428281E-01  -0.779127E+02
   476   0.204390E+04   0.149241E+02   0.429688E-01  -0.781371E+02
   477   0.205408E+04   0.147435E+02   0.431102E-01  -0.783351E+02
   478   0.206433E+04   0.145623E+02   0.432522E-01  -0.784881E+02
   479   0.207460E+04   0.143818E+02   0.433949E-01  -0.786202E+02
   480   0.208487E+04   0.142014E+02   0.435382E-01  -0.787119E+02
   481   0.209515E+04   0.140211E+02   0.436822E-01  -0.787667E+02
   482   0.210551E+04   0.138416E+02   0.438267E-01  -0.787903E+02
   483   0.211573E+04   0.136620E+02   0.439719E-01  -0.787846E+02
   484   0.212588E+04   0.134833E+02   0.441176E-01  -0.787436E+02
   485   0.213619E+04   0.133045E+02   0.442639E-01  -0.786684E+02
   486   0.214644E+04   0.131273E+02   0.444108E-01  -0.785611E+02
   487   0.215661E+04   0.129507E+02   0.445582E-01  -0.784213E+02
   488   0.216673E+04   0.127742E+02   0.447062E-01  -0.782482E+02
   489   0.217684E+04   0.125991E+02   0.448547E-01  -0.780429E+02
   490   0.218697E+04   0.124254E+02   0.450036E-01  -0.778045E+02
   491   0.219688E+04   0.122524E+02   0.451531E-01  -0.775357E+02
   492   0.220687E+04   0.120808E+02   0.453030E-01  -0.772355E+02
   493   0.221680E+04   0.119091E+02   0.454534E-01  -0.769022E+02
   494   0.222666E+04   0.117403E+02   0.456041E-01  -0.765393E+02
   495   0.223637E+04   0.115722E+02   0.457553E-01  -0.761450E+02
   496   0.224602E+04   0.114061E+02   0.459069E-01  -0.757207E+02
   497   0.225561E+04   0.112414E+02   0.460589E-01  -0.752652E+02
   498   0.226513E+04   0.110773E+02   0.462112E-01  -0.747813E+02
   499   0.227465E+04   0.109161E+02   0.463639E-01  -0.742659E+02
   500   0.228403E+04   0.107554E+02   0.465169E-01  -0.737230E+02
   501   0.229320E+04   0.105975E+02   0.466701E-01  -0.731511E+02
   502   0.230245E+04   0.104416E+02   0.468236E-01  -0.725500E+02
   503   0.231147E+04   0.102872E+02   0.469774E-01  -0.719217E+02
   504   0.232035E+04   0.101348E+02   0.471314E-01  -0.712646E+02
   505   0.232931E+04   0.998537E+01   0.472856E-01  -0.705824E+02
   506   0.233797E+04   0.983826E+01   0.474400E-01  -0.698726E+02
   507   0.234662E+04   0.969320E+01   0.475945E-01  -0.691374E+02
   508   0.235504E+04   0.955128E+01   0.477492E-01  -0.683759E+02
   509   0.236339E+04   0.941154E+01   0.479040E-01  -0.675909E+02
   510   0.237150E+04   0.927468E+01   0.480589E-01  -0.667815E+02
   511   0.237960E+04   0.914043E+01   0.482138E-01  -0.659476E+02
   512   0.238747E+04   0.900927E+01   0.483688E-01  -0.650906E+02
   513   0.239525E+04   0.888099E+01   0.485238E-01  -0.642118E+02
   514   0.240287E+04   0.875593E+01   0.486787E-01  -0.633111E+02
   515   0.241032E+04   0.863402E+01   0.488337E-01  -0.623883E+02
   516   0.241760E+04   0.851538E+01   0.489886E-01  -0.614447E+02
   517   0.242464E+04   0.840018E+01   0.491434E-01  -0.604811E+02
   518   0.243158E+04   0.828830E+01   0.492981E-01  -0.594980E+02
   519   0.243842E+04   0.817998E+01   0.494526E-01  -0.584944E+02
   520   0.244502E+04   0.807517E+01   0.496070E-01  -0.574733E+02
   521   0.245136E+04   0.797399E+01   0.497612E-01  -0.564346E+02
   522   0.245753E+04   0.787667E+01   0.499152E-01  -0.553779E+02
   523   0.246359E+04   0.778310E+01   0.500690E-01  -0.543048E+02
   524   0.246947E+04   0.769329E+01   0.502226E-01  -0.532158E+02
   525   0.247501E+04   0.760744E+01   0.503758E-01  -0.521100E+02
   526   0.248045E+04   0.752555E+01   0.505287E-01  -0.509895E+02
   527   0.248585E+04   0.744767E+01   0.506814E-01  -0.498550E+02
   528   0.249091E+04   0.737381E+01   0.508336E-01  -0.487077E+02
   529   0.249577E+04   0.730429E+01   0.509855E-01  -0.475460E+02
   530   0.250038E+04   0.723893E+01   0.511370E-01  -0.463735E+02
   531   0.250501E+04   0.717768E+01   0.512881E-01  -0.451871E+02
   532   0.250922E+04   0.712085E+01   0.514388E-01  -0.439903E+02
   533   0.251324E+04   0.706833E+01   0.515890E-01  -0.427831E+02
   534   0.251705E+04   0.702021E+01   0.517386E-01  -0.415660E+02
   535   0.252067E+04   0.697660E+01   0.518878E-01  -0.403395E+02
   536   0.252408E+04   0.693737E+01   0.520365E-01  -0.391036E+02
   537   0.252736E+04   0.690263E+01   0.521846E-01  -0.378596E+02
   538   0.253028E+04   0.687255E+01   0.523322E-01  -0.366081E+02
   539   0.253308E+04   0.684687E+01   0.524791E-01  -0.353497E+02
   540   0.253566E+04   0.682604E+01   0.526255E-01  -0.340850E+02
   541   0.253795E+04   0.680965E+01   0.527712E-01  -0.328138E+02
   542   0.254011E+04   0.679796E+01   0.529162E-01  -0.315382E+02
   543   0.254197E+04   0.679107E+01   0.530606E-01  -0.302576E+02
   544   0.254370E+04   0.678884E+01   0.532043E-01  -0.289729E+02
   545   0.254513E+04   0.679131E+01   0.533473E-01  -0.276844E+02
   546   0.254641E+04   0.679829E+01   0.534896E-01  -0.263932E+02
   547   0.254739E+04   0.681001E+01   0.536311E-01  -0.250992E+02
   548   0.254823E+04   0.682652E+01   0.537719E-01  -0.238035E+02
   549   0.254884E+04   0.684783E+01   0.539118E-01  -0.225065E+02
   550   0.254922E+04   0.687397E+01   0.540510E-01  -0.212086E+02
   551   0.254944E+04   0.690497E+01   0.541894E-01  -0.199105E+02
   552   0.254936E+04   0.694088E+01   0.543269E-01  -0.186133E+02
   553   0.254912E+04   0.698025E+01   0.544636E-01  -0.173173E+02
   554   0.254865E+04   0.702609E+01   0.545994E-01  -0.160235E+02
   555   0.254793E+04   0.707622E+01   0.547343E-01  -0.147329E+02
   556   0.254698E+04   0.713142E+01   0.548684E-01  -0.134457E+02
   557   0.254587E+04   0.719100E+01   0.550015E-01  -0.121640E+02
   558   0.254451E+04   0.725647E+01   0.551336E-01  -0.108872E+02
   559   0.254292E+04   0.732567E+01   0.552649E-01  -0.961619E+01
   560   0.254122E+04   0.739937E+01   0.553952E-01  -0.835270E+01
   561   0.253913E+04   0.747836E+01   0.555245E-01  -0.709683E+01
   562   0.253702E+04   0.756269E+01   0.556528E-01  -0.584947E+01
   563   0.253466E+04   0.765090E+01   0.557801E-01  -0.460927E+01
   564   0.253212E+04   0.774528E+01   0.559064E-01  -0.338158E+01
   565   0.252933E+04   0.784290E+01   0.560316E-01  -0.216283E+01
   566   0.252636E+04   0.794602E+01   0.561558E-01  -0.956137E+00
   567   0.252320E+04   0.805320E+01   0.562790E-01   0.239095E+00
   568   0.251987E+04   0.816598E+01   0.564011E-01   0.142124E+01
   569   0.251628E+04   0.828366E+01   0.565220E-01   0.259237E+01
   570   0.251257E+04   0.840554E+01   0.566419E-01   0.374716E+01
   571   0.250860E+04   0.853239E+01   0.567607E-01   0.488768E+01
   572   0.250444E+04   0.866354E+01   0.568784E-01   0.601379E+01
   573   0.250017E+04   0.879901E+01   0.569949E-01   0.712312E+01
   574   0.249570E+04   0.893959E+01   0.571103E-01   0.821701E+01
   575   0.249104E+04   0.908386E+01   0.572245E-01   0.929308E+01
   576   0.248626E+04   0.923332E+01   0.573376E-01   0.103527E+02
   577   0.248120E+04   0.938730E+01   0.574495E-01   0.113942E+02
   578   0.247602E+04   0.954508E+01   0.575602E-01   0.124167E+02
   579   0.247071E+04   0.970820E+01   0.576697E-01   0.134208E+02
   580   0.246528E+04   0.987521E+01   0.577780E-01   0.144042E+02
   581   0.245949E+04   0.100462E+02   0.578850E-01   0.153689E+02
   582   0.245364E+04   0.102219E+02   0.579909E-01   0.163125E+02
   583   0.244766E+04   0.104016E+02   0.580955E-01   0.172343E+02
   584   0.244155E+04   0.105854E+02   0.581989E-01   0.181354E+02
   585   0.243530E+04   0.107733E+02   0.583011E-01   0.190143E+02
   586   0.242883E+04   0.109646E+02   0.584020E-01   0.198708E+02
   587   0.242230E+04   0.111609E+02   0.585016E-01   0.207048E+02
   588   0.241556E+04   0.113607E+02   0.586000E-01   0.215147E+02
   589   0.240866E+04   0.115649E+02   0.586971E-01   0.223018E+02
   590   0.240163E+04   0.117718E+02   0.587930E-01   0.230652E+02
   591   0.239452E+04   0.119839E+02   0.588876E-01   0.238040E+02
   592   0.238726E+04   0.121983E+02   0.589809E-01   0.245174E+02
   593   0.237985E+04   0.124178E+02   0.590729E-01   0.252074E+02
   594   0.237222E+04   0.126404E+02   0.591636E-01   0.258709E+02
   595   0.236450E+04   0.128654E+02   0.592531E-01   0.265100E+02
   596   0.235678E+04   0.130957E+02   0.593412E-01   0.271223E+02
   597   0.234890E+04   0.133270E+02   0.594281E-01   0.277092E+02
   598   0.234109E+04   0.135630E+02   0.595137E-01   0.282697E+02
   599   0.233304E+04   0.138022E+02   0.595980E-01   0.288045E+02
   600   0.232482E+04   0.140448E+02   0.596810E-01   0.293119E+02
   601   0.231652E+04   0.142908E+02   0.597627E-01   0.297926E+02
   602   0.230813E+04   0.145386E+02   0.598432E-01   0.302454E+02
   603   0.229957E+04   0.147906E+02   0.599224E-01   0.306723E+02
   604   0.229107E+04   0.150445E+02   0.600003E-01   0.310708E+02
   605   0.228241E+04   0.153011E+02   0.600769E-01   0.314413E+02
   606   0.227374E+04   0.155604E+02   0.601523E-01   0.317834E+02
   607   0.226475E+04   0.158223E+02   0.602264E-01   0.320969E+02
   608   0.225590E+04   0.160870E+02   0.602993E-01   0.323814E+02
   609   0.224703E+04   0.163529E+02   0.603709E-01   0.326366E+02
   610   0.223800E+04   0.166209E+02   0.604413E-01   0.328623E+02
   611   0.222896E+04   0.168915E+02   0.605104E-01   0.330588E+02
   612   0.221991E+04   0.171649E+02   0.605784E-01   0.332266E+02
   613   0.221069E+04   0.174374E+02   0.606451E-01   0.333631E+02
   614   0.220154E+04   0.177134E+02   0.607106E-01   0.334695E+02
   615   0.219230E+04   0.179900E+02   0.607749E-01   0.335462E+02
   616   0.218305E+04   0.182694E+02   0.608380E-01   0.335929E+02
   617   0.217386E+04   0.185502E+02   0.609000E-01   0.336093E+02
   618   0.216459E+04   0.188323E+02   0.609608E-01   0.335943E+02
   619   0.215523E+04   0.191165E+02   0.610205E-01   0.335506E+02
   620   0.214600E+04   0.193998E+02   0.610790E-01   0.334756E+02
   621   0.213662E+04   0.196853E+02   0.611364E-01   0.333698E+02
   622   0.212730E+04   0.199715E+02   0.611927E-01   0.332328E+02
   623   0.211805E+04   0.202576E+02   0.612479E-01   0.330665E+02
   624   0.210871E+04   0.205444E+02   0.613020E-01   0.328692E+02
   625   0.209936E+04   0.208319E+02   0.613550E-01   0.326405E+02
   626   0.209008E+04   0.211201E+02   0.614070E-01   0.323816E+02
   627   0.208086E+04   0.214083E+02   0.614580E-01   0.320922E+02
   628   0.207163E+04   0.216965E+02   0.615080E-01   0.317718E+02
   629   0.206247E+04   0.219847E+02   0.615569E-01   0.314211E+02
   630   0.205322E+04   0.222730E+02   0.616049E-01   0.310388E+02
   631   0.204404E+04   0.225613E+02   0.616519E-01   0.306276E+02
   632   0.203500E+04   0.228490E+02   0.616979E-01   0.301850E+02
   633   0.202588E+04   0.231374E+02   0.617430E-01   0.297129E+02
   634   0.201690E+04   0.234237E+02   0.617872E-01   0.292110E+02
   635   0.200799E+04   0.237109E+02   0.618305E-01   0.286793E+02
   636   0.199899E+04   0.239982E+02   0.618729E-01   0.281181E+02
   637   0.199014E+04   0.242826E+02   0.619145E-01   0.275265E+02
   638   0.198135E+04   0.245679E+02   0.619552E-01   0.269064E+02
   639   0.197263E+04   0.248512E+02   0.619951E-01   0.262564E+02
   640   0.196398E+04   0.251347E+02   0.620342E-01   0.255778E+02
   641   0.195539E+04   0.254168E+02   0.620725E-01   0.248703E+02
   642   0.194680E+04   0.256970E+02   0.621101E-01   0.241343E+02
   643   0.193836E+04   0.259773E+02   0.621469E-01   0.233700E+02
   644   0.193005E+04   0.262542E+02   0.621830E-01   0.225776E+02
   645   0.192174E+04   0.265306E+02   0.622183E-01   0.217572E+02
   646   0.191350E+04   0.268058E+02   0.622530E-01   0.209090E+02
   647   0.190548E+04   0.270790E+02   0.622870E-01   0.200330E+02
   648   0.189737E+04   0.273510E+02   0.623204E-01   0.191307E+02
   649   0.188949E+04   0.276204E+02   0.623531E-01   0.182010E+02
   650   0.188167E+04   0.278879E+02   0.623853E-01   0.172450E+02
   651   0.187393E+04   0.281550E+02   0.624168E-01   0.162625E+02
   652   0.186626E+04   0.284194E+02   0.624478E-01   0.152541E+02
   653   0.185881E+04   0.286803E+02   0.624782E-01   0.142209E+02
   654   0.185136E+04   0.289400E+02   0.625081E-01   0.131637E+02
   655   0.184398E+04   0.291977E+02   0.625375E-01   0.120815E+02
   656   0.183684E+04   0.294525E+02   0.625665E-01   0.109757E+02
   657   0.182978E+04   0.297044E+02   0.625949E-01   0.984746E+01
   658   0.182272E+04   0.299542E+02   0.626229E-01   0.869602E+01
   659   0.181598E+04   0.302011E+02   0.626505E-01   0.752265E+01
   660   0.180932E+04   0.304442E+02   0.626777E-01   0.632794E+01
   661   0.180275E+04   0.306843E+02   0.627045E-01   0.511320E+01
   662   0.179634E+04   0.309221E+02   0.627309E-01   0.387678E+01
   663   0.179002E+04   0.311568E+02   0.627570E-01   0.262000E+01
   664   0.178388E+04   0.313869E+02   0.627827E-01   0.134492E+01
   665   0.177783E+04   0.316138E+02   0.628082E-01   0.506302E-01
   666   0.177195E+04   0.318375E+02   0.628334E-01  -0.126156E+01
   667   0.176625E+04   0.320571E+02   0.628583E-01  -0.259181E+01
   668   0.176057E+04   0.322735E+02   0.628830E-01  -0.393955E+01
   669   0.175522E+04   0.324858E+02   0.629074E-01  -0.530347E+01
   670   0.174990E+04   0.326940E+02   0.629317E-01  -0.668226E+01
   671   0.174484E+04   0.328995E+02   0.629558E-01  -0.807756E+01
   672   0.173981E+04   0.330993E+02   0.629797E-01  -0.948808E+01
   673   0.173504E+04   0.332964E+02   0.630035E-01  -0.109117E+02
   674   0.173038E+04   0.334885E+02   0.630272E-01  -0.123495E+02
   675   0.172591E+04   0.336763E+02   0.630508E-01  -0.138007E+02
   676   0.172156E+04   0.338597E+02   0.630743E-01  -0.152634E+02
   677   0.171741E+04   0.340387E+02   0.630978E-01  -0.167385E+02
   678   0.171344E+04   0.342125E+02   0.631212E-01  -0.182253E+02
   679   0.170960E+04   0.343827E+02   0.631447E-01  -0.197227E+02
   680   0.170603E+04   0.345483E+02   0.631681E-01  -0.212307E+02
   681   0.170259E+04   0.347086E+02   0.631916E-01  -0.227473E+02
   682   0.169928E+04   0.348636E+02   0.632152E-01  -0.242743E+02
   683   0.169624E+04   0.350154E+02   0.632389E-01  -0.258109E+02
   684   0.169326E+04   0.351604E+02   0.632626E-01  -0.273552E+02
   685   0.169042E+04   0.353014E+02   0.632865E-01  -0.289074E+02
   686   0.168778E+04   0.354369E+02   0.633105E-01  -0.304587E+02
   687   0.168544E+04   0.355683E+02   0.633347E-01  -0.320204E+02
   688   0.168315E+04   0.356935E+02   0.633591E-01  -0.335905E+02
   689   0.168109E+04   0.358138E+02   0.633837E-01  -0.351618E+02
   690   0.167916E+04   0.359299E+02   0.634086E-01  -0.367418E+02
   691   0.167746E+04   0.360389E+02   0.634337E-01  -0.383233E+02
   692   0.167590E+04   0.361443E+02   0.634591E-01  -0.399066E+02
   693   0.167457E+04   0.362440E+02   0.634848E-01  -0.414992E+02
   694   0.167331E+04   0.363379E+02   0.635108E-01  -0.430863E+02
   695   0.167236E+04   0.364281E+02   0.635372E-01  -0.446758E+02
   696   0.167156E+04   0.365118E+02   0.635639E-01  -0.462825E+02
   697   0.167092E+04   0.365902E+02   0.635910E-01  -0.478771E+02
   698   0.167043E+04   0.366627E+02   0.636185E-01  -0.494744E+02
   699   0.167011E+04   0.367307E+02   0.636465E-01  -0.510673E+02
   700   0.167003E+04   0.367926E+02   0.636749E-01  -0.526633E+02
   701   0.167011E+04   0.368492E+02   0.637038E-01  -0.542627E+02
   702   0.167035E+04   0.369011E+02   0.637332E-01  -0.558505E+02
   703   0.167077E+04   0.369468E+02   0.637630E-01  -0.574561E+02
   704   0.167135E+04   0.369877E+02   0.637934E-01  -0.590423E+02
   705   0.167203E+04   0.370223E+02   0.638244E-01  -0.606237E+02
   706   0.167296E+04   0.370521E+02   0.638559E-01  -0.622077E+02
   707   0.167399E+04   0.370761E+02   0.638880E-01  -0.637865E+02
   708   0.167534E+04   0.370951E+02   0.639207E-01  -0.653452E+02
   709   0.167673E+04   0.371083E+02   0.639540E-01  -0.669134E+02
   710   0.167836E+04   0.371156E+02   0.639879E-01  -0.684685E+02
   711   0.168011E+04   0.371178E+02   0.640225E-01  -0.700105E+02
   712   0.168204E+04   0.371147E+02   0.640577E-01  -0.715539E+02
   713   0.168422E+04   0.371056E+02   0.640936E-01  -0.730763E+02
   714   0.168637E+04   0.370918E+02   0.641302E-01  -0.745925E+02
   715   0.168878E+04   0.370719E+02   0.641675E-01  -0.761022E+02
   716   0.169138E+04   0.370465E+02   0.642055E-01  -0.775978E+02
   717   0.169410E+04   0.370163E+02   0.642442E-01  -0.790719E+02
   718   0.169694E+04   0.369805E+02   0.642837E-01  -0.805463E+02
   719   0.169997E+04   0.369376E+02   0.643239E-01  -0.819914E+02
   720   0.170305E+04   0.368904E+02   0.643648E-01  -0.834366E+02
   721   0.170648E+04   0.368390E+02   0.644065E-01  -0.848520E+02
   722   0.170988E+04   0.367809E+02   0.644490E-01  -0.862524E+02
   723   0.171348E+04   0.367185E+02   0.644923E-01  -0.876449E+02
   724   0.171722E+04   0.366500E+02   0.645363E-01  -0.890221E+02
   725   0.172108E+04   0.365771E+02   0.645811E-01  -0.903763E+02
   726   0.172515E+04   0.365003E+02   0.646268E-01  -0.917072E+02
   727   0.172928E+04   0.364166E+02   0.646732E-01  -0.930298E+02
   728   0.173355E+04   0.363267E+02   0.647204E-01  -0.943288E+02
   729   0.173795E+04   0.362328E+02   0.647685E-01  -0.956115E+02
   730   0.174242E+04   0.361341E+02   0.648173E-01  -0.968704E+02
   731   0.174718E+04   0.360289E+02   0.648670E-01  -0.981054E+02
   732   0.175193E+04   0.359211E+02   0.649175E-01  -0.993161E+02
   733   0.175690E+04   0.358067E+02   0.649688E-01  -0.100517E+03
   734   0.176194E+04   0.356880E+02   0.650209E-01  -0.101679E+03
   735   0.176714E+04   0.355634E+02   0.650739E-01  -0.102839E+03
   736   0.177233E+04   0.354343E+02   0.651277E-01  -0.103958E+03
   737   0.177775E+04   0.353014E+02   0.651822E-01  -0.105068E+03
   738   0.178317E+04   0.351640E+02   0.652377E-01  -0.106137E+03
   739   0.178874E+04   0.350211E+02   0.652939E-01  -0.107189E+03
   740   0.179440E+04   0.348736E+02   0.653509E-01  -0.108223E+03
   741   0.180022E+04   0.347205E+02   0.654088E-01  -0.109230E+03
   742   0.180613E+04   0.345656E+02   0.654675E-01  -0.110205E+03
   743   0.181212E+04   0.344065E+02   0.655270E-01  -0.111161E+03
   744   0.181828E+04   0.342417E+02   0.655873E-01  -0.112083E+03
   745   0.182445E+04   0.340726E+02   0.656484E-01  -0.112994E+03
   746   0.183064E+04   0.338999E+02   0.657103E-01  -0.113855E+03
   747   0.183693E+04   0.337221E+02   0.657730E-01  -0.114705E+03
   748   0.184339E+04   0.335412E+02   0.658365E-01  -0.115528E+03
   749   0.184995E+04   0.333544E+02   0.659008E-01  -0.116332E+03
   750   0.185653E+04   0.331651E+02   0.659659E-01  -0.117101E+03
   751   0.186322E+04   0.329712E+02   0.660318E-01  -0.117842E+03
   752   0.187001E+04   0.327749E+02   0.660984E-01  -0.118548E+03
   753   0.187682E+04   0.325731E+02   0.661659E-01  -0.119233E+03
   754   0.188367E+04   0.323688E+02   0.662341E-01  -0.119883E+03
   755   0.189069E+04   0.321606E+02   0.663030E-01  -0.120511E+03
   756   0.189759E+04   0.319490E+02   0.663728E-01  -0.121109E+03
   757   0.190473E+04   0.317350E+02   0.664433E-01  -0.121671E+03
   758   0.191176E+04   0.315169E+02   0.665146E-01  -0.122203E+03
   759   0.191896E+04   0.312955E+02   0.665866E-01  -0.122711E+03
   760   0.192612E+04   0.310715E+02   0.666593E-01  -0.123190E+03
   761   0.193330E+04   0.308448E+02   0.667328E-01  -0.123636E+03
   762   0.194065E+04   0.306156E+02   0.668070E-01  -0.124052E+03
   763   0.194789E+04   0.303845E+02   0.668820E-01  -0.124436E+03
   764   0.195522E+04   0.301499E+02   0.669576E-01  -0.124795E+03
   765   0.196251E+04   0.299127E+02   0.670340E-01  -0.125113E+03
   766   0.196989E+04   0.296743E+02   0.671111E-01  -0.125407E+03
   767   0.197723E+04   0.294339E+02   0.671889E-01  -0.125667E+03
   768   0.198459E+04   0.291907E+02   0.672674E-01  -0.125886E+03
   769   0.199198E+04   0.289448E+02   0.673465E-01  -0.126086E+03
   770   0.199931E+04   0.286984E+02   0.674263E-01  -0.126251E+03
   771   0.200668E+04   0.284499E+02   0.675068E-01  -0.126382E+03
   772   0.201399E+04   0.282002E+02   0.675880E-01  -0.126470E+03
   773   0.202133E+04   0.279490E+02   0.676698E-01  -0.126537E+03
   774   0.202862E+04   0.276965E+02   0.677522E-01  -0.126576E+03
   775   0.203601E+04   0.274427E+02   0.678352E-01  -0.126578E+03
   776   0.204319E+04   0.271881E+02   0.679189E-01  -0.126551E+03
   777   0.205041E+04   0.269322E+02   0.680031E-01  -0.126488E+03
   778   0.205779E+04   0.266755E+02   0.680880E-01  -0.126386E+03
   779   0.206491E+04   0.264182E+02   0.681734E-01  -0.126262E+03
   780   0.207204E+04   0.261586E+02   0.682593E-01  -0.126099E+03
   781   0.207920E+04   0.259005E+02   0.683459E-01  -0.125913E+03
   782   0.208624E+04   0.256409E+02   0.684329E-01  -0.125703E+03
   783   0.209330E+04   0.253813E+02   0.685205E-01  -0.125446E+03
   784   0.210031E+04   0.251215E+02   0.686085E-01  -0.125157E+03
   785   0.210719E+04   0.248610E+02   0.686970E-01  -0.124842E+03
   786   0.211410E+04   0.246003E+02   0.687860E-01  -0.124472E+03
