#    L    TT             EE             TE             PP             TP          
   552   0.256238E+04   0.660817E+01  -0.186505E+02   0.593004E+06  -0.342369E+03
   553   0.256223E+04   0.664575E+01  -0.173081E+02   0.591195E+06  -0.340169E+03
   554   0.256183E+04   0.668995E+01  -0.159677E+02   0.589394E+06  -0.338013E+03
   555   0.256120E+04   0.673859E+01  -0.146302E+02   0.587599E+06  -0.335900E+03
   556   0.256032E+04   0.679245E+01  -0.132959E+02   0.585813E+06  -0.333829E+03
   557   0.255926E+04   0.685083E+01  -0.119668E+02   0.584034E+06  -0.331798E+03
   558   0.255796E+04   0.691527E+01  -0.106425E+02   0.582262E+06  -0.329806E+03
   559   0.255641E+04   0.698359E+01  -0.932379E+01   0.580498E+06  -0.327852E+03
   560   0.255476E+04   0.705657E+01  -0.801243E+01   0.578741E+06  -0.325935E+03
   561   0.255270E+04   0.713500E+01  -0.670855E+01   0.576991E+06  -0.324053E+03
   562   0.255061E+04   0.721892E+01  -0.541307E+01   0.575248E+06  -0.322206E+03
   563   0.254827E+04   0.730690E+01  -0.412467E+01   0.573513E+06  -0.320391E+03
   564   0.254574E+04   0.740121E+01  -0.284872E+01   0.571785E+06  -0.318608E+03
   565   0.254295E+04   0.749892E+01  -0.158167E+01   0.570065E+06  -0.316856E+03
   566   0.253997E+04   0.760231E+01  -0.326663E+00   0.568351E+06  -0.315133E+03
   567   0.253681E+04   0.770993E+01   0.916875E+00   0.566645E+06  -0.313438E+03
   568   0.253345E+04   0.782332E+01   0.214729E+01   0.564945E+06  -0.311769E+03
   569   0.252983E+04   0.794177E+01   0.336665E+01   0.563253E+06  -0.310127E+03
   570   0.252609E+04   0.806460E+01   0.456957E+01   0.561568E+06  -0.308508E+03
   571   0.252208E+04   0.819259E+01   0.575813E+01   0.559889E+06  -0.306913E+03
   572   0.251787E+04   0.832503E+01   0.693214E+01   0.558218E+06  -0.305340E+03
   573   0.251354E+04   0.846199E+01   0.808923E+01   0.556554E+06  -0.303787E+03
   574   0.250901E+04   0.860424E+01   0.923069E+01   0.554896E+06  -0.302254E+03
   575   0.250428E+04   0.875034E+01   0.103541E+02   0.553245E+06  -0.300739E+03
   576   0.249942E+04   0.890183E+01   0.114609E+02   0.551602E+06  -0.299240E+03
   577   0.249427E+04   0.905800E+01   0.125493E+02   0.549965E+06  -0.297758E+03
   578   0.248900E+04   0.921816E+01   0.136184E+02   0.548334E+06  -0.296290E+03
   579   0.248359E+04   0.938385E+01   0.146689E+02   0.546711E+06  -0.294835E+03
   580   0.247805E+04   0.955361E+01   0.156982E+02   0.545094E+06  -0.293392E+03
   581   0.247214E+04   0.972750E+01   0.167086E+02   0.543484E+06  -0.291960E+03
   582   0.246617E+04   0.990631E+01   0.176975E+02   0.541880E+06  -0.290537E+03
   583   0.246006E+04   0.100893E+02   0.186641E+02   0.540284E+06  -0.289123E+03
   584   0.245381E+04   0.102766E+02   0.196097E+02   0.538693E+06  -0.287716E+03
   585   0.244742E+04   0.104682E+02   0.205326E+02   0.537110E+06  -0.286314E+03
   586   0.244080E+04   0.106634E+02   0.214326E+02   0.535532E+06  -0.284917E+03
   587   0.243411E+04   0.108637E+02   0.223097E+02   0.533961E+06  -0.283524E+03
   588   0.242720E+04   0.110677E+02   0.231621E+02   0.532397E+06  -0.282132E+03
   589   0.242014E+04   0.112763E+02   0.239911E+02   0.530839E+06  -0.280742E+03
   590   0.241293E+04   0.114878E+02   0.247959E+02   0.529288E+06  -0.279351E+03
   591   0.240563E+04   0.117047E+02   0.255756E+02   0.527743E+06  -0.277958E+03
   592   0.239818E+04   0.119240E+02   0.263291E+02   0.526204E+06  -0.276563E+03
   593   0.239058E+04   0.121487E+02   0.270587E+02   0.524671E+06  -0.275164E+03
   594   0.238274E+04   0.123766E+02   0.277611E+02   0.523145E+06  -0.273759E+03
   595   0.237482E+04   0.126070E+02   0.284383E+02   0.521625E+06  -0.272348E+03
   596   0.236688E+04   0.128430E+02   0.290881E+02   0.520111E+06  -0.270929E+03
   597   0.235878E+04   0.130801E+02   0.297118E+02   0.518603E+06  -0.269501E+03
   598   0.235073E+04   0.133222E+02   0.303083E+02   0.517101E+06  -0.268063E+03
   599   0.234245E+04   0.135676E+02   0.308783E+02   0.515606E+06  -0.266613E+03
   600   0.233400E+04   0.138166E+02   0.314202E+02   0.514116E+06  -0.265150E+03
   601   0.232545E+04   0.140691E+02   0.319344E+02   0.512633E+06  -0.263674E+03
   602   0.231680E+04   0.143237E+02   0.324200E+02   0.511156E+06  -0.262185E+03
   603   0.230799E+04   0.145825E+02   0.328788E+02   0.509684E+06  -0.260681E+03
   604   0.229923E+04   0.148435E+02   0.333082E+02   0.508219E+06  -0.259165E+03
   605   0.229030E+04   0.151073E+02   0.337088E+02   0.506759E+06  -0.257635E+03
   606   0.228136E+04   0.153740E+02   0.340800E+02   0.505305E+06  -0.256093E+03
   607   0.227209E+04   0.156435E+02   0.344217E+02   0.503858E+06  -0.254538E+03
   608   0.226296E+04   0.159159E+02   0.347334E+02   0.502416E+06  -0.252971E+03
   609   0.225381E+04   0.161897E+02   0.350149E+02   0.500979E+06  -0.251392E+03
   610   0.224449E+04   0.164656E+02   0.352658E+02   0.499549E+06  -0.249801E+03
   611   0.223516E+04   0.167444E+02   0.354865E+02   0.498125E+06  -0.248198E+03
   612   0.222580E+04   0.170262E+02   0.356774E+02   0.496706E+06  -0.246584E+03
   613   0.221628E+04   0.173072E+02   0.358359E+02   0.495293E+06  -0.244959E+03
   614   0.220682E+04   0.175918E+02   0.359633E+02   0.493885E+06  -0.243323E+03
   615   0.219727E+04   0.178771E+02   0.360599E+02   0.492483E+06  -0.241676E+03
   616   0.218771E+04   0.181654E+02   0.361254E+02   0.491087E+06  -0.240018E+03
   617   0.217820E+04   0.184552E+02   0.361594E+02   0.489697E+06  -0.238351E+03
   618   0.216860E+04   0.187465E+02   0.361609E+02   0.488312E+06  -0.236673E+03
   619   0.215892E+04   0.190400E+02   0.361325E+02   0.486933E+06  -0.234986E+03
   620   0.214937E+04   0.193328E+02   0.360716E+02   0.485559E+06  -0.233289E+03
   621   0.213966E+04   0.196279E+02   0.359787E+02   0.484190E+06  -0.231582E+03
   622   0.213001E+04   0.199237E+02   0.358534E+02   0.482828E+06  -0.229867E+03
   623   0.212042E+04   0.202196E+02   0.356977E+02   0.481470E+06  -0.228143E+03
   624   0.211074E+04   0.205163E+02   0.355096E+02   0.480118E+06  -0.226410E+03
   625   0.210105E+04   0.208138E+02   0.352889E+02   0.478772E+06  -0.224668E+03
   626   0.209143E+04   0.211122E+02   0.350367E+02   0.477431E+06  -0.222919E+03
   627   0.208186E+04   0.214106E+02   0.347527E+02   0.476095E+06  -0.221162E+03
   628   0.207229E+04   0.217092E+02   0.344366E+02   0.474765E+06  -0.219397E+03
   629   0.206278E+04   0.220079E+02   0.340886E+02   0.473439E+06  -0.217624E+03
   630   0.205319E+04   0.223067E+02   0.337079E+02   0.472120E+06  -0.215844E+03
   631   0.204366E+04   0.226056E+02   0.332970E+02   0.470805E+06  -0.214057E+03
   632   0.203427E+04   0.229039E+02   0.328533E+02   0.469496E+06  -0.212264E+03
   633   0.202479E+04   0.232031E+02   0.323788E+02   0.468192E+06  -0.210464E+03
   634   0.201546E+04   0.235003E+02   0.318731E+02   0.466893E+06  -0.208657E+03
   635   0.200619E+04   0.237984E+02   0.313362E+02   0.465599E+06  -0.206845E+03
   636   0.199684E+04   0.240967E+02   0.307686E+02   0.464310E+06  -0.205026E+03
   637   0.198763E+04   0.243922E+02   0.301691E+02   0.463026E+06  -0.203202E+03
   638   0.197849E+04   0.246886E+02   0.295398E+02   0.461748E+06  -0.201373E+03
   639   0.196942E+04   0.249831E+02   0.288792E+02   0.460474E+06  -0.199538E+03
   640   0.196042E+04   0.252778E+02   0.281887E+02   0.459206E+06  -0.197699E+03
   641   0.195148E+04   0.255712E+02   0.274679E+02   0.457943E+06  -0.195854E+03
   642   0.194254E+04   0.258626E+02   0.267171E+02   0.456684E+06  -0.194006E+03
   643   0.193374E+04   0.261543E+02   0.259366E+02   0.455431E+06  -0.192153E+03
   644   0.192509E+04   0.264426E+02   0.251268E+02   0.454182E+06  -0.190296E+03
   645   0.191643E+04   0.267304E+02   0.242874E+02   0.452938E+06  -0.188435E+03
   646   0.190784E+04   0.270170E+02   0.234190E+02   0.451699E+06  -0.186571E+03
   647   0.189947E+04   0.273016E+02   0.225213E+02   0.450465E+06  -0.184703E+03
   648   0.189103E+04   0.275851E+02   0.215959E+02   0.449236E+06  -0.182832E+03
   649   0.188280E+04   0.278660E+02   0.206417E+02   0.448012E+06  -0.180959E+03
   650   0.187465E+04   0.281449E+02   0.196599E+02   0.446792E+06  -0.179083E+03
   651   0.186657E+04   0.284235E+02   0.186502E+02   0.445577E+06  -0.177204E+03
   652   0.185856E+04   0.286993E+02   0.176131E+02   0.444367E+06  -0.175324E+03
   653   0.185078E+04   0.289717E+02   0.165499E+02   0.443162E+06  -0.173441E+03
   654   0.184301E+04   0.292428E+02   0.154614E+02   0.441961E+06  -0.171558E+03
   655   0.183531E+04   0.295119E+02   0.143464E+02   0.440765E+06  -0.169673E+03
   656   0.182785E+04   0.297781E+02   0.132065E+02   0.439573E+06  -0.167787E+03
   657   0.182047E+04   0.300414E+02   0.120428E+02   0.438386E+06  -0.165902E+03
   658   0.181310E+04   0.303025E+02   0.108546E+02   0.437204E+06  -0.164016E+03
   659   0.180604E+04   0.305606E+02   0.964310E+01   0.436026E+06  -0.162131E+03
   660   0.179908E+04   0.308150E+02   0.840891E+01   0.434853E+06  -0.160246E+03
   661   0.179221E+04   0.310663E+02   0.715338E+01   0.433685E+06  -0.158362E+03
   662   0.178550E+04   0.313152E+02   0.587486E+01   0.432521E+06  -0.156480E+03
   663   0.177890E+04   0.315609E+02   0.457468E+01   0.431361E+06  -0.154599E+03
   664   0.177246E+04   0.318020E+02   0.325490E+01   0.430206E+06  -0.152721E+03
   665   0.176613E+04   0.320398E+02   0.191463E+01   0.429055E+06  -0.150845E+03
   666   0.175998E+04   0.322743E+02   0.555207E+00   0.427909E+06  -0.148972E+03
   667   0.175400E+04   0.325047E+02  -0.823539E+00   0.426767E+06  -0.147101E+03
   668   0.174806E+04   0.327317E+02  -0.222102E+01   0.425629E+06  -0.145234E+03
   669   0.174245E+04   0.329546E+02  -0.363590E+01   0.424496E+06  -0.143371E+03
   670   0.173687E+04   0.331732E+02  -0.506685E+01   0.423367E+06  -0.141513E+03
   671   0.173156E+04   0.333891E+02  -0.651553E+01   0.422243E+06  -0.139658E+03
   672   0.172629E+04   0.335992E+02  -0.798059E+01   0.421123E+06  -0.137809E+03
   673   0.172128E+04   0.338064E+02  -0.945996E+01   0.420007E+06  -0.135964E+03
   674   0.171639E+04   0.340085E+02  -0.109546E+02   0.418895E+06  -0.134125E+03
   675   0.171170E+04   0.342062E+02  -0.124638E+02   0.417788E+06  -0.132292E+03
   676   0.170713E+04   0.343994E+02  -0.139856E+02   0.416685E+06  -0.130465E+03
   677   0.170276E+04   0.345880E+02  -0.155208E+02   0.415586E+06  -0.128645E+03
   678   0.169860E+04   0.347714E+02  -0.170689E+02   0.414491E+06  -0.126831E+03
   679   0.169456E+04   0.349508E+02  -0.186286E+02   0.413400E+06  -0.125025E+03
   680   0.169080E+04   0.351256E+02  -0.201999E+02   0.412314E+06  -0.123226E+03
   681   0.168718E+04   0.352950E+02  -0.217809E+02   0.411231E+06  -0.121435E+03
   682   0.168369E+04   0.354589E+02  -0.233731E+02   0.410153E+06  -0.119652E+03
   683   0.168049E+04   0.356194E+02  -0.249761E+02   0.409079E+06  -0.117878E+03
   684   0.167735E+04   0.357730E+02  -0.265876E+02   0.408009E+06  -0.116113E+03
   685   0.167435E+04   0.359223E+02  -0.282079E+02   0.406942E+06  -0.114357E+03
   686   0.167157E+04   0.360660E+02  -0.298283E+02   0.405880E+06  -0.112611E+03
   687   0.166909E+04   0.362055E+02  -0.314599E+02   0.404822E+06  -0.110875E+03
   688   0.166668E+04   0.363385E+02  -0.331008E+02   0.403768E+06  -0.109149E+03
   689   0.166449E+04   0.364664E+02  -0.347436E+02   0.402718E+06  -0.107433E+03
   690   0.166246E+04   0.365900E+02  -0.363960E+02   0.401671E+06  -0.105729E+03
   691   0.166065E+04   0.367062E+02  -0.380507E+02   0.400629E+06  -0.104036E+03
   692   0.165900E+04   0.368187E+02  -0.397078E+02   0.399590E+06  -0.102354E+03
   693   0.165758E+04   0.369252E+02  -0.413749E+02   0.398556E+06  -0.100685E+03
   694   0.165625E+04   0.370257E+02  -0.430374E+02   0.397525E+06  -0.990281E+02
   695   0.165522E+04   0.371223E+02  -0.447028E+02   0.396498E+06  -0.973838E+02
   696   0.165436E+04   0.372121E+02  -0.463861E+02   0.395475E+06  -0.957526E+02
   697   0.165367E+04   0.372965E+02  -0.480577E+02   0.394455E+06  -0.941347E+02
   698   0.165314E+04   0.373747E+02  -0.497328E+02   0.393439E+06  -0.925305E+02
   699   0.165279E+04   0.374482E+02  -0.514039E+02   0.392428E+06  -0.909405E+02
   700   0.165268E+04   0.375153E+02  -0.530787E+02   0.391419E+06  -0.893648E+02
   701   0.165274E+04   0.375769E+02  -0.547574E+02   0.390415E+06  -0.878039E+02
   702   0.165298E+04   0.376335E+02  -0.564248E+02   0.389414E+06  -0.862578E+02
   703   0.165340E+04   0.376837E+02  -0.581105E+02   0.388417E+06  -0.847266E+02
   704   0.165400E+04   0.377289E+02  -0.597771E+02   0.387423E+06  -0.832104E+02
   705   0.165470E+04   0.377675E+02  -0.614394E+02   0.386433E+06  -0.817093E+02
   706   0.165566E+04   0.378009E+02  -0.631045E+02   0.385447E+06  -0.802233E+02
   707   0.165673E+04   0.378284E+02  -0.647648E+02   0.384464E+06  -0.787526E+02
   708   0.165814E+04   0.378506E+02  -0.664052E+02   0.383485E+06  -0.772972E+02
   709   0.165958E+04   0.378668E+02  -0.680553E+02   0.382509E+06  -0.758572E+02
   710   0.166129E+04   0.378767E+02  -0.696925E+02   0.381537E+06  -0.744326E+02
   711   0.166311E+04   0.378813E+02  -0.713166E+02   0.380569E+06  -0.730236E+02
   712   0.166513E+04   0.378803E+02  -0.729424E+02   0.379604E+06  -0.716302E+02
   713   0.166741E+04   0.378730E+02  -0.745473E+02   0.378642E+06  -0.702525E+02
   714   0.166967E+04   0.378608E+02  -0.761459E+02   0.377684E+06  -0.688906E+02
   715   0.167220E+04   0.378421E+02  -0.777381E+02   0.376730E+06  -0.675445E+02
   716   0.167492E+04   0.378177E+02  -0.793162E+02   0.375779E+06  -0.662144E+02
   717   0.167778E+04   0.377882E+02  -0.808727E+02   0.374831E+06  -0.649003E+02
   718   0.168076E+04   0.377528E+02  -0.824295E+02   0.373887E+06  -0.636023E+02
   719   0.168395E+04   0.377099E+02  -0.839567E+02   0.372946E+06  -0.623205E+02
   720   0.168720E+04   0.376625E+02  -0.854839E+02   0.372008E+06  -0.610549E+02
   721   0.169080E+04   0.376106E+02  -0.869812E+02   0.371074E+06  -0.598056E+02
   722   0.169438E+04   0.375518E+02  -0.884632E+02   0.370143E+06  -0.585728E+02
   723   0.169818E+04   0.374882E+02  -0.899371E+02   0.369216E+06  -0.573564E+02
   724   0.170212E+04   0.374184E+02  -0.913953E+02   0.368292E+06  -0.561566E+02
   725   0.170620E+04   0.373438E+02  -0.928301E+02   0.367371E+06  -0.549735E+02
   726   0.171049E+04   0.372650E+02  -0.942414E+02   0.366453E+06  -0.538071E+02
   727   0.171485E+04   0.371790E+02  -0.956438E+02   0.365539E+06  -0.526574E+02
   728   0.171936E+04   0.370866E+02  -0.970223E+02   0.364628E+06  -0.515247E+02
   729   0.172401E+04   0.369898E+02  -0.983840E+02   0.363720E+06  -0.504089E+02
   730   0.172874E+04   0.368878E+02  -0.997214E+02   0.362816E+06  -0.493102E+02
   731   0.173377E+04   0.367792E+02  -0.101034E+03   0.361914E+06  -0.482285E+02
   732   0.173880E+04   0.366675E+02  -0.102322E+03   0.361016E+06  -0.471641E+02
   733   0.174406E+04   0.365490E+02  -0.103600E+03   0.360121E+06  -0.461169E+02
   734   0.174939E+04   0.364259E+02  -0.104838E+03   0.359229E+06  -0.450871E+02
   735   0.175489E+04   0.362966E+02  -0.106073E+03   0.358340E+06  -0.440747E+02
   736   0.176040E+04   0.361625E+02  -0.107267E+03   0.357455E+06  -0.430798E+02
   737   0.176614E+04   0.360243E+02  -0.108451E+03   0.356572E+06  -0.421025E+02
   738   0.177189E+04   0.358813E+02  -0.109593E+03   0.355692E+06  -0.411429E+02
   739   0.177781E+04   0.357325E+02  -0.110717E+03   0.354816E+06  -0.402010E+02
   740   0.178382E+04   0.355788E+02  -0.111822E+03   0.353943E+06  -0.392769E+02
   741   0.178999E+04   0.354192E+02  -0.112900E+03   0.353072E+06  -0.383707E+02
   742   0.179626E+04   0.352574E+02  -0.113944E+03   0.352205E+06  -0.374826E+02
   743   0.180262E+04   0.350913E+02  -0.114968E+03   0.351341E+06  -0.366124E+02
   744   0.180916E+04   0.349191E+02  -0.115958E+03   0.350479E+06  -0.357604E+02
   745   0.181572E+04   0.347423E+02  -0.116935E+03   0.349621E+06  -0.349266E+02
   746   0.182231E+04   0.345616E+02  -0.117862E+03   0.348766E+06  -0.341111E+02
   747   0.182901E+04   0.343755E+02  -0.118777E+03   0.347913E+06  -0.333140E+02
   748   0.183588E+04   0.341862E+02  -0.119663E+03   0.347063E+06  -0.325354E+02
   749   0.184285E+04   0.339905E+02  -0.120528E+03   0.346217E+06  -0.317752E+02
   750   0.184986E+04   0.337921E+02  -0.121358E+03   0.345373E+06  -0.310337E+02
   751   0.185698E+04   0.335888E+02  -0.122159E+03   0.344532E+06  -0.303107E+02
   752   0.186421E+04   0.333828E+02  -0.122923E+03   0.343694E+06  -0.296058E+02
   753   0.187147E+04   0.331711E+02  -0.123665E+03   0.342859E+06  -0.289182E+02
   754   0.187877E+04   0.329566E+02  -0.124370E+03   0.342026E+06  -0.282473E+02
   755   0.188625E+04   0.327379E+02  -0.125053E+03   0.341197E+06  -0.275925E+02
   756   0.189361E+04   0.325156E+02  -0.125704E+03   0.340370E+06  -0.269531E+02
   757   0.190123E+04   0.322906E+02  -0.126318E+03   0.339546E+06  -0.263285E+02
   758   0.190874E+04   0.320612E+02  -0.126899E+03   0.338725E+06  -0.257180E+02
   759   0.191643E+04   0.318283E+02  -0.127457E+03   0.337906E+06  -0.251208E+02
   760   0.192407E+04   0.315925E+02  -0.127982E+03   0.337091E+06  -0.245365E+02
   761   0.193174E+04   0.313539E+02  -0.128475E+03   0.336278E+06  -0.239643E+02
   762   0.193960E+04   0.311124E+02  -0.128934E+03   0.335467E+06  -0.234036E+02
   763   0.194734E+04   0.308688E+02  -0.129360E+03   0.334660E+06  -0.228536E+02
   764   0.195518E+04   0.306215E+02  -0.129760E+03   0.333855E+06  -0.223139E+02
   765   0.196298E+04   0.303714E+02  -0.130118E+03   0.333053E+06  -0.217836E+02
   766   0.197089E+04   0.301197E+02  -0.130449E+03   0.332254E+06  -0.212622E+02
   767   0.197875E+04   0.298659E+02  -0.130746E+03   0.331457E+06  -0.207490E+02
   768   0.198663E+04   0.296092E+02  -0.130999E+03   0.330663E+06  -0.202433E+02
   769   0.199455E+04   0.293495E+02  -0.131231E+03   0.329871E+06  -0.197444E+02
   770   0.200243E+04   0.290890E+02  -0.131427E+03   0.329082E+06  -0.192518E+02
   771   0.201033E+04   0.288263E+02  -0.131587E+03   0.328296E+06  -0.187648E+02
   772   0.201818E+04   0.285621E+02  -0.131702E+03   0.327513E+06  -0.182827E+02
   773   0.202607E+04   0.282963E+02  -0.131795E+03   0.326732E+06  -0.178048E+02
   774   0.203390E+04   0.280290E+02  -0.131858E+03   0.325953E+06  -0.173305E+02
   775   0.204184E+04   0.277601E+02  -0.131882E+03   0.325177E+06  -0.168592E+02
   776   0.204958E+04   0.274904E+02  -0.131875E+03   0.324404E+06  -0.163901E+02
   777   0.205735E+04   0.272191E+02  -0.131829E+03   0.323633E+06  -0.159227E+02
   778   0.206529E+04   0.269469E+02  -0.131744E+03   0.322865E+06  -0.154563E+02
   779   0.207297E+04   0.266739E+02  -0.131635E+03   0.322099E+06  -0.149901E+02
   780   0.208066E+04   0.263985E+02  -0.131485E+03   0.321336E+06  -0.145236E+02
   781   0.208839E+04   0.261244E+02  -0.131309E+03   0.320575E+06  -0.140562E+02
   782   0.209599E+04   0.258487E+02  -0.131107E+03   0.319817E+06  -0.135871E+02
   783   0.210361E+04   0.255728E+02  -0.130857E+03   0.319061E+06  -0.131156E+02
   784   0.211118E+04   0.252967E+02  -0.130572E+03   0.318308E+06  -0.126412E+02
   785   0.211863E+04   0.250196E+02  -0.130260E+03   0.317557E+06  -0.121632E+02
   786   0.212610E+04   0.247423E+02  -0.129891E+03   0.316808E+06  -0.116809E+02
   787   0.213345E+04   0.244655E+02  -0.129501E+03   0.316062E+06  -0.111937E+02
   788   0.214075E+04   0.241877E+02  -0.129083E+03   0.315319E+06  -0.107009E+02
   789   0.214799E+04   0.239089E+02  -0.128636E+03   0.314577E+06  -0.102019E+02
   790   0.215526E+04   0.236328E+02  -0.128144E+03   0.313838E+06  -0.969593E+01
   791   0.216240E+04   0.233557E+02  -0.127616E+03   0.313102E+06  -0.918243E+01
   792   0.216948E+04   0.230797E+02  -0.127065E+03   0.312368E+06  -0.866071E+01
   793   0.217644E+04   0.228049E+02  -0.126469E+03   0.311636E+06  -0.813013E+01
   794   0.218328E+04   0.225305E+02  -0.125850E+03   0.310906E+06  -0.759003E+01
   795   0.219005E+04   0.222557E+02  -0.125192E+03   0.310179E+06  -0.703974E+01
   796   0.219693E+04   0.219829E+02  -0.124510E+03   0.309454E+06  -0.647863E+01
   797   0.220352E+04   0.217096E+02  -0.123788E+03   0.308732E+06  -0.590602E+01
   798   0.221006E+04   0.214382E+02  -0.123042E+03   0.308011E+06  -0.532126E+01
   799   0.221655E+04   0.211678E+02  -0.122263E+03   0.307293E+06  -0.472370E+01
   800   0.222298E+04   0.208978E+02  -0.121450E+03   0.306577E+06  -0.411268E+01
   801   0.222928E+04   0.206296E+02  -0.120612E+03   0.305864E+06  -0.348782E+01
   802   0.223537E+04   0.203624E+02  -0.119724E+03   0.305152E+06  -0.284989E+01
   803   0.224156E+04   0.200958E+02  -0.118826E+03   0.304443E+06  -0.219990E+01
   804   0.224753E+04   0.198318E+02  -0.117885E+03   0.303736E+06  -0.153890E+01
   805   0.225351E+04   0.195691E+02  -0.116918E+03   0.303032E+06  -0.867908E+00
   806   0.225928E+04   0.193077E+02  -0.115924E+03   0.302329E+06  -0.187969E+00
   807   0.226490E+04   0.190492E+02  -0.114902E+03   0.301629E+06   0.499889E+00
   808   0.227039E+04   0.187929E+02  -0.113846E+03   0.300931E+06   0.119463E+01
   809   0.227587E+04   0.185389E+02  -0.112769E+03   0.300235E+06   0.189523E+01
   810   0.228113E+04   0.182872E+02  -0.111657E+03   0.299541E+06   0.260064E+01
   811   0.228624E+04   0.180378E+02  -0.110518E+03   0.298849E+06   0.330985E+01
   812   0.229127E+04   0.177924E+02  -0.109356E+03   0.298160E+06   0.402180E+01
   813   0.229615E+04   0.175479E+02  -0.108170E+03   0.297472E+06   0.473548E+01
   814   0.230102E+04   0.173074E+02  -0.106958E+03   0.296787E+06   0.544985E+01
   815   0.230565E+04   0.170696E+02  -0.105721E+03   0.296104E+06   0.616387E+01
   816   0.231005E+04   0.168351E+02  -0.104460E+03   0.295423E+06   0.687652E+01
   817   0.231436E+04   0.166034E+02  -0.103175E+03   0.294744E+06   0.758675E+01
   818   0.231866E+04   0.163759E+02  -0.101866E+03   0.294067E+06   0.829355E+01
   819   0.232271E+04   0.161512E+02  -0.100535E+03   0.293392E+06   0.899586E+01
   820   0.232667E+04   0.159301E+02  -0.991806E+02   0.292719E+06   0.969267E+01
   821   0.233039E+04   0.157120E+02  -0.978061E+02   0.292049E+06   0.103829E+02
   822   0.233400E+04   0.154991E+02  -0.964096E+02   0.291380E+06   0.110656E+02
   823   0.233744E+04   0.152892E+02  -0.949918E+02   0.290713E+06   0.117397E+02
   824   0.234063E+04   0.150839E+02  -0.935533E+02   0.290049E+06   0.124042E+02
   825   0.234378E+04   0.148818E+02  -0.920959E+02   0.289386E+06   0.130579E+02
   826   0.234668E+04   0.146852E+02  -0.906189E+02   0.288725E+06   0.137000E+02
   827   0.234940E+04   0.144918E+02  -0.891243E+02   0.288067E+06   0.143293E+02
   828   0.235208E+04   0.143032E+02  -0.876110E+02   0.287410E+06   0.149449E+02
   829   0.235450E+04   0.141195E+02  -0.860805E+02   0.286756E+06   0.155457E+02
   830   0.235680E+04   0.139400E+02  -0.845348E+02   0.286103E+06   0.161306E+02
   831   0.235892E+04   0.137647E+02  -0.829722E+02   0.285452E+06   0.166986E+02
   832   0.236083E+04   0.135938E+02  -0.813940E+02   0.284804E+06   0.172488E+02
   833   0.236263E+04   0.134279E+02  -0.798007E+02   0.284157E+06   0.177800E+02
   834   0.236415E+04   0.132665E+02  -0.781921E+02   0.283512E+06   0.182912E+02
   835   0.236563E+04   0.131110E+02  -0.765697E+02   0.282869E+06   0.187815E+02
   836   0.236675E+04   0.129593E+02  -0.749331E+02   0.282228E+06   0.192497E+02
   837   0.236781E+04   0.128129E+02  -0.732836E+02   0.281589E+06   0.196948E+02
   838   0.236867E+04   0.126719E+02  -0.716212E+02   0.280952E+06   0.201159E+02
   839   0.236925E+04   0.125356E+02  -0.699455E+02   0.280317E+06   0.205118E+02
   840   0.236977E+04   0.124056E+02  -0.682587E+02   0.279683E+06   0.208815E+02
   841   0.237007E+04   0.122796E+02  -0.665620E+02   0.279052E+06   0.212241E+02
   842   0.237016E+04   0.121586E+02  -0.648523E+02   0.278422E+06   0.215384E+02
   843   0.237010E+04   0.120431E+02  -0.631353E+02   0.277794E+06   0.218235E+02
   844   0.236976E+04   0.119334E+02  -0.614072E+02   0.277168E+06   0.220782E+02
   845   0.236934E+04   0.118280E+02  -0.596706E+02   0.276544E+06   0.223017E+02
   846   0.236877E+04   0.117300E+02  -0.579260E+02   0.275922E+06   0.224927E+02
   847   0.236806E+04   0.116356E+02  -0.561729E+02   0.275301E+06   0.226504E+02
   848   0.236711E+04   0.115472E+02  -0.544129E+02   0.274682E+06   0.227737E+02
   849   0.236587E+04   0.114640E+02  -0.526454E+02   0.274066E+06   0.228614E+02
   850   0.236461E+04   0.113869E+02  -0.508711E+02   0.273450E+06   0.229127E+02
   851   0.236305E+04   0.113152E+02  -0.490907E+02   0.272837E+06   0.229268E+02
   852   0.236133E+04   0.112497E+02  -0.473045E+02   0.272226E+06   0.229045E+02
   853   0.235944E+04   0.111889E+02  -0.455136E+02   0.271616E+06   0.228468E+02
   854   0.235732E+04   0.111346E+02  -0.437195E+02   0.271008E+06   0.227548E+02
   855   0.235496E+04   0.110858E+02  -0.419214E+02   0.270401E+06   0.226295E+02
   856   0.235258E+04   0.110414E+02  -0.401214E+02   0.269797E+06   0.224721E+02
   857   0.234988E+04   0.110035E+02  -0.383203E+02   0.269194E+06   0.222836E+02
   858   0.234701E+04   0.109730E+02  -0.365184E+02   0.268593E+06   0.220651E+02
   859   0.234397E+04   0.109454E+02  -0.347150E+02   0.267994E+06   0.218177E+02
   860   0.234083E+04   0.109246E+02  -0.329134E+02   0.267396E+06   0.215424E+02
   861   0.233744E+04   0.109100E+02  -0.311137E+02   0.266800E+06   0.212403E+02
   862   0.233388E+04   0.109007E+02  -0.293154E+02   0.266206E+06   0.209125E+02
   863   0.233013E+04   0.108978E+02  -0.275208E+02   0.265613E+06   0.205601E+02
   864   0.232621E+04   0.108996E+02  -0.257293E+02   0.265022E+06   0.201840E+02
   865   0.232195E+04   0.109078E+02  -0.239435E+02   0.264433E+06   0.197855E+02
