#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1073   0.948401E+03  -0.667366E+02  -0.365429E-05  -0.667366E+02   0.353711E+02   0.521657E-06  -0.365429E-05   0.521657E-06   0.365879E-08
  1074   0.950395E+03  -0.675026E+02  -0.366398E-05  -0.675026E+02   0.351361E+02   0.518958E-06  -0.366398E-05   0.518958E-06   0.365141E-08
  1075   0.952536E+03  -0.682504E+02  -0.367347E-05  -0.682504E+02   0.348968E+02   0.516209E-06  -0.367347E-05   0.516209E-06   0.364406E-08
  1076   0.954677E+03  -0.689720E+02  -0.368277E-05  -0.689720E+02   0.346555E+02   0.513412E-06  -0.368277E-05   0.513412E-06   0.363672E-08
  1077   0.956967E+03  -0.696821E+02  -0.369188E-05  -0.696821E+02   0.344112E+02   0.510567E-06  -0.369188E-05   0.510567E-06   0.362941E-08
  1078   0.959182E+03  -0.703506E+02  -0.370078E-05  -0.703506E+02   0.341649E+02   0.507675E-06  -0.370078E-05   0.507675E-06   0.362211E-08
  1079   0.961471E+03  -0.710141E+02  -0.370949E-05  -0.710141E+02   0.339149E+02   0.504739E-06  -0.370949E-05   0.504739E-06   0.361483E-08
  1080   0.963909E+03  -0.716576E+02  -0.371798E-05  -0.716576E+02   0.336619E+02   0.501759E-06  -0.371798E-05   0.501759E-06   0.360756E-08
  1081   0.966273E+03  -0.722732E+02  -0.372627E-05  -0.722732E+02   0.334083E+02   0.498735E-06  -0.372627E-05   0.498735E-06   0.360031E-08
  1082   0.968712E+03  -0.728680E+02  -0.373434E-05  -0.728680E+02   0.331516E+02   0.495670E-06  -0.373434E-05   0.495670E-06   0.359309E-08
  1083   0.971226E+03  -0.734416E+02  -0.374219E-05  -0.734416E+02   0.328920E+02   0.492565E-06  -0.374219E-05   0.492565E-06   0.358587E-08
  1084   0.973815E+03  -0.739936E+02  -0.374982E-05  -0.739936E+02   0.326308E+02   0.489419E-06  -0.374982E-05   0.489419E-06   0.357868E-08
  1085   0.976405E+03  -0.745163E+02  -0.375723E-05  -0.745163E+02   0.323673E+02   0.486236E-06  -0.375723E-05   0.486236E-06   0.357150E-08
  1086   0.979071E+03  -0.750316E+02  -0.376441E-05  -0.750316E+02   0.321022E+02   0.483015E-06  -0.376441E-05   0.483015E-06   0.356435E-08
  1087   0.981738E+03  -0.755020E+02  -0.377135E-05  -0.755020E+02   0.318355E+02   0.479758E-06  -0.377135E-05   0.479758E-06   0.355720E-08
  1088   0.984407E+03  -0.759642E+02  -0.377807E-05  -0.759642E+02   0.315650E+02   0.476466E-06  -0.377807E-05   0.476466E-06   0.355008E-08
  1089   0.987151E+03  -0.763957E+02  -0.378454E-05  -0.763957E+02   0.312942E+02   0.473140E-06  -0.378454E-05   0.473140E-06   0.354297E-08
  1090   0.989898E+03  -0.768182E+02  -0.379077E-05  -0.768182E+02   0.310218E+02   0.469782E-06  -0.379077E-05   0.469782E-06   0.353588E-08
  1091   0.992721E+03  -0.772019E+02  -0.379676E-05  -0.772019E+02   0.307469E+02   0.466392E-06  -0.379676E-05   0.466392E-06   0.352881E-08
  1092   0.995621E+03  -0.775685E+02  -0.380250E-05  -0.775685E+02   0.304702E+02   0.462971E-06  -0.380250E-05   0.462971E-06   0.352176E-08
  1093   0.998449E+03  -0.779103E+02  -0.380799E-05  -0.779103E+02   0.301933E+02   0.459522E-06  -0.380799E-05   0.459522E-06   0.351472E-08
  1094   0.100120E+04  -0.782343E+02  -0.381322E-05  -0.782343E+02   0.299138E+02   0.456044E-06  -0.381322E-05   0.456044E-06   0.350770E-08
  1095   0.100419E+04  -0.785402E+02  -0.381819E-05  -0.785402E+02   0.296347E+02   0.452539E-06  -0.381819E-05   0.452539E-06   0.350069E-08
  1096   0.100710E+04  -0.788128E+02  -0.382289E-05  -0.788128E+02   0.293524E+02   0.449008E-06  -0.382289E-05   0.449008E-06   0.349371E-08
  1097   0.101001E+04  -0.790592E+02  -0.382734E-05  -0.790592E+02   0.290696E+02   0.445452E-06  -0.382734E-05   0.445452E-06   0.348674E-08
  1098   0.101300E+04  -0.792863E+02  -0.383151E-05  -0.792863E+02   0.287864E+02   0.441873E-06  -0.383151E-05   0.441873E-06   0.347978E-08
  1099   0.101600E+04  -0.794939E+02  -0.383541E-05  -0.794939E+02   0.285021E+02   0.438271E-06  -0.383541E-05   0.438271E-06   0.347285E-08
  1100   0.101899E+04  -0.796741E+02  -0.383903E-05  -0.796741E+02   0.282172E+02   0.434648E-06  -0.383903E-05   0.434648E-06   0.346593E-08
  1101   0.102200E+04  -0.798318E+02  -0.384237E-05  -0.798318E+02   0.279305E+02   0.431004E-06  -0.384237E-05   0.431004E-06   0.345902E-08
  1102   0.102515E+04  -0.799645E+02  -0.384544E-05  -0.799645E+02   0.276433E+02   0.427340E-06  -0.384544E-05   0.427340E-06   0.345214E-08
  1103   0.102816E+04  -0.800750E+02  -0.384823E-05  -0.800750E+02   0.273557E+02   0.423657E-06  -0.384823E-05   0.423657E-06   0.344527E-08
  1104   0.103124E+04  -0.801616E+02  -0.385075E-05  -0.801616E+02   0.270685E+02   0.419954E-06  -0.385075E-05   0.419954E-06   0.343841E-08
  1105   0.103424E+04  -0.802261E+02  -0.385300E-05  -0.802261E+02   0.267804E+02   0.416232E-06  -0.385300E-05   0.416232E-06   0.343158E-08
  1106   0.103732E+04  -0.802670E+02  -0.385498E-05  -0.802670E+02   0.264912E+02   0.412491E-06  -0.385498E-05   0.412491E-06   0.342476E-08
  1107   0.104039E+04  -0.802855E+02  -0.385670E-05  -0.802855E+02   0.262026E+02   0.408731E-06  -0.385670E-05   0.408731E-06   0.341795E-08
  1108   0.104346E+04  -0.802820E+02  -0.385816E-05  -0.802820E+02   0.259131E+02   0.404953E-06  -0.385816E-05   0.404953E-06   0.341116E-08
  1109   0.104645E+04  -0.802557E+02  -0.385936E-05  -0.802557E+02   0.256221E+02   0.401156E-06  -0.385936E-05   0.401156E-06   0.340439E-08
  1110   0.104950E+04  -0.802077E+02  -0.386030E-05  -0.802077E+02   0.253340E+02   0.397342E-06  -0.386030E-05   0.397342E-06   0.339764E-08
  1111   0.105248E+04  -0.801370E+02  -0.386100E-05  -0.801370E+02   0.250460E+02   0.393509E-06  -0.386100E-05   0.393509E-06   0.339090E-08
  1112   0.105559E+04  -0.800458E+02  -0.386144E-05  -0.800458E+02   0.247580E+02   0.389660E-06  -0.386144E-05   0.389660E-06   0.338418E-08
  1113   0.105854E+04  -0.799315E+02  -0.386163E-05  -0.799315E+02   0.244716E+02   0.385793E-06  -0.386163E-05   0.385793E-06   0.337747E-08
  1114   0.106148E+04  -0.797968E+02  -0.386159E-05  -0.797968E+02   0.241846E+02   0.381909E-06  -0.386159E-05   0.381909E-06   0.337078E-08
  1115   0.106448E+04  -0.796416E+02  -0.386130E-05  -0.796416E+02   0.238994E+02   0.378008E-06  -0.386130E-05   0.378008E-06   0.336411E-08
  1116   0.106747E+04  -0.794648E+02  -0.386077E-05  -0.794648E+02   0.236152E+02   0.374091E-06  -0.386077E-05   0.374091E-06   0.335745E-08
  1117   0.107037E+04  -0.792677E+02  -0.386000E-05  -0.792677E+02   0.233320E+02   0.370158E-06  -0.386000E-05   0.370158E-06   0.335081E-08
  1118   0.107325E+04  -0.790487E+02  -0.385900E-05  -0.790487E+02   0.230508E+02   0.366208E-06  -0.385900E-05   0.366208E-06   0.334418E-08
  1119   0.107619E+04  -0.788103E+02  -0.385777E-05  -0.788103E+02   0.227699E+02   0.362243E-06  -0.385777E-05   0.362243E-06   0.333757E-08
  1120   0.107903E+04  -0.785517E+02  -0.385632E-05  -0.785517E+02   0.224910E+02   0.358263E-06  -0.385632E-05   0.358263E-06   0.333098E-08
  1121   0.108185E+04  -0.782718E+02  -0.385464E-05  -0.782718E+02   0.222134E+02   0.354268E-06  -0.385464E-05   0.354268E-06   0.332440E-08
  1122   0.108465E+04  -0.779735E+02  -0.385273E-05  -0.779735E+02   0.219371E+02   0.350257E-06  -0.385273E-05   0.350257E-06   0.331784E-08
  1123   0.108735E+04  -0.776557E+02  -0.385061E-05  -0.776557E+02   0.216637E+02   0.346232E-06  -0.385061E-05   0.346232E-06   0.331129E-08
  1124   0.109011E+04  -0.773182E+02  -0.384827E-05  -0.773182E+02   0.213909E+02   0.342192E-06  -0.384827E-05   0.342192E-06   0.330476E-08
  1125   0.109276E+04  -0.769607E+02  -0.384572E-05  -0.769607E+02   0.211204E+02   0.338138E-06  -0.384572E-05   0.338138E-06   0.329825E-08
  1126   0.109539E+04  -0.765854E+02  -0.384295E-05  -0.765854E+02   0.208521E+02   0.334071E-06  -0.384295E-05   0.334071E-06   0.329175E-08
  1127   0.109799E+04  -0.761911E+02  -0.383998E-05  -0.761911E+02   0.205854E+02   0.329989E-06  -0.383998E-05   0.329989E-06   0.328526E-08
  1128   0.110056E+04  -0.757792E+02  -0.383680E-05  -0.757792E+02   0.203218E+02   0.325894E-06  -0.383680E-05   0.325894E-06   0.327879E-08
  1129   0.110310E+04  -0.753479E+02  -0.383342E-05  -0.753479E+02   0.200606E+02   0.321786E-06  -0.383342E-05   0.321786E-06   0.327234E-08
  1130   0.110546E+04  -0.748992E+02  -0.382983E-05  -0.748992E+02   0.198012E+02   0.317665E-06  -0.382983E-05   0.317665E-06   0.326590E-08
  1131   0.110793E+04  -0.744337E+02  -0.382605E-05  -0.744337E+02   0.195443E+02   0.313532E-06  -0.382605E-05   0.313532E-06   0.325948E-08
  1132   0.111030E+04  -0.739495E+02  -0.382208E-05  -0.739495E+02   0.192899E+02   0.309386E-06  -0.382208E-05   0.309386E-06   0.325307E-08
  1133   0.111256E+04  -0.734488E+02  -0.381791E-05  -0.734488E+02   0.190389E+02   0.305228E-06  -0.381791E-05   0.305228E-06   0.324668E-08
  1134   0.111486E+04  -0.729305E+02  -0.381356E-05  -0.729305E+02   0.187899E+02   0.301057E-06  -0.381356E-05   0.301057E-06   0.324031E-08
  1135   0.111704E+04  -0.723952E+02  -0.380902E-05  -0.723952E+02   0.185436E+02   0.296876E-06  -0.380902E-05   0.296876E-06   0.323395E-08
  1136   0.111919E+04  -0.718448E+02  -0.380429E-05  -0.718448E+02   0.183007E+02   0.292683E-06  -0.380429E-05   0.292683E-06   0.322760E-08
  1137   0.112129E+04  -0.712761E+02  -0.379939E-05  -0.712761E+02   0.180600E+02   0.288478E-06  -0.379939E-05   0.288478E-06   0.322127E-08
  1138   0.112336E+04  -0.706927E+02  -0.379430E-05  -0.706927E+02   0.178236E+02   0.284263E-06  -0.379430E-05   0.284263E-06   0.321496E-08
  1139   0.112538E+04  -0.700920E+02  -0.378905E-05  -0.700920E+02   0.175887E+02   0.280037E-06  -0.378905E-05   0.280037E-06   0.320866E-08
  1140   0.112728E+04  -0.694768E+02  -0.378361E-05  -0.694768E+02   0.173582E+02   0.275801E-06  -0.378361E-05   0.275801E-06   0.320237E-08
  1141   0.112914E+04  -0.688454E+02  -0.377801E-05  -0.688454E+02   0.171293E+02   0.271555E-06  -0.377801E-05   0.271555E-06   0.319610E-08
  1142   0.113095E+04  -0.681991E+02  -0.377225E-05  -0.681991E+02   0.169049E+02   0.267299E-06  -0.377225E-05   0.267299E-06   0.318984E-08
  1143   0.113272E+04  -0.675382E+02  -0.376631E-05  -0.675382E+02   0.166829E+02   0.263033E-06  -0.376631E-05   0.263033E-06   0.318360E-08
  1144   0.113429E+04  -0.668627E+02  -0.376022E-05  -0.668627E+02   0.164641E+02   0.258758E-06  -0.376022E-05   0.258758E-06   0.317738E-08
  1145   0.113595E+04  -0.661723E+02  -0.375397E-05  -0.661723E+02   0.162500E+02   0.254473E-06  -0.375397E-05   0.254473E-06   0.317117E-08
  1146   0.113750E+04  -0.654674E+02  -0.374756E-05  -0.654674E+02   0.160385E+02   0.250180E-06  -0.374756E-05   0.250180E-06   0.316497E-08
  1147   0.113899E+04  -0.647487E+02  -0.374100E-05  -0.647487E+02   0.158310E+02   0.245878E-06  -0.374100E-05   0.245878E-06   0.315879E-08
  1148   0.114035E+04  -0.640158E+02  -0.373429E-05  -0.640158E+02   0.156262E+02   0.241568E-06  -0.373429E-05   0.241568E-06   0.315263E-08
  1149   0.114173E+04  -0.632700E+02  -0.372743E-05  -0.632700E+02   0.154255E+02   0.237250E-06  -0.372743E-05   0.237250E-06   0.314647E-08
  1150   0.114298E+04  -0.625104E+02  -0.372042E-05  -0.625104E+02   0.152283E+02   0.232924E-06  -0.372042E-05   0.232924E-06   0.314034E-08
  1151   0.114425E+04  -0.617375E+02  -0.371328E-05  -0.617375E+02   0.150346E+02   0.228590E-06  -0.371328E-05   0.228590E-06   0.313421E-08
  1152   0.114531E+04  -0.609520E+02  -0.370599E-05  -0.609520E+02   0.148446E+02   0.224249E-06  -0.370599E-05   0.224249E-06   0.312811E-08
  1153   0.114646E+04  -0.601549E+02  -0.369856E-05  -0.601549E+02   0.146590E+02   0.219902E-06  -0.369856E-05   0.219902E-06   0.312201E-08
  1154   0.114748E+04  -0.593448E+02  -0.369099E-05  -0.593448E+02   0.144771E+02   0.215549E-06  -0.369099E-05   0.215549E-06   0.311593E-08
  1155   0.114843E+04  -0.585239E+02  -0.368329E-05  -0.585239E+02   0.142992E+02   0.211190E-06  -0.368329E-05   0.211190E-06   0.310987E-08
  1156   0.114924E+04  -0.576930E+02  -0.367545E-05  -0.576930E+02   0.141244E+02   0.206826E-06  -0.367545E-05   0.206826E-06   0.310382E-08
  1157   0.114999E+04  -0.568509E+02  -0.366747E-05  -0.568509E+02   0.139536E+02   0.202458E-06  -0.366747E-05   0.202458E-06   0.309778E-08
  1158   0.115075E+04  -0.559999E+02  -0.365935E-05  -0.559999E+02   0.137876E+02   0.198086E-06  -0.365935E-05   0.198086E-06   0.309176E-08
  1159   0.115144E+04  -0.551391E+02  -0.365110E-05  -0.551391E+02   0.136251E+02   0.193710E-06  -0.365110E-05   0.193710E-06   0.308575E-08
  1160   0.115191E+04  -0.542711E+02  -0.364272E-05  -0.542711E+02   0.134676E+02   0.189332E-06  -0.364272E-05   0.189332E-06   0.307976E-08
  1161   0.115246E+04  -0.533937E+02  -0.363421E-05  -0.533937E+02   0.133137E+02   0.184951E-06  -0.363421E-05   0.184951E-06   0.307378E-08
  1162   0.115286E+04  -0.525092E+02  -0.362556E-05  -0.525092E+02   0.131642E+02   0.180568E-06  -0.362556E-05   0.180568E-06   0.306781E-08
  1163   0.115319E+04  -0.516176E+02  -0.361678E-05  -0.516176E+02   0.130191E+02   0.176185E-06  -0.361678E-05   0.176185E-06   0.306186E-08
  1164   0.115352E+04  -0.507191E+02  -0.360788E-05  -0.507191E+02   0.128787E+02   0.171800E-06  -0.360788E-05   0.171800E-06   0.305593E-08
  1165   0.115369E+04  -0.498138E+02  -0.359884E-05  -0.498138E+02   0.127422E+02   0.167415E-06  -0.359884E-05   0.167415E-06   0.305000E-08
  1166   0.115372E+04  -0.489033E+02  -0.358968E-05  -0.489033E+02   0.126104E+02   0.163030E-06  -0.358968E-05   0.163030E-06   0.304410E-08
  1167   0.115381E+04  -0.479875E+02  -0.358039E-05  -0.479875E+02   0.124826E+02   0.158646E-06  -0.358039E-05   0.158646E-06   0.303820E-08
  1168   0.115375E+04  -0.470660E+02  -0.357097E-05  -0.470660E+02   0.123598E+02   0.154264E-06  -0.357097E-05   0.154264E-06   0.303232E-08
  1169   0.115369E+04  -0.461418E+02  -0.356143E-05  -0.461418E+02   0.122412E+02   0.149883E-06  -0.356143E-05   0.149883E-06   0.302645E-08
  1170   0.115354E+04  -0.452119E+02  -0.355176E-05  -0.452119E+02   0.121269E+02   0.145505E-06  -0.355176E-05   0.145505E-06   0.302060E-08
  1171   0.115323E+04  -0.442795E+02  -0.354197E-05  -0.442795E+02   0.120178E+02   0.141130E-06  -0.354197E-05   0.141130E-06   0.301476E-08
  1172   0.115291E+04  -0.433439E+02  -0.353206E-05  -0.433439E+02   0.119131E+02   0.136758E-06  -0.353206E-05   0.136758E-06   0.300893E-08
  1173   0.115250E+04  -0.424051E+02  -0.352203E-05  -0.424051E+02   0.118130E+02   0.132390E-06  -0.352203E-05   0.132390E-06   0.300312E-08
  1174   0.115200E+04  -0.414645E+02  -0.351188E-05  -0.414645E+02   0.117167E+02   0.128026E-06  -0.351188E-05   0.128026E-06   0.299732E-08
  1175   0.115142E+04  -0.405220E+02  -0.350161E-05  -0.405220E+02   0.116252E+02   0.123668E-06  -0.350161E-05   0.123668E-06   0.299154E-08
  1176   0.115067E+04  -0.395785E+02  -0.349122E-05  -0.395785E+02   0.115385E+02   0.119315E-06  -0.349122E-05   0.119315E-06   0.298577E-08
  1177   0.114997E+04  -0.386336E+02  -0.348071E-05  -0.386336E+02   0.114574E+02   0.114968E-06  -0.348071E-05   0.114968E-06   0.298001E-08
  1178   0.114911E+04  -0.376881E+02  -0.347009E-05  -0.376881E+02   0.113797E+02   0.110628E-06  -0.347009E-05   0.110628E-06   0.297427E-08
  1179   0.114830E+04  -0.367422E+02  -0.345935E-05  -0.367422E+02   0.113086E+02   0.106294E-06  -0.345935E-05   0.106294E-06   0.296854E-08
  1180   0.114732E+04  -0.357964E+02  -0.344850E-05  -0.357964E+02   0.112419E+02   0.101969E-06  -0.344850E-05   0.101969E-06   0.296282E-08
  1181   0.114631E+04  -0.348511E+02  -0.343753E-05  -0.348511E+02   0.111788E+02   0.976516E-07  -0.343753E-05   0.976516E-07   0.295712E-08
  1182   0.114513E+04  -0.339067E+02  -0.342645E-05  -0.339067E+02   0.111211E+02   0.933429E-07  -0.342645E-05   0.933429E-07   0.295143E-08
  1183   0.114392E+04  -0.329634E+02  -0.341526E-05  -0.329634E+02   0.110679E+02   0.890434E-07  -0.341526E-05   0.890434E-07   0.294575E-08
  1184   0.114262E+04  -0.320217E+02  -0.340396E-05  -0.320217E+02   0.110187E+02   0.847536E-07  -0.340396E-05   0.847536E-07   0.294009E-08
  1185   0.114128E+04  -0.310817E+02  -0.339255E-05  -0.310817E+02   0.109758E+02   0.804742E-07  -0.339255E-05   0.804742E-07   0.293444E-08
  1186   0.113983E+04  -0.301440E+02  -0.338103E-05  -0.301440E+02   0.109369E+02   0.762055E-07  -0.338103E-05   0.762055E-07   0.292880E-08
  1187   0.113836E+04  -0.292089E+02  -0.336940E-05  -0.292089E+02   0.109030E+02   0.719481E-07  -0.336940E-05   0.719481E-07   0.292318E-08
  1188   0.113678E+04  -0.282768E+02  -0.335767E-05  -0.282768E+02   0.108734E+02   0.677026E-07  -0.335767E-05   0.677026E-07   0.291757E-08
  1189   0.113509E+04  -0.273476E+02  -0.334583E-05  -0.273476E+02   0.108489E+02   0.634694E-07  -0.334583E-05   0.634694E-07   0.291197E-08
  1190   0.113336E+04  -0.264220E+02  -0.333388E-05  -0.264220E+02   0.108288E+02   0.592491E-07  -0.333388E-05   0.592491E-07   0.290638E-08
  1191   0.113152E+04  -0.255000E+02  -0.332183E-05  -0.255000E+02   0.108139E+02   0.550423E-07  -0.332183E-05   0.550423E-07   0.290081E-08
  1192   0.112964E+04  -0.245821E+02  -0.330968E-05  -0.245821E+02   0.108037E+02   0.508493E-07  -0.330968E-05   0.508493E-07   0.289525E-08
  1193   0.112765E+04  -0.236684E+02  -0.329743E-05  -0.236684E+02   0.107981E+02   0.466709E-07  -0.329743E-05   0.466709E-07   0.288971E-08
  1194   0.112561E+04  -0.227591E+02  -0.328507E-05  -0.227591E+02   0.107972E+02   0.425074E-07  -0.328507E-05   0.425074E-07   0.288418E-08
  1195   0.112353E+04  -0.218545E+02  -0.327262E-05  -0.218545E+02   0.108012E+02   0.383595E-07  -0.327262E-05   0.383595E-07   0.287866E-08
  1196   0.112126E+04  -0.209552E+02  -0.326006E-05  -0.209552E+02   0.108109E+02   0.342276E-07  -0.326006E-05   0.342276E-07   0.287315E-08
  1197   0.111902E+04  -0.200611E+02  -0.324741E-05  -0.200611E+02   0.108240E+02   0.301123E-07  -0.324741E-05   0.301123E-07   0.286765E-08
  1198   0.111666E+04  -0.191735E+02  -0.323466E-05  -0.191735E+02   0.108423E+02   0.260141E-07  -0.323466E-05   0.260141E-07   0.286217E-08
  1199   0.111424E+04  -0.182904E+02  -0.322181E-05  -0.182904E+02   0.108649E+02   0.219334E-07  -0.322181E-05   0.219334E-07   0.285670E-08
  1200   0.111171E+04  -0.174135E+02  -0.320887E-05  -0.174135E+02   0.108928E+02   0.178710E-07  -0.320887E-05   0.178710E-07   0.285125E-08
  1201   0.110919E+04  -0.165435E+02  -0.319583E-05  -0.165435E+02   0.109245E+02   0.138271E-07  -0.319583E-05   0.138271E-07   0.284581E-08
  1202   0.110648E+04  -0.156793E+02  -0.318270E-05  -0.156793E+02   0.109622E+02   0.980214E-08  -0.318270E-05   0.980214E-08   0.284037E-08
  1203   0.110379E+04  -0.148227E+02  -0.316948E-05  -0.148227E+02   0.110039E+02   0.579619E-08  -0.316948E-05   0.579619E-08   0.283496E-08
  1204   0.110097E+04  -0.139733E+02  -0.315616E-05  -0.139733E+02   0.110503E+02   0.180945E-08  -0.315616E-05   0.180945E-08   0.282955E-08
  1205   0.109810E+04  -0.131321E+02  -0.314275E-05  -0.131321E+02   0.110998E+02  -0.215788E-08  -0.314275E-05  -0.215788E-08   0.282416E-08
  1206   0.109518E+04  -0.122986E+02  -0.312926E-05  -0.122986E+02   0.111549E+02  -0.610563E-08  -0.312926E-05  -0.610563E-08   0.281878E-08
  1207   0.109228E+04  -0.114748E+02  -0.311567E-05  -0.114748E+02   0.112140E+02  -0.100336E-07  -0.311567E-05  -0.100336E-07   0.281341E-08
  1208   0.108925E+04  -0.106586E+02  -0.310199E-05  -0.106586E+02   0.112778E+02  -0.139416E-07  -0.310199E-05  -0.139416E-07   0.280805E-08
  1209   0.108610E+04  -0.985192E+01  -0.308822E-05  -0.985192E+01   0.113451E+02  -0.178295E-07  -0.308822E-05  -0.178295E-07   0.280271E-08
  1210   0.108296E+04  -0.905573E+01  -0.307437E-05  -0.905573E+01   0.114165E+02  -0.216971E-07  -0.307437E-05  -0.216971E-07   0.279738E-08
  1211   0.107970E+04  -0.826965E+01  -0.306043E-05  -0.826965E+01   0.114927E+02  -0.255442E-07  -0.306043E-05  -0.255442E-07   0.279206E-08
  1212   0.107645E+04  -0.749323E+01  -0.304640E-05  -0.749323E+01   0.115725E+02  -0.293706E-07  -0.304640E-05  -0.293706E-07   0.278676E-08
  1213   0.107308E+04  -0.672678E+01  -0.303229E-05  -0.672678E+01   0.116557E+02  -0.331761E-07  -0.303229E-05  -0.331761E-07   0.278146E-08
  1214   0.106973E+04  -0.597212E+01  -0.301810E-05  -0.597212E+01   0.117439E+02  -0.369606E-07  -0.301810E-05  -0.369606E-07   0.277618E-08
  1215   0.106632E+04  -0.522880E+01  -0.300381E-05  -0.522880E+01   0.118350E+02  -0.407239E-07  -0.300381E-05  -0.407239E-07   0.277091E-08
  1216   0.106286E+04  -0.449714E+01  -0.298945E-05  -0.449714E+01   0.119304E+02  -0.444657E-07  -0.298945E-05  -0.444657E-07   0.276565E-08
  1217   0.105920E+04  -0.377672E+01  -0.297500E-05  -0.377672E+01   0.120294E+02  -0.481859E-07  -0.297500E-05  -0.481859E-07   0.276041E-08
  1218   0.105562E+04  -0.306932E+01  -0.296048E-05  -0.306932E+01   0.121328E+02  -0.518844E-07  -0.296048E-05  -0.518844E-07   0.275517E-08
  1219   0.105192E+04  -0.237305E+01  -0.294587E-05  -0.237305E+01   0.122384E+02  -0.555609E-07  -0.294587E-05  -0.555609E-07   0.274995E-08
  1220   0.104823E+04  -0.169042E+01  -0.293118E-05  -0.169042E+01   0.123478E+02  -0.592153E-07  -0.293118E-05  -0.592153E-07   0.274474E-08
  1221   0.104449E+04  -0.102029E+01  -0.291641E-05  -0.102029E+01   0.124601E+02  -0.628473E-07  -0.291641E-05  -0.628473E-07   0.273955E-08
  1222   0.104069E+04  -0.364437E+00  -0.290156E-05  -0.364437E+00   0.125770E+02  -0.664568E-07  -0.290156E-05  -0.664568E-07   0.273436E-08
  1223   0.103684E+04   0.279789E+00  -0.288664E-05   0.279789E+00   0.126970E+02  -0.700437E-07  -0.288664E-05  -0.700437E-07   0.272919E-08
  1224   0.103292E+04   0.908362E+00  -0.287163E-05   0.908362E+00   0.128186E+02  -0.736076E-07  -0.287163E-05  -0.736076E-07   0.272402E-08
  1225   0.102903E+04   0.152320E+01  -0.285655E-05   0.152320E+01   0.129449E+02  -0.771485E-07  -0.285655E-05  -0.771485E-07   0.271887E-08
  1226   0.102507E+04   0.212472E+01  -0.284140E-05   0.212472E+01   0.130736E+02  -0.806662E-07  -0.284140E-05  -0.806662E-07   0.271374E-08
  1227   0.102113E+04   0.271114E+01  -0.282617E-05   0.271114E+01   0.132055E+02  -0.841604E-07  -0.282617E-05  -0.841604E-07   0.270861E-08
  1228   0.101706E+04   0.328363E+01  -0.281087E-05   0.328363E+01   0.133406E+02  -0.876311E-07  -0.281087E-05  -0.876311E-07   0.270350E-08
  1229   0.101301E+04   0.384038E+01  -0.279549E-05   0.384038E+01   0.134784E+02  -0.910779E-07  -0.279549E-05  -0.910779E-07   0.269839E-08
  1230   0.100875E+04   0.438331E+01  -0.278004E-05   0.438331E+01   0.136187E+02  -0.945008E-07  -0.278004E-05  -0.945008E-07   0.269330E-08
  1231   0.100457E+04   0.491062E+01  -0.276452E-05   0.491062E+01   0.137623E+02  -0.978995E-07  -0.276452E-05  -0.978995E-07   0.268822E-08
  1232   0.100034E+04   0.542349E+01  -0.274892E-05   0.542349E+01   0.139079E+02  -0.101274E-06  -0.274892E-05  -0.101274E-06   0.268315E-08
  1233   0.996199E+03   0.591937E+01  -0.273326E-05   0.591937E+01   0.140576E+02  -0.104624E-06  -0.273326E-05  -0.104624E-06   0.267810E-08
  1234   0.991922E+03   0.640092E+01  -0.271752E-05   0.640092E+01   0.142085E+02  -0.107949E-06  -0.271752E-05  -0.107949E-06   0.267305E-08
  1235   0.987881E+03   0.686634E+01  -0.270172E-05   0.686634E+01   0.143629E+02  -0.111249E-06  -0.270172E-05  -0.111249E-06   0.266802E-08
  1236   0.983632E+03   0.731607E+01  -0.268585E-05   0.731607E+01   0.145187E+02  -0.114524E-06  -0.268585E-05  -0.114524E-06   0.266300E-08
  1237   0.979322E+03   0.774904E+01  -0.266991E-05   0.774904E+01   0.146772E+02  -0.117774E-06  -0.266991E-05  -0.117774E-06   0.265799E-08
  1238   0.975025E+03   0.816568E+01  -0.265391E-05   0.816568E+01   0.148386E+02  -0.120999E-06  -0.265391E-05  -0.120999E-06   0.265299E-08
  1239   0.970667E+03   0.856569E+01  -0.263784E-05   0.856569E+01   0.150014E+02  -0.124198E-06  -0.263784E-05  -0.124198E-06   0.264800E-08
  1240   0.966248E+03   0.895023E+01  -0.262170E-05   0.895023E+01   0.151671E+02  -0.127371E-06  -0.262170E-05  -0.127371E-06   0.264302E-08
  1241   0.961915E+03   0.931751E+01  -0.260550E-05   0.931751E+01   0.153343E+02  -0.130518E-06  -0.260550E-05  -0.130518E-06   0.263806E-08
  1242   0.957446E+03   0.966943E+01  -0.258924E-05   0.966943E+01   0.155052E+02  -0.133639E-06  -0.258924E-05  -0.133639E-06   0.263310E-08
  1243   0.952990E+03   0.100025E+02  -0.257291E-05   0.100025E+02   0.156761E+02  -0.136734E-06  -0.257291E-05  -0.136734E-06   0.262816E-08
  1244   0.948545E+03   0.103202E+02  -0.255652E-05   0.103202E+02   0.158508E+02  -0.139802E-06  -0.255652E-05  -0.139802E-06   0.262323E-08
  1245   0.944111E+03   0.106205E+02  -0.254007E-05   0.106205E+02   0.160272E+02  -0.142843E-06  -0.254007E-05  -0.142843E-06   0.261831E-08
  1246   0.939615E+03   0.109050E+02  -0.252356E-05   0.109050E+02   0.162044E+02  -0.145857E-06  -0.252356E-05  -0.145857E-06   0.261340E-08
